_id,sensor_id,date,resistance
1,5,2016-03-16 15:44:42.172,340330
2,5,2016-03-16 15:44:47.156,340330
3,5,2016-03-16 15:44:52.121,340330
4,5,2016-03-16 15:44:57.125,22813
5,5,2016-03-16 15:45:02.105,38009
6,5,2016-03-16 15:45:07.096,47761
7,5,2016-03-16 15:45:12.049,31768
8,5,2016-03-16 15:45:17.025,34929
9,5,2016-03-16 15:45:22.024,32851
10,5,2016-03-16 15:45:27.019,23526
11,5,2016-03-16 15:45:31.986,31768
12,5,2016-03-16 15:45:36.950,23975
13,5,2016-03-16 15:45:41.955,22813
14,5,2016-03-16 15:45:46.919,28049
15,5,2016-03-16 15:45:51.900,34310
16,5,2016-03-16 15:45:56.930,32300
17,5,2016-03-16 15:46:01.904,25425
18,5,2016-03-16 15:46:06.851,23824
19,5,2016-03-16 15:46:11.828,22813
20,5,2016-03-16 15:46:16.797,22011
21,5,2016-03-16 15:46:21.776,23094
22,5,2016-03-16 15:46:26.750,25597
23,5,2016-03-16 15:46:31.763,25425
24,5,2016-03-16 15:46:36.720,23824
25,5,2016-03-16 15:46:41.701,20787
26,5,2016-03-16 15:46:46.691,22813
27,5,2016-03-16 15:46:51.685,22272
28,5,2016-03-16 15:46:56.644,20671
29,5,2016-03-16 15:47:01.619,24760
30,5,2016-03-16 15:47:06.605,24600
31,5,2016-03-16 15:47:11.600,22953
32,5,2016-03-16 15:47:16.576,19078
33,5,2016-03-16 15:47:21.550,21260
34,5,2016-03-16 15:47:26.528,21629
35,5,2016-03-16 15:47:31.503,20787
36,5,2016-03-16 15:47:36.493,20333
37,5,2016-03-16 15:47:41.476,23674
38,5,2016-03-16 15:47:46.443,21629
39,5,2016-03-16 15:47:51.427,18980
40,5,2016-03-16 15:47:56.398,21755
41,5,2016-03-16 15:48:01.378,20903
42,5,2016-03-16 15:48:06.368,22953
43,5,2016-03-16 15:48:11.350,20113
44,5,2016-03-16 15:48:16.330,23380
45,5,2016-03-16 15:48:21.319,21629
46,5,2016-03-16 15:48:26.301,21382
47,5,2016-03-16 15:48:31.274,18504
48,5,2016-03-16 15:48:36.248,22141
49,5,2016-03-16 15:48:41.224,21505
50,5,2016-03-16 15:48:46.224,21382
51,5,2016-03-16 15:48:51.205,20671
52,5,2016-03-16 15:48:56.160,20222
53,5,2016-03-16 15:49:01.144,24600
54,5,2016-03-16 15:49:06.136,24283
55,5,2016-03-16 15:49:11.117,23824
56,5,2016-03-16 15:49:16.092,21260
57,5,2016-03-16 15:49:21.076,20333
58,5,2016-03-16 15:49:26.061,19791
59,5,2016-03-16 15:49:31.051,19378
60,5,2016-03-16 15:49:36.025,22272
61,5,2016-03-16 15:49:41.014,20113
62,5,2016-03-16 15:49:45.979,18692
63,5,2016-03-16 15:49:50.975,18230
64,5,2016-03-16 15:49:55.948,19897
65,5,2016-03-16 15:50:04.425,20005
66,5,2016-03-16 15:50:06.308,19582
67,5,2016-03-16 15:50:10.877,19582
68,5,2016-03-16 15:50:15.874,19277
69,5,2016-03-16 15:50:20.842,21505
70,5,2016-03-16 15:50:25.815,21021
71,5,2016-03-16 15:50:30.798,20671
72,5,2016-03-16 15:50:35.774,20787
73,5,2016-03-16 15:50:40.767,17875
74,5,2016-03-16 15:50:45.742,16731
75,5,2016-03-16 15:50:50.723,19791
76,5,2016-03-16 15:50:55.699,19378
77,5,2016-03-16 15:51:00.699,18320
78,5,2016-03-16 15:51:05.676,18051
79,5,2016-03-16 15:51:10.661,20903
80,5,2016-03-16 15:51:15.623,17044
81,5,2016-03-16 15:51:20.599,18051
82,5,2016-03-16 15:51:25.599,17618
83,5,2016-03-16 15:51:30.566,17367
84,5,2016-03-16 15:51:35.541,16655
85,5,2016-03-16 15:51:40.522,17788
86,5,2016-03-16 15:51:45.499,14937
87,5,2016-03-16 15:51:50.492,14753
88,5,2016-03-16 15:51:55.467,15718
89,5,2016-03-16 15:52:00.461,15786
90,5,2016-03-16 15:52:05.419,15062
91,5,2016-03-16 15:52:10.417,15449
92,5,2016-03-16 15:52:15.404,14398
93,5,2016-03-16 15:52:20.372,14633
94,5,2016-03-16 15:52:25.348,14003
95,5,2016-03-16 15:52:30.351,14574
96,5,2016-03-16 15:52:35.326,15000
