_id,study_id,date,type
1,0,2016-03-16 15:45:41.969,Sync
2,0,2016-03-16 15:46:03.232,Start
3,0,2016-03-16 15:46:18.118,Hand-to-mouth
4,0,2016-03-16 15:46:27.003,Swallow
5,0,2016-03-16 15:46:34.462,Swallow
6,0,2016-03-16 15:46:48.943,Swallow
7,0,2016-03-16 15:46:53.043,Swallow
8,0,2016-03-16 15:47:06.674,Swallow
9,0,2016-03-16 15:47:14.145,Swallow
10,0,2016-03-16 15:47:28.237,Swallow
11,0,2016-03-16 15:47:33.117,Swallow
12,0,2016-03-16 15:47:45.181,Swallow
13,0,2016-03-16 15:47:49.906,Swallow
14,0,2016-03-16 15:48:22.650,Swallow
15,0,2016-03-16 15:48:27.964,Swallow
16,0,2016-03-16 15:48:49.723,Swallow
17,0,2016-03-16 15:48:55.267,Swallow
18,0,2016-03-16 15:49:08.914,Swallow
19,0,2016-03-16 15:49:16.517,Swallow
20,0,2016-03-16 15:49:28.257,Swallow
21,0,2016-03-16 15:49:36.601,Swallow
22,0,2016-03-16 15:49:50.677,Swallow
23,0,2016-03-16 15:50:05.444,Swallow
24,0,2016-03-16 15:50:34.923,Swallow
25,0,2016-03-16 15:50:50.411,Swallow
26,0,2016-03-16 15:50:57.550,Swallow
27,0,2016-03-16 15:51:14.361,Swallow
28,0,2016-03-16 15:51:31.392,Swallow
29,0,2016-03-16 15:51:53.114,END
30,0,2016-03-16 15:52:23.751,END
