_id,sensor_id,date,temperature
1,1,2016-03-16 15:44:37.426,25.3299999237061
2,1,2016-03-16 15:44:37.456,25.3299999237061
3,1,2016-03-16 15:45:04.344,26.8500003814697
4,1,2016-03-16 15:45:34.428,27.3299999237061
5,1,2016-03-16 15:46:04.526,27.4799995422363
6,1,2016-03-16 15:46:34.610,27.6100006103516
7,1,2016-03-16 15:47:04.669,27.7600002288818
8,1,2016-03-16 15:47:34.777,27.8899993896484
9,1,2016-03-16 15:48:04.851,28.0799999237061
10,1,2016-03-16 15:48:34.924,28.2199993133545
11,1,2016-03-16 15:49:05.004,28.2800006866455
12,1,2016-03-16 15:49:35.099,28.4200000762939
13,1,2016-03-16 15:50:06.012,28.5200004577637
14,1,2016-03-16 15:50:35.250,28.6100006103516
15,1,2016-03-16 15:51:05.329,28.6900005340576
16,1,2016-03-16 15:51:35.405,28.75
17,1,2016-03-16 15:52:05.498,28.7900009155273
18,1,2016-03-16 15:52:35.573,28.8700008392334
