_id,sensor_id,date,quality,heart_rate
1,4,2016-03-16 15:44:38.377,ACQUIRING,81
2,4,2016-03-16 15:44:39.375,ACQUIRING,81
3,4,2016-03-16 15:44:40.354,ACQUIRING,81
4,4,2016-03-16 15:44:41.351,ACQUIRING,81
5,4,2016-03-16 15:44:42.350,ACQUIRING,81
6,4,2016-03-16 15:44:43.354,ACQUIRING,81
7,4,2016-03-16 15:44:44.370,ACQUIRING,81
8,4,2016-03-16 15:44:45.349,ACQUIRING,81
9,4,2016-03-16 15:44:46.351,ACQUIRING,81
10,4,2016-03-16 15:44:47.326,ACQUIRING,81
11,4,2016-03-16 15:44:48.393,ACQUIRING,81
12,4,2016-03-16 15:44:49.328,ACQUIRING,81
13,4,2016-03-16 15:44:50.326,ACQUIRING,81
14,4,2016-03-16 15:44:51.328,ACQUIRING,81
15,4,2016-03-16 15:44:52.321,ACQUIRING,81
16,4,2016-03-16 15:44:53.326,ACQUIRING,81
17,4,2016-03-16 15:44:54.306,ACQUIRING,81
18,4,2016-03-16 15:44:55.325,ACQUIRING,81
19,4,2016-03-16 15:44:56.297,ACQUIRING,81
20,4,2016-03-16 15:44:57.295,ACQUIRING,81
21,4,2016-03-16 15:44:58.295,ACQUIRING,81
22,4,2016-03-16 15:44:59.294,ACQUIRING,81
23,4,2016-03-16 15:45:00.302,ACQUIRING,81
24,4,2016-03-16 15:45:01.289,ACQUIRING,81
25,4,2016-03-16 15:45:02.275,ACQUIRING,81
26,4,2016-03-16 15:45:03.269,ACQUIRING,81
27,4,2016-03-16 15:45:04.275,ACQUIRING,70
28,4,2016-03-16 15:45:05.275,ACQUIRING,70
29,4,2016-03-16 15:45:06.275,ACQUIRING,70
30,4,2016-03-16 15:45:07.275,ACQUIRING,70
31,4,2016-03-16 15:45:08.263,ACQUIRING,70
32,4,2016-03-16 15:45:09.244,ACQUIRING,70
33,4,2016-03-16 15:45:10.250,ACQUIRING,70
34,4,2016-03-16 15:45:11.253,ACQUIRING,70
35,4,2016-03-16 15:45:12.252,ACQUIRING,70
36,4,2016-03-16 15:45:13.256,LOCKED,70
37,4,2016-03-16 15:45:14.231,LOCKED,69
38,4,2016-03-16 15:45:15.224,LOCKED,68
39,4,2016-03-16 15:45:16.225,LOCKED,68
40,4,2016-03-16 15:45:17.225,LOCKED,68
41,4,2016-03-16 15:45:18.224,LOCKED,68
42,4,2016-03-16 15:45:19.201,LOCKED,69
43,4,2016-03-16 15:45:20.219,LOCKED,69
44,4,2016-03-16 15:45:21.227,LOCKED,70
45,4,2016-03-16 15:45:22.199,LOCKED,71
46,4,2016-03-16 15:45:23.194,LOCKED,71
47,4,2016-03-16 15:45:24.180,LOCKED,71
48,4,2016-03-16 15:45:25.177,LOCKED,71
49,4,2016-03-16 15:45:26.176,LOCKED,71
50,4,2016-03-16 15:45:27.195,LOCKED,71
51,4,2016-03-16 15:45:28.194,LOCKED,71
52,4,2016-03-16 15:45:29.170,LOCKED,71
53,4,2016-03-16 15:45:30.181,LOCKED,71
54,4,2016-03-16 15:45:31.176,LOCKED,71
55,4,2016-03-16 15:45:32.151,LOCKED,71
56,4,2016-03-16 15:45:33.176,LOCKED,71
57,4,2016-03-16 15:45:34.182,LOCKED,71
58,4,2016-03-16 15:45:35.176,LOCKED,71
59,4,2016-03-16 15:45:36.144,LOCKED,71
60,4,2016-03-16 15:45:37.151,LOCKED,70
61,4,2016-03-16 15:45:38.151,LOCKED,71
62,4,2016-03-16 15:45:39.126,LOCKED,71
63,4,2016-03-16 15:45:40.129,LOCKED,72
64,4,2016-03-16 15:45:41.119,LOCKED,72
65,4,2016-03-16 15:45:42.139,LOCKED,72
66,4,2016-03-16 15:45:43.131,LOCKED,73
67,4,2016-03-16 15:45:44.131,LOCKED,72
68,4,2016-03-16 15:45:45.101,LOCKED,71
69,4,2016-03-16 15:45:46.098,LOCKED,70
70,4,2016-03-16 15:45:47.094,LOCKED,70
71,4,2016-03-16 15:45:48.101,LOCKED,69
72,4,2016-03-16 15:45:49.106,LOCKED,69
73,4,2016-03-16 15:45:50.094,LOCKED,68
74,4,2016-03-16 15:45:51.082,LOCKED,68
75,4,2016-03-16 15:45:52.087,LOCKED,68
76,4,2016-03-16 15:45:53.074,LOCKED,69
77,4,2016-03-16 15:45:54.074,LOCKED,69
78,4,2016-03-16 15:45:55.069,LOCKED,68
79,4,2016-03-16 15:45:56.069,LOCKED,68
80,4,2016-03-16 15:45:57.051,LOCKED,68
81,4,2016-03-16 15:45:58.050,LOCKED,69
82,4,2016-03-16 15:45:59.051,LOCKED,69
83,4,2016-03-16 15:46:00.051,LOCKED,70
84,4,2016-03-16 15:46:01.052,LOCKED,71
85,4,2016-03-16 15:46:02.030,LOCKED,71
86,4,2016-03-16 15:46:03.051,LOCKED,71
87,4,2016-03-16 15:46:04.025,LOCKED,72
88,4,2016-03-16 15:46:05.023,LOCKED,71
89,4,2016-03-16 15:46:06.021,LOCKED,71
90,4,2016-03-16 15:46:07.019,LOCKED,72
91,4,2016-03-16 15:46:08.019,LOCKED,72
92,4,2016-03-16 15:46:09.019,LOCKED,72
93,4,2016-03-16 15:46:10.043,LOCKED,72
94,4,2016-03-16 15:46:11.006,LOCKED,73
95,4,2016-03-16 15:46:12.014,LOCKED,73
96,4,2016-03-16 15:46:12.995,LOCKED,73
97,4,2016-03-16 15:46:14.001,LOCKED,73
98,4,2016-03-16 15:46:15.001,LOCKED,72
99,4,2016-03-16 15:46:16.004,LOCKED,72
100,4,2016-03-16 15:46:16.969,LOCKED,72
101,4,2016-03-16 15:46:17.982,LOCKED,72
102,4,2016-03-16 15:46:18.973,LOCKED,72
103,4,2016-03-16 15:46:19.974,LOCKED,72
104,4,2016-03-16 15:46:20.976,LOCKED,72
105,4,2016-03-16 15:46:21.982,LOCKED,72
106,4,2016-03-16 15:46:22.981,LOCKED,72
107,4,2016-03-16 15:46:23.955,LOCKED,72
108,4,2016-03-16 15:46:24.951,LOCKED,76
109,4,2016-03-16 15:46:25.950,LOCKED,76
110,4,2016-03-16 15:46:26.956,LOCKED,76
111,4,2016-03-16 15:46:27.949,LOCKED,76
112,4,2016-03-16 15:46:28.928,LOCKED,77
113,4,2016-03-16 15:46:29.924,LOCKED,77
114,4,2016-03-16 15:46:30.952,LOCKED,77
115,4,2016-03-16 15:46:31.937,LOCKED,78
116,4,2016-03-16 15:46:32.926,LOCKED,77
117,4,2016-03-16 15:46:33.918,LOCKED,76
118,4,2016-03-16 15:46:34.919,LOCKED,76
119,4,2016-03-16 15:46:36.010,LOCKED,74
120,4,2016-03-16 15:46:36.900,LOCKED,74
121,4,2016-03-16 15:46:37.900,LOCKED,74
122,4,2016-03-16 15:46:38.894,LOCKED,76
123,4,2016-03-16 15:46:39.896,LOCKED,75
124,4,2016-03-16 15:46:40.875,LOCKED,75
125,4,2016-03-16 15:46:41.901,LOCKED,76
126,4,2016-03-16 15:46:42.876,LOCKED,76
127,4,2016-03-16 15:46:43.879,LOCKED,76
128,4,2016-03-16 15:46:44.869,LOCKED,75
129,4,2016-03-16 15:46:45.868,LOCKED,75
130,4,2016-03-16 15:46:46.877,LOCKED,76
131,4,2016-03-16 15:46:47.875,LOCKED,75
132,4,2016-03-16 15:46:48.850,LOCKED,75
133,4,2016-03-16 15:46:49.849,LOCKED,74
134,4,2016-03-16 15:46:50.844,LOCKED,74
135,4,2016-03-16 15:46:51.850,LOCKED,74
136,4,2016-03-16 15:46:52.850,LOCKED,74
137,4,2016-03-16 15:46:53.851,LOCKED,75
138,4,2016-03-16 15:46:54.825,LOCKED,75
139,4,2016-03-16 15:46:55.829,LOCKED,78
140,4,2016-03-16 15:46:56.830,LOCKED,77
141,4,2016-03-16 15:46:57.828,LOCKED,77
142,4,2016-03-16 15:46:58.833,LOCKED,76
143,4,2016-03-16 15:46:59.825,LOCKED,77
144,4,2016-03-16 15:47:00.804,LOCKED,76
145,4,2016-03-16 15:47:01.801,LOCKED,76
146,4,2016-03-16 15:47:02.805,LOCKED,76
147,4,2016-03-16 15:47:03.801,LOCKED,76
148,4,2016-03-16 15:47:04.795,LOCKED,77
149,4,2016-03-16 15:47:05.795,LOCKED,77
150,4,2016-03-16 15:47:06.794,LOCKED,80
151,4,2016-03-16 15:47:07.777,LOCKED,83
152,4,2016-03-16 15:47:08.779,LOCKED,81
153,4,2016-03-16 15:47:09.777,LOCKED,80
154,4,2016-03-16 15:47:10.777,LOCKED,79
155,4,2016-03-16 15:47:11.753,LOCKED,79
156,4,2016-03-16 15:47:12.774,LOCKED,79
157,4,2016-03-16 15:47:13.776,LOCKED,79
158,4,2016-03-16 15:47:14.753,LOCKED,79
159,4,2016-03-16 15:47:15.746,LOCKED,78
160,4,2016-03-16 15:47:16.744,LOCKED,77
161,4,2016-03-16 15:47:17.735,LOCKED,77
162,4,2016-03-16 15:47:18.743,LOCKED,77
163,4,2016-03-16 15:47:19.756,LOCKED,77
164,4,2016-03-16 15:47:20.735,LOCKED,78
165,4,2016-03-16 15:47:21.726,LOCKED,78
166,4,2016-03-16 15:47:22.719,LOCKED,78
167,4,2016-03-16 15:47:23.735,LOCKED,78
168,4,2016-03-16 15:47:24.728,LOCKED,78
169,4,2016-03-16 15:47:25.725,LOCKED,78
170,4,2016-03-16 15:47:26.719,LOCKED,77
171,4,2016-03-16 15:47:27.700,LOCKED,76
172,4,2016-03-16 15:47:28.694,LOCKED,75
173,4,2016-03-16 15:47:29.701,LOCKED,75
174,4,2016-03-16 15:47:30.706,LOCKED,74
175,4,2016-03-16 15:47:31.704,LOCKED,74
176,4,2016-03-16 15:47:32.678,LOCKED,75
177,4,2016-03-16 15:47:33.683,LOCKED,75
178,4,2016-03-16 15:47:34.677,LOCKED,76
179,4,2016-03-16 15:47:35.680,LOCKED,76
180,4,2016-03-16 15:47:36.678,LOCKED,76
181,4,2016-03-16 15:47:37.672,LOCKED,78
182,4,2016-03-16 15:47:38.668,LOCKED,77
183,4,2016-03-16 15:47:39.654,LOCKED,77
184,4,2016-03-16 15:47:40.650,LOCKED,77
185,4,2016-03-16 15:47:41.650,LOCKED,77
186,4,2016-03-16 15:47:42.646,LOCKED,77
187,4,2016-03-16 15:47:43.653,LOCKED,76
188,4,2016-03-16 15:47:44.652,LOCKED,76
189,4,2016-03-16 15:47:45.655,LOCKED,76
190,4,2016-03-16 15:47:46.629,LOCKED,78
191,4,2016-03-16 15:47:47.628,LOCKED,78
192,4,2016-03-16 15:47:48.618,LOCKED,78
193,4,2016-03-16 15:47:49.623,LOCKED,78
194,4,2016-03-16 15:47:50.632,LOCKED,78
195,4,2016-03-16 15:47:51.629,LOCKED,78
196,4,2016-03-16 15:47:52.599,LOCKED,78
197,4,2016-03-16 15:47:53.601,LOCKED,77
198,4,2016-03-16 15:47:54.796,LOCKED,78
199,4,2016-03-16 15:47:55.594,LOCKED,75
200,4,2016-03-16 15:47:56.599,LOCKED,74
201,4,2016-03-16 15:47:57.600,LOCKED,74
202,4,2016-03-16 15:47:58.583,LOCKED,74
203,4,2016-03-16 15:47:59.575,LOCKED,74
