_id,sensor_id,date,x,y,z
1,3,2016-03-16 15:44:37.719,-0.023193359375,-0.00244140625,-0.998291015625
2,3,2016-03-16 15:44:37.744,-0.021240234375,-0.001708984375,-0.998779296875
3,3,2016-03-16 15:44:37.795,-0.022216796875,-0.002197265625,-0.999755859375
4,3,2016-03-16 15:44:37.819,-0.023193359375,-0.002685546875,-1.0
5,3,2016-03-16 15:44:37.844,-0.023193359375,-0.002197265625,-1.0
6,3,2016-03-16 15:44:37.895,-0.02294921875,-0.001220703125,-1.0009765625
7,3,2016-03-16 15:44:37.919,-0.022705078125,-0.00244140625,-0.999755859375
8,3,2016-03-16 15:44:37.944,-0.02197265625,-0.001953125,-1.0
9,3,2016-03-16 15:44:37.995,-0.021728515625,-0.002197265625,-0.999755859375
10,3,2016-03-16 15:44:38.019,-0.02099609375,-0.001708984375,-0.998291015625
11,3,2016-03-16 15:44:38.044,-0.023193359375,-0.001708984375,-0.99853515625
12,3,2016-03-16 15:44:38.078,-0.02294921875,-0.00244140625,-0.99951171875
13,3,2016-03-16 15:44:38.094,-0.021240234375,-0.003662109375,-0.999267578125
14,3,2016-03-16 15:44:38.144,-0.02392578125,-0.00146484375,-0.999267578125
15,3,2016-03-16 15:44:38.169,-0.022216796875,-0.002197265625,-1.00048828125
16,3,2016-03-16 15:44:38.194,-0.0224609375,-0.000732421875,-0.999267578125
17,3,2016-03-16 15:44:38.248,-0.021728515625,-0.001708984375,-1.0
18,3,2016-03-16 15:44:38.260,-0.0224609375,-0.00048828125,-0.999755859375
19,3,2016-03-16 15:44:38.294,-0.022705078125,-0.001953125,-1.000244140625
20,3,2016-03-16 15:44:38.344,-0.022216796875,-0.001708984375,-0.999267578125
21,3,2016-03-16 15:44:38.369,-0.02294921875,-0.000732421875,-0.9990234375
22,3,2016-03-16 15:44:38.395,-0.023681640625,-0.001220703125,-0.999755859375
23,3,2016-03-16 15:44:38.444,-0.022216796875,-0.000732421875,-0.998046875
24,3,2016-03-16 15:44:38.469,-0.022216796875,-0.00146484375,-0.997802734375
25,3,2016-03-16 15:44:38.494,-0.022705078125,-0.002197265625,-0.999267578125
26,3,2016-03-16 15:44:38.545,-0.020751953125,-0.00244140625,-0.999267578125
27,3,2016-03-16 15:44:38.569,-0.019775390625,-0.003173828125,-0.99853515625
28,3,2016-03-16 15:44:38.594,-0.023193359375,-0.00341796875,-0.9990234375
29,3,2016-03-16 15:44:38.620,-0.021484375,-0.002197265625,-0.998046875
30,3,2016-03-16 15:44:38.669,-0.0224609375,-0.001708984375,-0.9970703125
31,3,2016-03-16 15:44:38.679,-0.023193359375,-0.002197265625,-0.99853515625
32,3,2016-03-16 15:44:38.719,-0.02294921875,-0.001220703125,-0.998779296875
33,3,2016-03-16 15:44:38.770,-0.02099609375,-0.001220703125,-0.99951171875
34,3,2016-03-16 15:44:38.780,-0.02197265625,-0.001708984375,-0.998779296875
35,3,2016-03-16 15:44:38.820,-0.0234375,-0.002197265625,-0.996826171875
36,3,2016-03-16 15:44:38.844,-0.021728515625,-0.00244140625,-0.998291015625
37,3,2016-03-16 15:44:38.895,-0.021484375,-0.00341796875,-0.99853515625
38,3,2016-03-16 15:44:38.931,-0.02099609375,-0.00341796875,-0.998779296875
39,3,2016-03-16 15:44:38.945,-0.020751953125,-0.00146484375,-0.998046875
40,3,2016-03-16 15:44:38.970,-0.0224609375,-0.00048828125,-0.997802734375
41,3,2016-03-16 15:44:39.019,-0.021728515625,-0.002197265625,-1.00048828125
42,3,2016-03-16 15:44:39.044,-0.021728515625,-0.001220703125,-0.9990234375
43,3,2016-03-16 15:44:39.075,-0.023681640625,-0.003662109375,-0.99658203125
44,3,2016-03-16 15:44:39.119,-0.02099609375,-0.001953125,-0.998779296875
45,3,2016-03-16 15:44:39.144,-0.023193359375,-0.002685546875,-0.99755859375
46,3,2016-03-16 15:44:39.169,-0.023681640625,-0.002197265625,-0.997802734375
47,3,2016-03-16 15:44:39.194,-0.022216796875,-0.00146484375,-0.998046875
48,3,2016-03-16 15:44:39.245,-0.020751953125,-0.00146484375,-0.998779296875
49,3,2016-03-16 15:44:39.270,-0.022705078125,-0.001953125,-0.997314453125
50,3,2016-03-16 15:44:39.294,-0.022216796875,-0.001953125,-0.99951171875
51,3,2016-03-16 15:44:39.345,-0.0224609375,-0.002197265625,-0.998046875
52,3,2016-03-16 15:44:39.369,-0.022216796875,-0.000732421875,-0.998046875
53,3,2016-03-16 15:44:39.394,-0.021728515625,-0.001953125,-0.999267578125
54,3,2016-03-16 15:44:39.419,-0.02099609375,-0.0009765625,-0.998779296875
55,3,2016-03-16 15:44:39.470,-0.020751953125,-0.0029296875,-0.99853515625
56,3,2016-03-16 15:44:39.495,-0.022216796875,-0.00244140625,-0.997802734375
57,3,2016-03-16 15:44:39.519,-0.022216796875,-0.001708984375,-0.997802734375
58,3,2016-03-16 15:44:39.569,-0.02294921875,-0.001708984375,-0.9990234375
59,3,2016-03-16 15:44:39.598,-0.022705078125,-0.00244140625,-0.99658203125
60,3,2016-03-16 15:44:39.620,-0.022705078125,-0.00244140625,-0.9970703125
61,3,2016-03-16 15:44:39.669,-0.022705078125,-0.002197265625,-0.9970703125
62,3,2016-03-16 15:44:39.694,-0.020751953125,-0.002685546875,-0.99853515625
63,3,2016-03-16 15:44:39.719,-0.02294921875,-0.003173828125,-0.9970703125
64,3,2016-03-16 15:44:39.769,-0.02197265625,-0.002197265625,-0.998046875
65,3,2016-03-16 15:44:39.778,-0.0224609375,-0.00146484375,-0.997314453125
66,3,2016-03-16 15:44:39.819,-0.022705078125,-0.00244140625,-0.99755859375
67,3,2016-03-16 15:44:39.870,-0.02197265625,-0.00146484375,-1.0009765625
68,3,2016-03-16 15:44:39.878,-0.02294921875,-0.00390625,-1.002685546875
69,3,2016-03-16 15:44:39.922,-0.022705078125,-0.001708984375,-0.997802734375
70,3,2016-03-16 15:44:39.945,-0.022216796875,-0.0009765625,-0.9970703125
71,3,2016-03-16 15:44:39.973,-0.02197265625,-0.002197265625,-0.999755859375
72,3,2016-03-16 15:44:40.022,-0.02197265625,-0.00146484375,-1.000244140625
73,3,2016-03-16 15:44:40.047,-0.02197265625,-0.003173828125,-0.99951171875
74,3,2016-03-16 15:44:40.075,-0.02392578125,-0.0029296875,-0.9990234375
75,3,2016-03-16 15:44:40.120,-0.021240234375,0.00048828125,-0.996826171875
76,3,2016-03-16 15:44:40.146,-0.0205078125,-0.00048828125,-0.99853515625
77,3,2016-03-16 15:44:40.171,-0.0224609375,-0.00146484375,-0.99853515625
78,3,2016-03-16 15:44:40.215,-0.022216796875,-0.00244140625,-0.998046875
