_id,sensor_id,date,x,y,z
1,0,2016-03-16 15:44:37.106,-0.022216796875,-0.001220703125,-0.997802734375
2,0,2016-03-16 15:44:37.369,-0.02294921875,-0.001220703125,-0.996826171875
3,0,2016-03-16 15:44:37.371,-0.02294921875,-0.002197265625,-0.998291015625
4,0,2016-03-16 15:44:37.371,-0.021240234375,-0.001953125,-0.999755859375
5,0,2016-03-16 15:44:37.372,-0.021484375,-0.00048828125,-0.998291015625
6,0,2016-03-16 15:44:37.372,-0.0224609375,-0.00244140625,-0.99951171875
7,0,2016-03-16 15:44:37.373,-0.023681640625,-0.00244140625,-0.99853515625
8,0,2016-03-16 15:44:37.374,-0.02294921875,-0.0009765625,-0.9970703125
9,0,2016-03-16 15:44:37.375,-0.023193359375,-0.003662109375,-0.99853515625
10,0,2016-03-16 15:44:37.380,-0.024169921875,-0.001953125,-0.9990234375
11,0,2016-03-16 15:44:37.382,-0.022216796875,-0.001220703125,-0.99755859375
12,0,2016-03-16 15:44:37.385,-0.0224609375,-0.00048828125,-0.998291015625
13,0,2016-03-16 15:44:37.390,-0.022216796875,-0.000732421875,-0.999267578125
14,0,2016-03-16 15:44:37.396,-0.02294921875,-0.0029296875,-0.997314453125
15,0,2016-03-16 15:44:37.409,-0.022216796875,-0.00244140625,-0.99951171875
16,0,2016-03-16 15:44:37.445,-0.021484375,-0.00146484375,-0.997314453125
17,0,2016-03-16 15:44:37.494,-0.0234375,-0.001708984375,-0.998046875
18,0,2016-03-16 15:44:37.499,-0.022216796875,-0.0009765625,-0.99853515625
19,0,2016-03-16 15:44:37.554,-0.0234375,-0.00146484375,-0.998291015625
20,0,2016-03-16 15:44:37.566,-0.023193359375,-0.001953125,-0.997802734375
21,0,2016-03-16 15:44:37.598,-0.02392578125,-0.001953125,-0.996337890625
22,0,2016-03-16 15:44:37.629,-0.023193359375,-0.00244140625,-0.998046875
23,0,2016-03-16 15:44:37.719,-0.023193359375,-0.00244140625,-0.998291015625
24,0,2016-03-16 15:44:37.744,-0.021240234375,-0.001708984375,-0.998779296875
25,0,2016-03-16 15:44:37.795,-0.022216796875,-0.002197265625,-0.999755859375
26,0,2016-03-16 15:44:37.819,-0.023193359375,-0.002685546875,-1.0
27,0,2016-03-16 15:44:37.844,-0.023193359375,-0.002197265625,-1.0
28,0,2016-03-16 15:44:37.895,-0.02294921875,-0.001220703125,-1.0009765625
29,0,2016-03-16 15:44:37.919,-0.022705078125,-0.00244140625,-0.999755859375
30,0,2016-03-16 15:44:37.944,-0.02197265625,-0.001953125,-1.0
31,0,2016-03-16 15:44:37.995,-0.021728515625,-0.002197265625,-0.999755859375
32,0,2016-03-16 15:44:38.019,-0.02099609375,-0.001708984375,-0.998291015625
33,0,2016-03-16 15:44:38.044,-0.023193359375,-0.001708984375,-0.99853515625
34,0,2016-03-16 15:44:38.078,-0.02294921875,-0.00244140625,-0.99951171875
35,0,2016-03-16 15:44:38.094,-0.021240234375,-0.003662109375,-0.999267578125
36,0,2016-03-16 15:44:38.144,-0.02392578125,-0.00146484375,-0.999267578125
37,0,2016-03-16 15:44:38.169,-0.022216796875,-0.002197265625,-1.00048828125
38,0,2016-03-16 15:44:38.194,-0.0224609375,-0.000732421875,-0.999267578125
39,0,2016-03-16 15:44:38.248,-0.021728515625,-0.001708984375,-1.0
40,0,2016-03-16 15:44:38.260,-0.0224609375,-0.00048828125,-0.999755859375
41,0,2016-03-16 15:44:38.294,-0.022705078125,-0.001953125,-1.000244140625
42,0,2016-03-16 15:44:38.344,-0.022216796875,-0.001708984375,-0.999267578125
43,0,2016-03-16 15:44:38.369,-0.02294921875,-0.000732421875,-0.9990234375
44,0,2016-03-16 15:44:38.395,-0.023681640625,-0.001220703125,-0.999755859375
45,0,2016-03-16 15:44:38.444,-0.022216796875,-0.000732421875,-0.998046875
46,0,2016-03-16 15:44:38.469,-0.022216796875,-0.00146484375,-0.997802734375
47,0,2016-03-16 15:44:38.494,-0.022705078125,-0.002197265625,-0.999267578125
48,0,2016-03-16 15:44:38.545,-0.020751953125,-0.00244140625,-0.999267578125
49,0,2016-03-16 15:44:38.569,-0.019775390625,-0.003173828125,-0.99853515625
50,0,2016-03-16 15:44:38.594,-0.023193359375,-0.00341796875,-0.9990234375
51,0,2016-03-16 15:44:38.620,-0.021484375,-0.002197265625,-0.998046875
52,0,2016-03-16 15:44:38.669,-0.0224609375,-0.001708984375,-0.9970703125
53,0,2016-03-16 15:44:38.679,-0.023193359375,-0.002197265625,-0.99853515625
54,0,2016-03-16 15:44:38.719,-0.02294921875,-0.001220703125,-0.998779296875
55,0,2016-03-16 15:44:38.770,-0.02099609375,-0.001220703125,-0.99951171875
56,0,2016-03-16 15:44:38.780,-0.02197265625,-0.001708984375,-0.998779296875
57,0,2016-03-16 15:44:38.820,-0.0234375,-0.002197265625,-0.996826171875
58,0,2016-03-16 15:44:38.844,-0.021728515625,-0.00244140625,-0.998291015625
59,0,2016-03-16 15:44:38.895,-0.021484375,-0.00341796875,-0.99853515625
60,0,2016-03-16 15:44:38.931,-0.02099609375,-0.00341796875,-0.998779296875
61,0,2016-03-16 15:44:38.945,-0.020751953125,-0.00146484375,-0.998046875
62,0,2016-03-16 15:44:38.970,-0.0224609375,-0.00048828125,-0.997802734375
63,0,2016-03-16 15:44:39.019,-0.021728515625,-0.002197265625,-1.00048828125
64,0,2016-03-16 15:44:39.044,-0.021728515625,-0.001220703125,-0.9990234375
65,0,2016-03-16 15:44:39.075,-0.023681640625,-0.003662109375,-0.99658203125
66,0,2016-03-16 15:44:39.119,-0.02099609375,-0.001953125,-0.998779296875
67,0,2016-03-16 15:44:39.144,-0.023193359375,-0.002685546875,-0.99755859375
68,0,2016-03-16 15:44:39.169,-0.023681640625,-0.002197265625,-0.997802734375
69,0,2016-03-16 15:44:39.194,-0.022216796875,-0.00146484375,-0.998046875
70,0,2016-03-16 15:44:39.245,-0.020751953125,-0.00146484375,-0.998779296875
71,0,2016-03-16 15:44:39.270,-0.022705078125,-0.001953125,-0.997314453125
72,0,2016-03-16 15:44:39.294,-0.022216796875,-0.001953125,-0.99951171875
73,0,2016-03-16 15:44:39.345,-0.0224609375,-0.002197265625,-0.998046875
74,0,2016-03-16 15:44:39.369,-0.022216796875,-0.000732421875,-0.998046875
75,0,2016-03-16 15:44:39.394,-0.021728515625,-0.001953125,-0.999267578125
76,0,2016-03-16 15:44:39.419,-0.02099609375,-0.0009765625,-0.998779296875
77,0,2016-03-16 15:44:39.470,-0.020751953125,-0.0029296875,-0.99853515625
78,0,2016-03-16 15:44:39.495,-0.022216796875,-0.00244140625,-0.997802734375
79,0,2016-03-16 15:44:39.519,-0.022216796875,-0.001708984375,-0.997802734375
80,0,2016-03-16 15:44:39.569,-0.02294921875,-0.001708984375,-0.9990234375
81,0,2016-03-16 15:44:39.598,-0.022705078125,-0.00244140625,-0.99658203125
82,0,2016-03-16 15:44:39.620,-0.022705078125,-0.00244140625,-0.9970703125
83,0,2016-03-16 15:44:39.669,-0.022705078125,-0.002197265625,-0.9970703125
84,0,2016-03-16 15:44:39.694,-0.020751953125,-0.002685546875,-0.99853515625
85,0,2016-03-16 15:44:39.719,-0.02294921875,-0.003173828125,-0.9970703125
86,0,2016-03-16 15:44:39.769,-0.02197265625,-0.002197265625,-0.998046875
