_id,sensor_id,date,x,y,z
1,0,2016-03-14 15:28:07.137,-1.009033203125,0.03369140625,0.014892578125
2,0,2016-03-14 15:28:07.144,-1.008056640625,0.032470703125,0.014892578125
3,0,2016-03-14 15:28:07.162,-1.0068359375,0.03369140625,0.015625
4,0,2016-03-14 15:28:07.194,-1.005859375,0.03271484375,0.01708984375
5,0,2016-03-14 15:28:07.242,-1.00830078125,0.033203125,0.015380859375
6,0,2016-03-14 15:28:07.268,-1.008056640625,0.033203125,0.01513671875
7,0,2016-03-14 15:28:07.293,-1.00830078125,0.031005859375,0.0146484375
8,0,2016-03-14 15:28:07.344,-1.009521484375,0.031494140625,0.01416015625
9,0,2016-03-14 15:28:07.366,-1.007568359375,0.033203125,0.01611328125
10,0,2016-03-14 15:28:07.394,-1.007080078125,0.032470703125,0.016357421875
11,0,2016-03-14 15:28:07.416,-1.0087890625,0.03271484375,0.014892578125
12,0,2016-03-14 15:28:07.467,-1.00732421875,0.031982421875,0.015380859375
13,0,2016-03-14 15:28:07.494,-1.005615234375,0.032958984375,0.016845703125
14,0,2016-03-14 15:28:07.518,-1.00732421875,0.031005859375,0.015625
15,0,2016-03-14 15:28:07.542,-1.005859375,0.032470703125,0.01611328125
16,0,2016-03-14 15:28:07.594,-1.006591796875,0.033447265625,0.016357421875
17,0,2016-03-14 15:28:07.619,-1.005859375,0.032470703125,0.01611328125
18,0,2016-03-14 15:28:07.642,-1.005859375,0.031982421875,0.015869140625
19,0,2016-03-14 15:28:07.693,-1.006591796875,0.03173828125,0.015869140625
20,0,2016-03-14 15:28:07.717,-1.0068359375,0.0322265625,0.015625
21,0,2016-03-14 15:28:07.742,-1.008056640625,0.03271484375,0.0146484375
22,0,2016-03-14 15:28:07.795,-1.0068359375,0.03173828125,0.015869140625
23,0,2016-03-14 15:28:07.818,-1.00732421875,0.03173828125,0.015625
24,0,2016-03-14 15:28:07.841,-1.008544921875,0.031494140625,0.0146484375
25,0,2016-03-14 15:28:07.892,-1.008544921875,0.031005859375,0.01513671875
26,0,2016-03-14 15:28:07.897,-1.0087890625,0.03173828125,0.01611328125
27,0,2016-03-14 15:28:07.943,-1.007080078125,0.0322265625,0.015625
28,0,2016-03-14 15:28:07.992,-1.008056640625,0.033447265625,0.01513671875
29,0,2016-03-14 15:28:07.997,-1.00732421875,0.032958984375,0.015869140625
30,0,2016-03-14 15:28:08.036,-1.006103515625,0.03173828125,0.0166015625
31,0,2016-03-14 15:28:08.067,-1.00830078125,0.032470703125,0.014892578125
32,0,2016-03-14 15:28:08.092,-1.00634765625,0.032958984375,0.016357421875
33,0,2016-03-14 15:28:08.142,-1.008056640625,0.03271484375,0.015380859375
34,0,2016-03-14 15:28:08.167,-1.0078125,0.032470703125,0.0146484375
35,0,2016-03-14 15:28:08.192,-1.006591796875,0.03369140625,0.01611328125
36,0,2016-03-14 15:28:08.246,-1.00634765625,0.03125,0.01708984375
37,0,2016-03-14 15:28:08.273,-1.00634765625,0.032958984375,0.015625
38,0,2016-03-14 15:28:08.296,-1.007080078125,0.03271484375,0.01513671875
39,0,2016-03-14 15:28:08.343,-1.007568359375,0.032958984375,0.014404296875
40,0,2016-03-14 15:28:08.368,-1.008544921875,0.03466796875,0.01416015625
41,0,2016-03-14 15:28:08.392,-1.0087890625,0.032470703125,0.01513671875
42,0,2016-03-14 15:28:08.443,-1.00927734375,0.032958984375,0.014404296875
43,0,2016-03-14 15:28:08.468,-1.006591796875,0.033203125,0.0166015625
44,0,2016-03-14 15:28:08.474,-1.00830078125,0.03173828125,0.015380859375
45,0,2016-03-14 15:28:08.543,-1.0078125,0.03076171875,0.015625
46,0,2016-03-14 15:28:08.547,-1.0068359375,0.03173828125,0.016845703125
47,0,2016-03-14 15:28:08.592,-1.0087890625,0.03125,0.01416015625
48,0,2016-03-14 15:28:08.617,-1.0068359375,0.03173828125,0.014892578125
49,0,2016-03-14 15:28:08.643,-1.0087890625,0.03076171875,0.01416015625
50,0,2016-03-14 15:28:08.667,-1.008056640625,0.03173828125,0.01513671875
51,0,2016-03-14 15:28:08.717,-1.0068359375,0.031982421875,0.015380859375
52,0,2016-03-14 15:28:08.742,-1.009521484375,0.031494140625,0.01611328125
53,0,2016-03-14 15:28:08.767,-1.0068359375,0.03369140625,0.01611328125
54,0,2016-03-14 15:28:08.819,-1.0078125,0.03076171875,0.01708984375
55,0,2016-03-14 15:28:08.847,-1.00830078125,0.03369140625,0.0146484375
56,0,2016-03-14 15:28:08.867,-1.006103515625,0.033203125,0.015869140625
57,0,2016-03-14 15:28:08.917,-1.008544921875,0.032958984375,0.014892578125
58,0,2016-03-14 15:28:08.943,-1.00732421875,0.0322265625,0.01416015625
59,0,2016-03-14 15:28:08.967,-1.00830078125,0.03271484375,0.01416015625
60,0,2016-03-14 15:28:09.017,-1.006591796875,0.033447265625,0.015380859375
61,0,2016-03-14 15:28:09.045,-1.00830078125,0.033447265625,0.014404296875
62,0,2016-03-14 15:28:09.069,-1.007080078125,0.03369140625,0.014892578125
