_id,sensor_id,date,x,y,z
1,0,2016-03-14 16:41:16.395,-1.009765625,-0.02734375,-0.016357421875
2,0,2016-03-14 16:41:16.401,-1.009033203125,-0.0283203125,-0.01611328125
3,0,2016-03-14 16:41:16.412,-1.008056640625,-0.028564453125,-0.01611328125
4,0,2016-03-14 16:41:16.418,-1.0078125,-0.02734375,-0.01611328125
5,0,2016-03-14 16:41:16.423,-1.00927734375,-0.02734375,-0.017578125
6,0,2016-03-14 16:41:16.429,-1.009765625,-0.027587890625,-0.01708984375
7,0,2016-03-14 16:41:16.451,-1.0107421875,-0.02734375,-0.017333984375
8,0,2016-03-14 16:41:16.464,-1.00830078125,-0.0283203125,-0.018310546875
9,0,2016-03-14 16:41:16.526,-1.01025390625,-0.028076171875,-0.01611328125
10,0,2016-03-14 16:41:16.539,-1.009765625,-0.02685546875,-0.0166015625
11,0,2016-03-14 16:41:16.616,-1.008544921875,-0.02880859375,-0.017333984375
12,0,2016-03-14 16:41:16.641,-1.007568359375,-0.028564453125,-0.018310546875
13,0,2016-03-14 16:41:16.664,-1.00830078125,-0.02880859375,-0.01708984375
14,0,2016-03-14 16:41:16.715,-1.005859375,-0.027587890625,-0.01708984375
15,0,2016-03-14 16:41:16.740,-1.0078125,-0.027099609375,-0.016357421875
16,0,2016-03-14 16:41:16.764,-1.0087890625,-0.02880859375,-0.01806640625
17,0,2016-03-14 16:41:16.817,-1.0068359375,-0.02685546875,-0.017578125
18,0,2016-03-14 16:41:16.819,-1.00732421875,-0.028076171875,-0.0185546875
19,0,2016-03-14 16:41:16.864,-1.006103515625,-0.027587890625,-0.0185546875
20,0,2016-03-14 16:41:16.889,-1.005126953125,-0.02734375,-0.018310546875
21,0,2016-03-14 16:41:16.914,-1.0087890625,-0.027587890625,-0.01708984375
22,0,2016-03-14 16:41:16.964,-1.009033203125,-0.028076171875,-0.017578125
23,0,2016-03-14 16:41:16.989,-1.008056640625,-0.02880859375,-0.016357421875
24,0,2016-03-14 16:41:17.013,-1.008056640625,-0.0283203125,-0.0185546875
25,0,2016-03-14 16:41:17.064,-1.00634765625,-0.02734375,-0.0185546875
26,0,2016-03-14 16:41:17.089,-1.0087890625,-0.028564453125,-0.016845703125
27,0,2016-03-14 16:41:17.116,-1.008544921875,-0.02783203125,-0.0185546875
28,0,2016-03-14 16:41:17.164,-1.008544921875,-0.02783203125,-0.016845703125
29,0,2016-03-14 16:41:17.190,-1.009033203125,-0.02783203125,-0.017333984375
30,0,2016-03-14 16:41:17.215,-1.007080078125,-0.027099609375,-0.017333984375
31,0,2016-03-14 16:41:17.264,-1.0087890625,-0.02880859375,-0.0166015625
32,0,2016-03-14 16:41:17.289,-1.00927734375,-0.02783203125,-0.0185546875
33,0,2016-03-14 16:41:17.314,-1.009521484375,-0.027587890625,-0.016357421875
34,0,2016-03-14 16:41:17.364,-1.0078125,-0.0283203125,-0.016357421875
35,0,2016-03-14 16:41:17.402,-1.007568359375,-0.02734375,-0.017333984375
36,0,2016-03-14 16:41:17.409,-1.005859375,-0.0283203125,-0.0166015625
37,0,2016-03-14 16:41:17.464,-1.006591796875,-0.028564453125,-0.015869140625
38,0,2016-03-14 16:41:17.491,-1.0068359375,-0.028564453125,-0.01708984375
39,0,2016-03-14 16:41:17.516,-1.006103515625,-0.02783203125,-0.017578125
40,0,2016-03-14 16:41:17.564,-1.007568359375,-0.02734375,-0.0166015625
41,0,2016-03-14 16:41:17.569,-1.00927734375,-0.02880859375,-0.015869140625
42,0,2016-03-14 16:41:17.614,-1.008056640625,-0.028564453125,-0.01611328125
43,0,2016-03-14 16:41:17.640,-1.00830078125,-0.02685546875,-0.01708984375
44,0,2016-03-14 16:41:17.664,-1.007080078125,-0.02734375,-0.016845703125
45,0,2016-03-14 16:41:17.716,-1.007080078125,-0.02978515625,-0.01708984375
46,0,2016-03-14 16:41:17.739,-1.006103515625,-0.028564453125,-0.016845703125
47,0,2016-03-14 16:41:17.764,-1.00830078125,-0.028076171875,-0.017578125
48,0,2016-03-14 16:41:17.814,-1.0068359375,-0.027587890625,-0.01708984375
49,0,2016-03-14 16:41:17.840,-1.010009765625,-0.02783203125,-0.016357421875
50,0,2016-03-14 16:41:17.864,-1.008544921875,-0.028564453125,-0.016357421875
51,0,2016-03-14 16:41:17.915,-1.009521484375,-0.029296875,-0.0166015625
52,0,2016-03-14 16:41:17.939,-1.005859375,-0.027099609375,-0.017578125
53,0,2016-03-14 16:41:17.964,-1.006103515625,-0.0283203125,-0.017333984375
54,0,2016-03-14 16:41:17.991,-1.006591796875,-0.028076171875,-0.01806640625
55,0,2016-03-14 16:41:18.042,-1.006591796875,-0.02685546875,-0.016845703125
56,0,2016-03-14 16:41:18.064,-1.008544921875,-0.0283203125,-0.0166015625
57,0,2016-03-14 16:41:18.090,-0.9072265625,0.237060546875,0.013427734375
58,0,2016-03-14 16:41:18.139,-1.0927734375,-0.3115234375,0.093505859375
59,0,2016-03-14 16:41:18.150,-1.432373046875,-0.2431640625,0.091796875
60,0,2016-03-14 16:41:18.192,-1.573486328125,-0.014404296875,-0.056396484375
61,0,2016-03-14 16:41:18.216,-1.367919921875,-0.077392578125,-0.417724609375
62,0,2016-03-14 16:41:18.264,-1.099853515625,-0.343017578125,-0.289306640625
63,0,2016-03-14 16:41:18.289,-0.582763671875,-0.06005859375,0.04736328125
64,0,2016-03-14 16:41:18.316,-1.197509765625,-0.6162109375,0.94140625
65,0,2016-03-14 16:41:18.365,-1.048828125,-0.0341796875,0.63330078125
66,0,2016-03-14 16:41:18.389,-0.8544921875,-0.216064453125,0.3623046875
67,0,2016-03-14 16:41:18.413,-0.22314453125,-0.524169921875,0.52392578125
68,0,2016-03-14 16:41:18.464,0.18896484375,-0.50390625,0.903564453125
69,0,2016-03-14 16:41:18.489,0.1044921875,-0.83251953125,0.81640625
70,0,2016-03-14 16:41:18.514,0.06884765625,-0.7861328125,0.928466796875
