_id,sensor_id,date,x,y,z
1,1,2016-03-14 16:41:16.616,-1.008544921875,-0.02880859375,-0.017333984375
2,1,2016-03-14 16:41:16.641,-1.007568359375,-0.028564453125,-0.018310546875
3,1,2016-03-14 16:41:16.664,-1.00830078125,-0.02880859375,-0.01708984375
4,1,2016-03-14 16:41:16.715,-1.005859375,-0.027587890625,-0.01708984375
5,1,2016-03-14 16:41:16.740,-1.0078125,-0.027099609375,-0.016357421875
6,1,2016-03-14 16:41:16.764,-1.0087890625,-0.02880859375,-0.01806640625
7,1,2016-03-14 16:41:16.817,-1.0068359375,-0.02685546875,-0.017578125
8,1,2016-03-14 16:41:16.819,-1.00732421875,-0.028076171875,-0.0185546875
9,1,2016-03-14 16:41:16.864,-1.006103515625,-0.027587890625,-0.0185546875
10,1,2016-03-14 16:41:16.889,-1.005126953125,-0.02734375,-0.018310546875
11,1,2016-03-14 16:41:16.914,-1.0087890625,-0.027587890625,-0.01708984375
12,1,2016-03-14 16:41:16.964,-1.009033203125,-0.028076171875,-0.017578125
13,1,2016-03-14 16:41:16.989,-1.008056640625,-0.02880859375,-0.016357421875
14,1,2016-03-14 16:41:17.013,-1.008056640625,-0.0283203125,-0.0185546875
15,1,2016-03-14 16:41:17.064,-1.00634765625,-0.02734375,-0.0185546875
16,1,2016-03-14 16:41:17.089,-1.0087890625,-0.028564453125,-0.016845703125
17,1,2016-03-14 16:41:17.116,-1.008544921875,-0.02783203125,-0.0185546875
18,1,2016-03-14 16:41:17.164,-1.008544921875,-0.02783203125,-0.016845703125
19,1,2016-03-14 16:41:17.190,-1.009033203125,-0.02783203125,-0.017333984375
20,1,2016-03-14 16:41:17.215,-1.007080078125,-0.027099609375,-0.017333984375
21,1,2016-03-14 16:41:17.264,-1.0087890625,-0.02880859375,-0.0166015625
22,1,2016-03-14 16:41:17.289,-1.00927734375,-0.02783203125,-0.0185546875
23,1,2016-03-14 16:41:17.314,-1.009521484375,-0.027587890625,-0.016357421875
24,1,2016-03-14 16:41:17.364,-1.0078125,-0.0283203125,-0.016357421875
25,1,2016-03-14 16:41:17.402,-1.007568359375,-0.02734375,-0.017333984375
26,1,2016-03-14 16:41:17.409,-1.005859375,-0.0283203125,-0.0166015625
27,1,2016-03-14 16:41:17.464,-1.006591796875,-0.028564453125,-0.015869140625
28,1,2016-03-14 16:41:17.491,-1.0068359375,-0.028564453125,-0.01708984375
29,1,2016-03-14 16:41:17.516,-1.006103515625,-0.02783203125,-0.017578125
30,1,2016-03-14 16:41:17.564,-1.007568359375,-0.02734375,-0.0166015625
31,1,2016-03-14 16:41:17.569,-1.00927734375,-0.02880859375,-0.015869140625
32,1,2016-03-14 16:41:17.614,-1.008056640625,-0.028564453125,-0.01611328125
33,1,2016-03-14 16:41:17.640,-1.00830078125,-0.02685546875,-0.01708984375
34,1,2016-03-14 16:41:17.664,-1.007080078125,-0.02734375,-0.016845703125
35,1,2016-03-14 16:41:17.716,-1.007080078125,-0.02978515625,-0.01708984375
36,1,2016-03-14 16:41:17.739,-1.006103515625,-0.028564453125,-0.016845703125
37,1,2016-03-14 16:41:17.764,-1.00830078125,-0.028076171875,-0.017578125
38,1,2016-03-14 16:41:17.814,-1.0068359375,-0.027587890625,-0.01708984375
39,1,2016-03-14 16:41:17.840,-1.010009765625,-0.02783203125,-0.016357421875
40,1,2016-03-14 16:41:17.864,-1.008544921875,-0.028564453125,-0.016357421875
41,1,2016-03-14 16:41:17.915,-1.009521484375,-0.029296875,-0.0166015625
42,1,2016-03-14 16:41:17.939,-1.005859375,-0.027099609375,-0.017578125
43,1,2016-03-14 16:41:17.964,-1.006103515625,-0.0283203125,-0.017333984375
44,1,2016-03-14 16:41:17.991,-1.006591796875,-0.028076171875,-0.01806640625
45,1,2016-03-14 16:41:18.042,-1.006591796875,-0.02685546875,-0.016845703125
46,1,2016-03-14 16:41:18.064,-1.008544921875,-0.0283203125,-0.0166015625
47,1,2016-03-14 16:41:18.090,-0.9072265625,0.237060546875,0.013427734375
48,1,2016-03-14 16:41:18.139,-1.0927734375,-0.3115234375,0.093505859375
49,1,2016-03-14 16:41:18.150,-1.432373046875,-0.2431640625,0.091796875
50,1,2016-03-14 16:41:18.192,-1.573486328125,-0.014404296875,-0.056396484375
51,1,2016-03-14 16:41:18.216,-1.367919921875,-0.077392578125,-0.417724609375
52,1,2016-03-14 16:41:18.264,-1.099853515625,-0.343017578125,-0.289306640625
53,1,2016-03-14 16:41:18.289,-0.582763671875,-0.06005859375,0.04736328125
54,1,2016-03-14 16:41:18.316,-1.197509765625,-0.6162109375,0.94140625
55,1,2016-03-14 16:41:18.365,-1.048828125,-0.0341796875,0.63330078125
56,1,2016-03-14 16:41:18.389,-0.8544921875,-0.216064453125,0.3623046875
57,1,2016-03-14 16:41:18.413,-0.22314453125,-0.524169921875,0.52392578125
58,1,2016-03-14 16:41:18.464,0.18896484375,-0.50390625,0.903564453125
59,1,2016-03-14 16:41:18.489,0.1044921875,-0.83251953125,0.81640625
60,1,2016-03-14 16:41:18.514,0.06884765625,-0.7861328125,0.928466796875
61,1,2016-03-14 16:41:18.565,-0.069091796875,-0.398681640625,0.586181640625
62,1,2016-03-14 16:41:18.589,-0.467529296875,-0.13623046875,0.644775390625
63,1,2016-03-14 16:41:18.614,0.452880859375,-0.42138671875,0.47802734375
64,1,2016-03-14 16:41:18.640,0.6640625,-0.561279296875,0.793701171875
65,1,2016-03-14 16:41:18.684,0.818115234375,-0.4599609375,0.826904296875
66,1,2016-03-14 16:41:18.714,0.5390625,-0.316162109375,0.69189453125
67,1,2016-03-14 16:41:18.739,-0.012451171875,-0.6064453125,0.973388671875
68,1,2016-03-14 16:41:18.765,0.251953125,-0.432861328125,1.03564453125
69,1,2016-03-14 16:41:18.816,0.654541015625,-0.26611328125,0.768798828125
70,1,2016-03-14 16:41:18.840,0.576904296875,-0.182373046875,0.73486328125
71,1,2016-03-14 16:41:18.866,0.48486328125,-0.1416015625,0.801513671875
72,1,2016-03-14 16:41:18.891,0.65234375,-0.27294921875,0.770751953125
73,1,2016-03-14 16:41:18.940,0.52978515625,-0.142822265625,0.8505859375
74,1,2016-03-14 16:41:18.964,0.7802734375,0.05322265625,0.64306640625
75,1,2016-03-14 16:41:18.990,0.4443359375,-0.179443359375,0.86669921875
76,1,2016-03-14 16:41:19.041,0.554443359375,-0.175537109375,0.806396484375
77,1,2016-03-14 16:41:19.066,0.74755859375,-0.1669921875,0.706787109375
78,1,2016-03-14 16:41:19.091,0.32470703125,0.03955078125,0.541015625
79,1,2016-03-14 16:41:19.139,0.52685546875,-0.291015625,0.607421875
80,1,2016-03-14 16:41:19.154,1.03466796875,-0.51416015625,0.714599609375
81,1,2016-03-14 16:41:19.189,0.94482421875,-0.619873046875,0.634033203125
82,1,2016-03-14 16:41:19.247,0.38623046875,-0.25830078125,0.54541015625
83,1,2016-03-14 16:41:19.250,0.48193359375,-0.12060546875,0.480224609375
84,1,2016-03-14 16:41:19.291,1.083251953125,-0.465087890625,0.5791015625
85,1,2016-03-14 16:41:19.314,0.6357421875,-0.33642578125,0.447265625
86,1,2016-03-14 16:41:19.341,0.7978515625,-0.146484375,0.49267578125
87,1,2016-03-14 16:41:19.390,0.83203125,-0.302978515625,0.536376953125
88,1,2016-03-14 16:41:19.417,0.890380859375,-0.214599609375,0.578369140625
89,1,2016-03-14 16:41:19.441,1.09423828125,-0.138427734375,0.513427734375
90,1,2016-03-14 16:41:19.489,0.798828125,-0.07373046875,0.64013671875
91,1,2016-03-14 16:41:19.513,0.775634765625,-0.037841796875,0.6337890625
92,1,2016-03-14 16:41:19.539,0.495361328125,0.365966796875,0.59521484375
93,1,2016-03-14 16:41:19.589,0.32568359375,0.582763671875,0.598388671875
94,1,2016-03-14 16:41:19.616,0.261962890625,0.734130859375,0.59619140625
95,1,2016-03-14 16:41:19.639,0.01025390625,0.970703125,0.518798828125
96,1,2016-03-14 16:41:19.689,-0.389892578125,0.734130859375,0.8525390625
97,1,2016-03-14 16:41:19.714,-0.13232421875,0.561279296875,0.84375
98,1,2016-03-14 16:41:19.741,-0.217041015625,0.599853515625,0.727783203125
99,1,2016-03-14 16:41:19.790,-0.372802734375,0.3837890625,0.982421875
100,1,2016-03-14 16:41:19.823,-0.02783203125,0.274169921875,0.93701171875
101,1,2016-03-14 16:41:19.825,-0.2177734375,0.402099609375,0.890625
102,1,2016-03-14 16:41:19.889,-0.046875,0.30615234375,0.923828125
103,1,2016-03-14 16:41:19.914,0.016357421875,0.22314453125,0.890625
104,1,2016-03-14 16:41:19.920,0.052490234375,0.181396484375,1.074462890625
