_id,sensor_id,date,quality,heart_rate
1,2,2016-03-14 16:41:17.139,ACQUIRING,82
2,2,2016-03-14 16:41:18.144,ACQUIRING,82
3,2,2016-03-14 16:41:19.144,ACQUIRING,82
4,2,2016-03-14 16:41:20.147,ACQUIRING,82
5,2,2016-03-14 16:41:21.147,ACQUIRING,82
6,2,2016-03-14 16:41:22.147,ACQUIRING,82
7,2,2016-03-14 16:41:23.114,ACQUIRING,82
8,2,2016-03-14 16:41:24.115,ACQUIRING,79
9,2,2016-03-14 16:41:25.119,ACQUIRING,79
10,2,2016-03-14 16:41:26.119,ACQUIRING,79
11,2,2016-03-14 16:41:27.100,ACQUIRING,79
12,2,2016-03-14 16:41:28.114,ACQUIRING,79
13,2,2016-03-14 16:41:29.095,ACQUIRING,79
14,2,2016-03-14 16:41:30.095,ACQUIRING,79
15,2,2016-03-14 16:41:31.094,ACQUIRING,79
16,2,2016-03-14 16:41:32.096,ACQUIRING,79
17,2,2016-03-14 16:41:33.094,ACQUIRING,79
18,2,2016-03-14 16:41:34.095,ACQUIRING,79
19,2,2016-03-14 16:41:35.064,ACQUIRING,74
20,2,2016-03-14 16:41:36.073,ACQUIRING,74
21,2,2016-03-14 16:41:37.068,ACQUIRING,74
22,2,2016-03-14 16:41:38.070,ACQUIRING,74
23,2,2016-03-14 16:41:39.064,ACQUIRING,73
24,2,2016-03-14 16:41:40.046,ACQUIRING,73
25,2,2016-03-14 16:41:41.043,ACQUIRING,74
26,2,2016-03-14 16:41:42.063,ACQUIRING,73
27,2,2016-03-14 16:41:43.040,ACQUIRING,74
28,2,2016-03-14 16:41:44.029,ACQUIRING,74
29,2,2016-03-14 16:41:45.039,ACQUIRING,74
30,2,2016-03-14 16:41:46.040,ACQUIRING,74
31,2,2016-03-14 16:41:47.022,ACQUIRING,75
32,2,2016-03-14 16:41:48.030,ACQUIRING,75
33,2,2016-03-14 16:41:49.021,ACQUIRING,75
34,2,2016-03-14 16:41:50.014,ACQUIRING,75
35,2,2016-03-14 16:41:51.019,ACQUIRING,76
36,2,2016-03-14 16:41:52.021,ACQUIRING,77
37,2,2016-03-14 16:41:53.014,ACQUIRING,78
38,2,2016-03-14 16:41:54.039,ACQUIRING,78
39,2,2016-03-14 16:41:54.993,ACQUIRING,78
40,2,2016-03-14 16:41:55.996,ACQUIRING,78
41,2,2016-03-14 16:41:56.989,ACQUIRING,73
42,2,2016-03-14 16:41:57.999,ACQUIRING,73
43,2,2016-03-14 16:41:58.977,ACQUIRING,73
44,2,2016-03-14 16:41:59.995,ACQUIRING,73
45,2,2016-03-14 16:42:00.970,ACQUIRING,73
46,2,2016-03-14 16:42:01.971,ACQUIRING,73
47,2,2016-03-14 16:42:02.970,ACQUIRING,73
48,2,2016-03-14 16:42:03.970,ACQUIRING,73
49,2,2016-03-14 16:42:04.974,ACQUIRING,73
50,2,2016-03-14 16:42:05.946,ACQUIRING,73
51,2,2016-03-14 16:42:06.939,ACQUIRING,76
52,2,2016-03-14 16:42:07.965,ACQUIRING,76
53,2,2016-03-14 16:42:08.945,ACQUIRING,76
54,2,2016-03-14 16:42:09.945,ACQUIRING,76
55,2,2016-03-14 16:42:10.945,ACQUIRING,77
56,2,2016-03-14 16:42:11.924,ACQUIRING,78
57,2,2016-03-14 16:42:12.932,ACQUIRING,79
