StudyName,StudyId,DeviceId,SensorId,Time,Resistance
1,0,0,5,2016-03-21 11:38:04.439,340330.0
1,0,0,5,2016-03-21 11:38:09.414,340330.0
1,0,0,5,2016-03-21 11:38:14.415,340330.0
1,0,0,5,2016-03-21 11:38:19.394,340330.0
1,0,0,5,2016-03-21 11:38:24.357,340330.0
1,0,0,5,2016-03-21 11:38:29.333,340330.0
1,0,0,5,2016-03-21 11:38:34.313,340330.0
1,0,0,5,2016-03-21 11:38:39.290,340330.0
1,0,0,5,2016-03-21 11:38:44.289,340330.0
1,0,0,5,2016-03-21 11:38:49.263,340330.0
1,0,0,5,2016-03-21 11:38:54.238,340330.0
1,0,0,5,2016-03-21 11:38:59.213,340330.0
1,0,0,5,2016-03-21 11:39:04.213,340330.0
1,0,0,5,2016-03-21 11:39:09.187,340330.0
1,0,0,5,2016-03-21 11:39:14.174,340330.0
1,0,0,5,2016-03-21 11:39:19.134,340330.0
1,0,0,5,2016-03-21 11:39:24.137,340330.0
1,0,0,5,2016-03-21 11:39:29.096,340330.0
1,0,0,5,2016-03-21 11:39:34.082,340330.0
1,0,0,5,2016-03-21 11:39:39.066,340330.0
1,0,0,5,2016-03-21 11:39:44.041,340330.0
1,0,0,5,2016-03-21 11:39:49.031,340330.0
1,0,0,5,2016-03-21 11:39:54.012,340330.0
1,0,0,5,2016-03-21 11:39:58.989,340330.0
1,0,0,5,2016-03-21 11:40:03.964,340330.0
1,0,0,5,2016-03-21 11:40:08.964,340330.0
1,0,0,5,2016-03-21 11:40:13.934,340330.0
1,0,0,5,2016-03-21 11:40:18.919,340330.0
1,0,0,5,2016-03-21 11:40:23.882,340330.0
1,0,0,5,2016-03-21 11:40:28.864,340330.0
1,0,0,5,2016-03-21 11:40:33.839,340330.0
1,0,0,5,2016-03-21 11:40:38.831,340330.0
1,0,0,5,2016-03-21 11:40:43.807,340330.0
1,0,0,5,2016-03-21 11:40:48.787,340330.0
1,0,0,5,2016-03-21 11:40:53.765,340330.0
1,0,0,5,2016-03-21 11:40:58.763,340330.0
1,0,0,5,2016-03-21 11:41:03.738,340330.0
1,0,0,5,2016-03-21 11:41:08.712,340330.0
1,0,0,5,2016-03-21 11:41:13.689,340330.0
