StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:38:02.988,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:03.989,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:04.975,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:05.986,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:06.987,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:07.982,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:08.962,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:09.962,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:10.963,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:11.988,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:12.957,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:13.962,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:14.937,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:15.939,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:16.932,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:17.932,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:18.932,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:19.940,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:20.913,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:21.913,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:22.909,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:23.933,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:24.913,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:25.917,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:26.913,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:27.889,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:28.889,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:29.882,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:30.889,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:31.887,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:32.894,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:33.862,80,ACQUIRING
1,0,0,4,2016-03-21 11:38:34.882,85,ACQUIRING
1,0,0,4,2016-03-21 11:38:35.884,95,ACQUIRING
1,0,0,4,2016-03-21 11:38:36.863,105,ACQUIRING
1,0,0,4,2016-03-21 11:38:37.863,105,ACQUIRING
1,0,0,4,2016-03-21 11:38:38.857,103,ACQUIRING
1,0,0,4,2016-03-21 11:38:39.840,103,ACQUIRING
1,0,0,4,2016-03-21 11:38:40.839,103,ACQUIRING
1,0,0,4,2016-03-21 11:38:41.862,101,ACQUIRING
1,0,0,4,2016-03-21 11:38:42.856,102,ACQUIRING
1,0,0,4,2016-03-21 11:38:43.838,102,ACQUIRING
1,0,0,4,2016-03-21 11:38:44.838,102,ACQUIRING
1,0,0,4,2016-03-21 11:38:45.832,100,ACQUIRING
1,0,0,4,2016-03-21 11:38:46.813,100,ACQUIRING
1,0,0,4,2016-03-21 11:38:47.813,99,ACQUIRING
1,0,0,4,2016-03-21 11:38:48.813,99,ACQUIRING
1,0,0,4,2016-03-21 11:38:49.837,98,ACQUIRING
1,0,0,4,2016-03-21 11:38:50.814,98,ACQUIRING
1,0,0,4,2016-03-21 11:38:51.795,98,ACQUIRING
1,0,0,4,2016-03-21 11:38:52.793,97,ACQUIRING
1,0,0,4,2016-03-21 11:38:53.787,97,ACQUIRING
1,0,0,4,2016-03-21 11:38:54.806,96,ACQUIRING
1,0,0,4,2016-03-21 11:38:55.781,96,ACQUIRING
1,0,0,4,2016-03-21 11:38:56.808,97,ACQUIRING
1,0,0,4,2016-03-21 11:38:57.792,96,ACQUIRING
1,0,0,4,2016-03-21 11:38:58.787,95,ACQUIRING
1,0,0,4,2016-03-21 11:38:59.757,95,ACQUIRING
1,0,0,4,2016-03-21 11:39:00.788,94,ACQUIRING
1,0,0,4,2016-03-21 11:39:01.786,94,ACQUIRING
1,0,0,4,2016-03-21 11:39:02.749,93,ACQUIRING
1,0,0,4,2016-03-21 11:39:03.764,94,ACQUIRING
1,0,0,4,2016-03-21 11:39:04.741,95,ACQUIRING
1,0,0,4,2016-03-21 11:39:05.754,94,ACQUIRING
1,0,0,4,2016-03-21 11:39:06.745,93,ACQUIRING
1,0,0,4,2016-03-21 11:39:07.731,92,ACQUIRING
1,0,0,4,2016-03-21 11:39:08.740,91,ACQUIRING
1,0,0,4,2016-03-21 11:39:09.737,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:10.738,88,ACQUIRING
1,0,0,4,2016-03-21 11:39:11.714,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:12.712,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:13.707,86,ACQUIRING
1,0,0,4,2016-03-21 11:39:14.715,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:15.715,88,ACQUIRING
1,0,0,4,2016-03-21 11:39:16.712,88,ACQUIRING
1,0,0,4,2016-03-21 11:39:17.688,85,ACQUIRING
1,0,0,4,2016-03-21 11:39:18.691,85,ACQUIRING
1,0,0,4,2016-03-21 11:39:19.688,86,ACQUIRING
1,0,0,4,2016-03-21 11:39:20.694,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:21.682,86,ACQUIRING
1,0,0,4,2016-03-21 11:39:22.682,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:23.682,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:24.668,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:25.664,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:26.664,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:27.663,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:28.657,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:29.664,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:30.662,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:31.637,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:32.633,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:33.632,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:34.632,87,ACQUIRING
1,0,0,4,2016-03-21 11:39:35.619,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:36.637,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:37.611,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:38.620,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:39.607,90,ACQUIRING
1,0,0,4,2016-03-21 11:39:40.619,90,ACQUIRING
1,0,0,4,2016-03-21 11:39:41.613,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:42.612,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:43.607,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:44.587,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:45.586,90,ACQUIRING
1,0,0,4,2016-03-21 11:39:46.582,90,ACQUIRING
1,0,0,4,2016-03-21 11:39:47.588,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:48.586,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:49.566,89,ACQUIRING
1,0,0,4,2016-03-21 11:39:50.563,90,ACQUIRING
1,0,0,4,2016-03-21 11:39:51.563,90,ACQUIRING
1,0,0,4,2016-03-21 11:39:52.565,90,ACQUIRING
