StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:38:01.732,65
1,0,0,2,2016-03-21 11:38:02.232,66
1,0,0,2,2016-03-21 11:38:02.737,65
1,0,0,2,2016-03-21 11:38:03.220,66
1,0,0,2,2016-03-21 11:38:03.737,65
1,0,0,2,2016-03-21 11:38:04.232,65
1,0,0,2,2016-03-21 11:38:04.731,65
1,0,0,2,2016-03-21 11:38:05.232,66
1,0,0,2,2016-03-21 11:38:05.732,65
1,0,0,2,2016-03-21 11:38:06.233,65
1,0,0,2,2016-03-21 11:38:06.732,66
1,0,0,2,2016-03-21 11:38:07.219,65
1,0,0,2,2016-03-21 11:38:07.738,65
1,0,0,2,2016-03-21 11:38:08.233,65
1,0,0,2,2016-03-21 11:38:08.718,66
1,0,0,2,2016-03-21 11:38:09.220,66
1,0,0,2,2016-03-21 11:38:09.732,66
1,0,0,2,2016-03-21 11:38:10.237,66
1,0,0,2,2016-03-21 11:38:10.733,66
1,0,0,2,2016-03-21 11:38:11.237,65
1,0,0,2,2016-03-21 11:38:11.737,65
1,0,0,2,2016-03-21 11:38:12.237,65
1,0,0,2,2016-03-21 11:38:12.733,65
1,0,0,2,2016-03-21 11:38:13.232,65
1,0,0,2,2016-03-21 11:38:13.732,66
1,0,0,2,2016-03-21 11:38:14.238,66
1,0,0,2,2016-03-21 11:38:14.732,66
1,0,0,2,2016-03-21 11:38:15.238,66
1,0,0,2,2016-03-21 11:38:15.732,66
1,0,0,2,2016-03-21 11:38:16.235,66
1,0,0,2,2016-03-21 11:38:16.732,66
1,0,0,2,2016-03-21 11:38:17.232,66
1,0,0,2,2016-03-21 11:38:17.732,66
1,0,0,2,2016-03-21 11:38:18.228,66
1,0,0,2,2016-03-21 11:38:18.738,66
1,0,0,2,2016-03-21 11:38:19.232,66
1,0,0,2,2016-03-21 11:38:19.741,66
1,0,0,2,2016-03-21 11:38:20.232,66
1,0,0,2,2016-03-21 11:38:20.730,66
1,0,0,2,2016-03-21 11:38:21.233,66
1,0,0,2,2016-03-21 11:38:21.732,66
1,0,0,2,2016-03-21 11:38:22.232,66
1,0,0,2,2016-03-21 11:38:22.741,66
1,0,0,2,2016-03-21 11:38:23.232,66
1,0,0,2,2016-03-21 11:38:23.744,66
1,0,0,2,2016-03-21 11:38:24.248,66
1,0,0,2,2016-03-21 11:38:24.732,66
1,0,0,2,2016-03-21 11:38:25.232,66
1,0,0,2,2016-03-21 11:38:25.732,66
1,0,0,2,2016-03-21 11:38:26.232,66
1,0,0,2,2016-03-21 11:38:26.733,66
1,0,0,2,2016-03-21 11:38:27.238,66
1,0,0,2,2016-03-21 11:38:27.740,66
1,0,0,2,2016-03-21 11:38:28.238,66
1,0,0,2,2016-03-21 11:38:28.733,66
1,0,0,2,2016-03-21 11:38:29.232,66
1,0,0,2,2016-03-21 11:38:29.732,66
1,0,0,2,2016-03-21 11:38:30.262,65
1,0,0,2,2016-03-21 11:38:30.733,65
1,0,0,2,2016-03-21 11:38:31.241,65
1,0,0,2,2016-03-21 11:38:31.735,65
1,0,0,2,2016-03-21 11:38:32.232,65
1,0,0,2,2016-03-21 11:38:32.737,65
1,0,0,2,2016-03-21 11:38:33.237,65
1,0,0,2,2016-03-21 11:38:33.734,65
1,0,0,2,2016-03-21 11:38:34.232,66
1,0,0,2,2016-03-21 11:38:34.732,65
1,0,0,2,2016-03-21 11:38:35.234,65
1,0,0,2,2016-03-21 11:38:35.738,65
1,0,0,2,2016-03-21 11:38:36.232,66
1,0,0,2,2016-03-21 11:38:36.741,66
1,0,0,2,2016-03-21 11:38:37.233,66
1,0,0,2,2016-03-21 11:38:37.732,66
1,0,0,2,2016-03-21 11:38:38.232,65
1,0,0,2,2016-03-21 11:38:38.742,64
1,0,0,2,2016-03-21 11:38:39.232,64
1,0,0,2,2016-03-21 11:38:39.738,63
1,0,0,2,2016-03-21 11:38:40.232,63
1,0,0,2,2016-03-21 11:38:40.739,62
1,0,0,2,2016-03-21 11:38:41.242,62
1,0,0,2,2016-03-21 11:38:41.731,62
1,0,0,2,2016-03-21 11:38:42.231,62
1,0,0,2,2016-03-21 11:38:42.731,62
1,0,0,2,2016-03-21 11:38:43.233,62
1,0,0,2,2016-03-21 11:38:43.732,61
1,0,0,2,2016-03-21 11:38:44.241,61
1,0,0,2,2016-03-21 11:38:44.732,61
1,0,0,2,2016-03-21 11:38:45.238,61
1,0,0,2,2016-03-21 11:38:45.738,61
1,0,0,2,2016-03-21 11:38:46.231,60
1,0,0,2,2016-03-21 11:38:46.732,60
1,0,0,2,2016-03-21 11:38:47.238,60
1,0,0,2,2016-03-21 11:38:47.743,59
1,0,0,2,2016-03-21 11:38:48.239,60
1,0,0,2,2016-03-21 11:38:48.738,60
1,0,0,2,2016-03-21 11:38:49.233,64
1,0,0,2,2016-03-21 11:38:49.740,64
1,0,0,2,2016-03-21 11:38:50.232,63
1,0,0,2,2016-03-21 11:38:50.734,65
1,0,0,2,2016-03-21 11:38:51.232,66
1,0,0,2,2016-03-21 11:38:51.752,66
1,0,0,2,2016-03-21 11:38:52.232,66
1,0,0,2,2016-03-21 11:38:52.738,65
1,0,0,2,2016-03-21 11:38:53.240,66
1,0,0,2,2016-03-21 11:38:53.738,66
1,0,0,2,2016-03-21 11:38:54.232,66
1,0,0,2,2016-03-21 11:38:54.736,66
1,0,0,2,2016-03-21 11:38:55.234,65
1,0,0,2,2016-03-21 11:38:55.737,65
1,0,0,2,2016-03-21 11:38:56.232,65
1,0,0,2,2016-03-21 11:38:56.737,65
1,0,0,2,2016-03-21 11:38:57.232,65
1,0,0,2,2016-03-21 11:38:57.732,65
1,0,0,2,2016-03-21 11:38:58.237,65
1,0,0,2,2016-03-21 11:38:58.737,65
1,0,0,2,2016-03-21 11:38:59.236,66
1,0,0,2,2016-03-21 11:38:59.740,65
1,0,0,2,2016-03-21 11:39:00.232,65
1,0,0,2,2016-03-21 11:39:00.732,66
1,0,0,2,2016-03-21 11:39:01.238,66
1,0,0,2,2016-03-21 11:39:01.731,66
1,0,0,2,2016-03-21 11:39:02.227,66
1,0,0,2,2016-03-21 11:39:02.731,65
1,0,0,2,2016-03-21 11:39:03.231,65
1,0,0,2,2016-03-21 11:39:03.732,65
1,0,0,2,2016-03-21 11:39:04.238,65
1,0,0,2,2016-03-21 11:39:04.732,65
1,0,0,2,2016-03-21 11:39:05.232,65
1,0,0,2,2016-03-21 11:39:05.745,65
1,0,0,2,2016-03-21 11:39:06.232,66
1,0,0,2,2016-03-21 11:39:06.738,65
1,0,0,2,2016-03-21 11:39:07.240,65
1,0,0,2,2016-03-21 11:39:07.736,66
1,0,0,2,2016-03-21 11:39:08.239,65
1,0,0,2,2016-03-21 11:39:08.745,65
1,0,0,2,2016-03-21 11:39:09.235,65
1,0,0,2,2016-03-21 11:39:09.743,65
1,0,0,2,2016-03-21 11:39:10.232,65
1,0,0,2,2016-03-21 11:39:10.746,66
1,0,0,2,2016-03-21 11:39:11.239,66
1,0,0,2,2016-03-21 11:39:11.736,65
1,0,0,2,2016-03-21 11:39:12.232,66
1,0,0,2,2016-03-21 11:39:12.736,65
1,0,0,2,2016-03-21 11:39:13.231,65
1,0,0,2,2016-03-21 11:39:13.732,65
1,0,0,2,2016-03-21 11:39:14.240,65
1,0,0,2,2016-03-21 11:39:14.732,65
1,0,0,2,2016-03-21 11:39:15.239,65
1,0,0,2,2016-03-21 11:39:15.738,65
1,0,0,2,2016-03-21 11:39:16.233,65
1,0,0,2,2016-03-21 11:39:16.733,66
1,0,0,2,2016-03-21 11:39:17.238,65
1,0,0,2,2016-03-21 11:39:17.733,65
1,0,0,2,2016-03-21 11:39:18.240,65
1,0,0,2,2016-03-21 11:39:18.734,65
1,0,0,2,2016-03-21 11:39:19.241,65
1,0,0,2,2016-03-21 11:39:19.732,65
1,0,0,2,2016-03-21 11:39:20.238,65
1,0,0,2,2016-03-21 11:39:20.733,65
1,0,0,2,2016-03-21 11:39:21.239,65
1,0,0,2,2016-03-21 11:39:21.738,65
1,0,0,2,2016-03-21 11:39:22.237,65
1,0,0,2,2016-03-21 11:39:22.734,65
1,0,0,2,2016-03-21 11:39:23.238,65
1,0,0,2,2016-03-21 11:39:23.737,65
1,0,0,2,2016-03-21 11:39:24.237,65
1,0,0,2,2016-03-21 11:39:24.735,65
1,0,0,2,2016-03-21 11:39:25.238,65
1,0,0,2,2016-03-21 11:39:25.741,65
1,0,0,2,2016-03-21 11:39:26.232,65
1,0,0,2,2016-03-21 11:39:26.736,65
1,0,0,2,2016-03-21 11:39:27.240,65
1,0,0,2,2016-03-21 11:39:27.732,66
1,0,0,2,2016-03-21 11:39:28.254,66
1,0,0,2,2016-03-21 11:39:28.739,66
1,0,0,2,2016-03-21 11:39:29.232,66
1,0,0,2,2016-03-21 11:39:29.738,66
1,0,0,2,2016-03-21 11:39:30.238,66
1,0,0,2,2016-03-21 11:39:30.731,66
1,0,0,2,2016-03-21 11:39:31.240,66
1,0,0,2,2016-03-21 11:39:31.739,66
1,0,0,2,2016-03-21 11:39:32.237,65
1,0,0,2,2016-03-21 11:39:32.737,65
1,0,0,2,2016-03-21 11:39:33.245,65
1,0,0,2,2016-03-21 11:39:33.735,65
1,0,0,2,2016-03-21 11:39:34.261,65
1,0,0,2,2016-03-21 11:39:34.732,65
1,0,0,2,2016-03-21 11:39:35.238,65
1,0,0,2,2016-03-21 11:39:35.738,65
1,0,0,2,2016-03-21 11:39:36.237,65
1,0,0,2,2016-03-21 11:39:36.737,65
1,0,0,2,2016-03-21 11:39:37.239,66
1,0,0,2,2016-03-21 11:39:37.763,65
1,0,0,2,2016-03-21 11:39:38.237,65
1,0,0,2,2016-03-21 11:39:38.731,65
1,0,0,2,2016-03-21 11:39:39.262,65
1,0,0,2,2016-03-21 11:39:39.738,65
1,0,0,2,2016-03-21 11:39:40.237,65
1,0,0,2,2016-03-21 11:39:40.736,65
1,0,0,2,2016-03-21 11:39:41.237,65
1,0,0,2,2016-03-21 11:39:41.756,65
1,0,0,2,2016-03-21 11:39:42.256,65
1,0,0,2,2016-03-21 11:39:42.736,65
1,0,0,2,2016-03-21 11:39:43.262,65
1,0,0,2,2016-03-21 11:39:43.736,66
1,0,0,2,2016-03-21 11:39:44.236,65
1,0,0,2,2016-03-21 11:39:44.762,66
1,0,0,2,2016-03-21 11:39:45.238,66
1,0,0,2,2016-03-21 11:39:45.739,65
1,0,0,2,2016-03-21 11:39:46.262,66
1,0,0,2,2016-03-21 11:39:46.736,65
1,0,0,2,2016-03-21 11:39:47.262,65
1,0,0,2,2016-03-21 11:39:47.737,66
1,0,0,2,2016-03-21 11:39:48.238,65
1,0,0,2,2016-03-21 11:39:48.740,65
1,0,0,2,2016-03-21 11:39:49.236,65
1,0,0,2,2016-03-21 11:39:49.741,65
