StudyName,StudyId,DeviceId,SensorId,Time,Temp
1,0,0,1,2016-03-21 11:38:01.585,23.71
1,0,0,1,2016-03-21 11:38:01.636,23.71
1,0,0,1,2016-03-21 11:38:25.612,23.8
1,0,0,1,2016-03-21 11:38:55.706,23.88
1,0,0,1,2016-03-21 11:39:25.790,23.94
1,0,0,1,2016-03-21 11:39:55.857,23.97
1,0,0,1,2016-03-21 11:40:25.940,23.99
1,0,0,1,2016-03-21 11:40:56.031,24.02
1,0,0,1,2016-03-21 11:41:26.107,24.04
1,0,0,1,2016-03-21 11:41:56.188,24.06
1,0,0,1,2016-03-21 11:42:26.274,24.08
1,0,0,1,2016-03-21 11:42:56.356,24.09
1,0,0,1,2016-03-21 11:43:26.442,24.1
1,0,0,1,2016-03-21 11:43:56.513,24.1
1,0,0,1,2016-03-21 11:44:26.606,24.12
1,0,0,1,2016-03-21 11:44:56.691,24.13
1,0,0,1,2016-03-21 11:45:26.757,24.13
1,0,0,1,2016-03-21 11:45:56.856,24.15
1,0,0,1,2016-03-21 11:46:26.937,24.15
1,0,0,1,2016-03-21 11:46:57.010,24.15
1,0,0,1,2016-03-21 11:47:27.084,24.16
1,0,0,1,2016-03-21 11:47:57.184,24.17
1,0,0,1,2016-03-21 11:48:27.261,24.16
1,0,0,1,2016-03-21 11:48:57.330,24.16
1,0,0,1,2016-03-21 11:49:27.411,24.16
1,0,0,1,2016-03-21 11:49:57.505,24.16
1,0,0,1,2016-03-21 11:50:27.580,24.16
1,0,0,1,2016-03-21 11:50:57.666,24.16
1,0,0,1,2016-03-21 11:51:27.738,24.15
1,0,0,1,2016-03-21 11:51:57.830,24.15
1,0,0,1,2016-03-21 11:52:27.912,24.14
1,0,0,1,2016-03-21 11:52:57.987,24.13
1,0,0,1,2016-03-21 11:53:28.080,24.13
1,0,0,1,2016-03-21 11:53:58.168,24.12
1,0,0,1,2016-03-21 11:54:28.230,24.13
1,0,0,1,2016-03-21 11:54:58.311,24.14
1,0,0,1,2016-03-21 11:55:28.411,24.14
1,0,0,1,2016-03-21 11:55:58.484,24.13
1,0,0,1,2016-03-21 11:56:28.560,24.13
1,0,0,1,2016-03-21 11:56:58.660,24.13
1,0,0,1,2016-03-21 11:57:28.736,24.12
1,0,0,1,2016-03-21 11:57:58.804,24.1
1,0,0,1,2016-03-21 11:58:28.885,24.1
1,0,0,1,2016-03-21 11:58:58.998,24.11
1,0,0,1,2016-03-21 11:59:29.042,24.11
1,0,0,1,2016-03-21 11:59:59.132,24.12
1,0,0,1,2016-03-21 12:00:29.209,24.12
1,0,0,1,2016-03-21 12:00:59.303,24.12
1,0,0,1,2016-03-21 12:01:29.384,24.13
1,0,0,1,2016-03-21 12:01:59.464,24.14
1,0,0,1,2016-03-21 12:02:29.539,24.14
1,0,0,1,2016-03-21 12:02:59.630,24.14
1,0,0,1,2016-03-21 12:03:29.703,24.17
1,0,0,1,2016-03-21 12:03:59.785,24.18
1,0,0,1,2016-03-21 12:04:29.885,24.18
1,0,0,1,2016-03-21 12:04:59.962,24.18
1,0,0,1,2016-03-21 12:05:30.027,24.18
1,0,0,1,2016-03-21 12:06:00.108,24.17
1,0,0,1,2016-03-21 12:06:30.209,24.18
1,0,0,1,2016-03-21 12:07:00.278,24.18
1,0,0,1,2016-03-21 12:07:30.354,24.19
1,0,0,1,2016-03-21 12:08:00.460,24.2
1,0,0,1,2016-03-21 12:08:30.527,24.19
1,0,0,1,2016-03-21 12:09:00.610,24.18
1,0,0,1,2016-03-21 12:09:30.682,24.19
1,0,0,1,2016-03-21 12:10:00.776,24.17
1,0,0,1,2016-03-21 12:10:30.859,24.18
1,0,0,1,2016-03-21 12:11:00.940,24.18
1,0,0,1,2016-03-21 12:11:31.012,24.18
1,0,0,1,2016-03-21 12:12:01.104,24.18
1,0,0,1,2016-03-21 12:12:31.182,24.18
1,0,0,1,2016-03-21 12:13:01.256,24.17
1,0,0,1,2016-03-21 12:13:31.357,24.17
1,0,0,1,2016-03-21 12:14:01.461,24.17
1,0,0,1,2016-03-21 12:14:31.501,24.18
1,0,0,1,2016-03-21 12:15:01.586,24.18
1,0,0,1,2016-03-21 12:15:31.659,24.2
1,0,0,1,2016-03-21 12:16:01.775,24.62
1,0,0,1,2016-03-21 12:16:31.832,25.51
1,0,0,1,2016-03-21 12:17:01.897,25.5
1,0,0,1,2016-03-21 12:17:32.001,27.83
1,0,0,1,2016-03-21 12:18:02.093,28.7
1,0,0,1,2016-03-21 12:18:32.158,29.22
1,0,0,1,2016-03-21 12:19:02.254,29.59
1,0,0,1,2016-03-21 12:19:32.325,29.29
1,0,0,1,2016-03-21 12:20:02.413,29.21
1,0,0,1,2016-03-21 12:20:32.482,29.16
1,0,0,1,2016-03-21 12:21:02.574,29.2
1,0,0,1,2016-03-21 12:21:32.657,29.27
1,0,0,1,2016-03-21 12:22:02.731,29.57
1,0,0,1,2016-03-21 12:22:32.811,29.28
1,0,0,1,2016-03-21 12:23:02.892,28.88
1,0,0,1,2016-03-21 12:23:32.980,28.56
1,0,0,1,2016-03-21 12:24:03.054,28.3
1,0,0,1,2016-03-21 12:24:33.162,28.05
1,0,0,1,2016-03-21 12:25:03.213,27.81
1,0,0,1,2016-03-21 12:25:33.307,27.6
1,0,0,1,2016-03-21 12:26:03.388,27.39
1,0,0,1,2016-03-21 12:26:33.473,27.22
1,0,0,1,2016-03-21 12:27:03.557,27.02
1,0,0,1,2016-03-21 12:27:33.623,26.85
1,0,0,1,2016-03-21 12:28:03.706,26.72
1,0,0,1,2016-03-21 12:28:33.799,26.56
1,0,0,1,2016-03-21 12:29:03.873,26.42
