StudyName,StudyId,DeviceId,SensorId,Time,Temp
1,0,0,1,2016-03-21 11:38:01.573,22.18
1,0,0,1,2016-03-21 11:38:21.575,22.33
1,0,0,1,2016-03-21 11:38:51.648,22.48
1,0,0,1,2016-03-21 11:39:21.748,22.58
1,0,0,1,2016-03-21 11:39:51.797,22.66
1,0,0,1,2016-03-21 11:40:21.947,22.73
1,0,0,1,2016-03-21 11:40:51.972,22.8
1,0,0,1,2016-03-21 11:41:22.051,22.86
1,0,0,1,2016-03-21 11:41:52.147,22.92
1,0,0,1,2016-03-21 11:42:22.221,22.96
1,0,0,1,2016-03-21 11:42:52.296,23.0
1,0,0,1,2016-03-21 11:43:22.372,23.05
1,0,0,1,2016-03-21 11:43:52.465,23.09
1,0,0,1,2016-03-21 11:44:22.539,23.13
1,0,0,1,2016-03-21 11:44:52.625,23.16
1,0,0,1,2016-03-21 11:45:22.713,23.19
1,0,0,1,2016-03-21 11:45:52.803,23.22
1,0,0,1,2016-03-21 11:46:22.869,23.25
1,0,0,1,2016-03-21 11:46:52.944,23.26
1,0,0,1,2016-03-21 11:47:23.038,23.28
1,0,0,1,2016-03-21 11:47:53.113,23.29
1,0,0,1,2016-03-21 11:48:23.198,23.3
1,0,0,1,2016-03-21 11:48:53.294,23.32
1,0,0,1,2016-03-21 11:49:23.362,23.34
1,0,0,1,2016-03-21 11:49:53.435,23.35
1,0,0,1,2016-03-21 11:50:23.519,23.36
1,0,0,1,2016-03-21 11:50:53.621,23.36
1,0,0,1,2016-03-21 11:51:23.686,23.38
1,0,0,1,2016-03-21 11:51:53.767,23.39
1,0,0,1,2016-03-21 11:52:23.842,23.39
1,0,0,1,2016-03-21 11:52:53.949,23.4
1,0,0,1,2016-03-21 11:53:24.011,23.4
1,0,0,1,2016-03-21 11:53:54.092,23.42
1,0,0,1,2016-03-21 11:54:24.194,23.42
1,0,0,1,2016-03-21 11:54:54.267,23.44
1,0,0,1,2016-03-21 11:55:24.340,23.46
1,0,0,1,2016-03-21 11:55:54.415,23.46
1,0,0,1,2016-03-21 11:56:24.508,23.48
1,0,0,1,2016-03-21 11:56:54.589,23.49
1,0,0,1,2016-03-21 11:57:24.663,23.49
1,0,0,1,2016-03-21 11:57:54.766,23.53
1,0,0,1,2016-03-21 11:58:24.841,23.54
1,0,0,1,2016-03-21 11:58:54.925,23.55
1,0,0,1,2016-03-21 11:59:24.996,23.55
1,0,0,1,2016-03-21 11:59:55.081,23.57
1,0,0,1,2016-03-21 12:00:25.157,23.57
1,0,0,1,2016-03-21 12:00:55.238,23.58
1,0,0,1,2016-03-21 12:01:25.336,23.57
1,0,0,1,2016-03-21 12:01:55.401,23.59
1,0,0,1,2016-03-21 12:02:25.480,23.59
1,0,0,1,2016-03-21 12:02:55.568,23.59
1,0,0,1,2016-03-21 12:03:25.655,23.59
1,0,0,1,2016-03-21 12:03:55.729,23.59
1,0,0,1,2016-03-21 12:04:25.812,23.59
1,0,0,1,2016-03-21 12:04:55.881,23.59
1,0,0,1,2016-03-21 12:05:25.986,23.59
1,0,0,1,2016-03-21 12:05:56.060,23.59
1,0,0,1,2016-03-21 12:06:26.153,23.59
1,0,0,1,2016-03-21 12:06:56.215,23.61
1,0,0,1,2016-03-21 12:07:26.303,23.61
1,0,0,1,2016-03-21 12:07:56.384,23.61
1,0,0,1,2016-03-21 12:08:26.484,23.62
1,0,0,1,2016-03-21 12:08:56.544,23.62
1,0,0,1,2016-03-21 12:09:26.634,23.62
1,0,0,1,2016-03-21 12:09:56.721,23.61
1,0,0,1,2016-03-21 12:10:26.802,23.62
1,0,0,1,2016-03-21 12:10:56.876,23.6
1,0,0,1,2016-03-21 12:11:26.957,23.62
1,0,0,1,2016-03-21 12:11:57.051,23.61
1,0,0,1,2016-03-21 12:12:27.135,23.61
1,0,0,1,2016-03-21 12:12:57.206,23.62
1,0,0,1,2016-03-21 12:13:27.281,23.63
1,0,0,1,2016-03-21 12:13:57.381,23.65
1,0,0,1,2016-03-21 12:14:27.448,23.65
1,0,0,1,2016-03-21 12:14:57.531,23.63
1,0,0,1,2016-03-21 12:15:27.604,23.63
1,0,0,1,2016-03-21 12:15:57.704,23.63
1,0,0,1,2016-03-21 12:16:27.779,23.61
1,0,0,1,2016-03-21 12:16:57.855,23.62
1,0,0,1,2016-03-21 12:17:27.954,23.62
1,0,0,1,2016-03-21 12:17:58.022,23.61
1,0,0,1,2016-03-21 12:18:28.140,23.61
1,0,0,1,2016-03-21 12:18:58.179,23.61
1,0,0,1,2016-03-21 12:19:28.379,23.61
1,0,0,1,2016-03-21 12:19:58.345,23.62
1,0,0,1,2016-03-21 12:20:28.461,23.61
