StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:38:01.687,38
1,0,0,2,2016-03-21 11:38:02.225,38
1,0,0,2,2016-03-21 11:38:02.692,38
1,0,0,2,2016-03-21 11:38:03.182,38
1,0,0,2,2016-03-21 11:38:03.676,38
1,0,0,2,2016-03-21 11:38:04.195,38
1,0,0,2,2016-03-21 11:38:04.693,38
1,0,0,2,2016-03-21 11:38:05.192,38
1,0,0,2,2016-03-21 11:38:05.692,38
1,0,0,2,2016-03-21 11:38:06.179,38
1,0,0,2,2016-03-21 11:38:06.698,38
1,0,0,2,2016-03-21 11:38:07.198,38
1,0,0,2,2016-03-21 11:38:07.702,38
1,0,0,2,2016-03-21 11:38:08.193,38
1,0,0,2,2016-03-21 11:38:08.693,38
1,0,0,2,2016-03-21 11:38:09.176,38
1,0,0,2,2016-03-21 11:38:09.699,38
1,0,0,2,2016-03-21 11:38:10.192,38
1,0,0,2,2016-03-21 11:38:10.698,38
1,0,0,2,2016-03-21 11:38:11.199,38
1,0,0,2,2016-03-21 11:38:11.692,38
1,0,0,2,2016-03-21 11:38:12.194,38
1,0,0,2,2016-03-21 11:38:12.692,38
1,0,0,2,2016-03-21 11:38:13.192,38
1,0,0,2,2016-03-21 11:38:13.700,38
1,0,0,2,2016-03-21 11:38:14.192,38
1,0,0,2,2016-03-21 11:38:14.693,38
1,0,0,2,2016-03-21 11:38:15.192,38
1,0,0,2,2016-03-21 11:38:15.702,38
1,0,0,2,2016-03-21 11:38:16.198,38
1,0,0,2,2016-03-21 11:38:16.676,38
1,0,0,2,2016-03-21 11:38:17.206,38
1,0,0,2,2016-03-21 11:38:17.692,38
1,0,0,2,2016-03-21 11:38:18.192,38
1,0,0,2,2016-03-21 11:38:18.699,38
1,0,0,2,2016-03-21 11:38:19.198,38
1,0,0,2,2016-03-21 11:38:19.676,38
1,0,0,2,2016-03-21 11:38:20.193,38
1,0,0,2,2016-03-21 11:38:20.692,38
1,0,0,2,2016-03-21 11:38:21.192,38
1,0,0,2,2016-03-21 11:38:21.692,38
1,0,0,2,2016-03-21 11:38:22.192,38
1,0,0,2,2016-03-21 11:38:22.682,38
1,0,0,2,2016-03-21 11:38:23.192,38
1,0,0,2,2016-03-21 11:38:23.698,38
1,0,0,2,2016-03-21 11:38:24.199,38
1,0,0,2,2016-03-21 11:38:24.694,38
1,0,0,2,2016-03-21 11:38:25.193,38
1,0,0,2,2016-03-21 11:38:25.692,38
1,0,0,2,2016-03-21 11:38:26.192,38
1,0,0,2,2016-03-21 11:38:26.696,38
1,0,0,2,2016-03-21 11:38:27.199,38
1,0,0,2,2016-03-21 11:38:27.699,38
1,0,0,2,2016-03-21 11:38:28.178,38
1,0,0,2,2016-03-21 11:38:28.695,38
1,0,0,2,2016-03-21 11:38:29.192,38
1,0,0,2,2016-03-21 11:38:29.695,38
1,0,0,2,2016-03-21 11:38:30.192,38
1,0,0,2,2016-03-21 11:38:30.698,38
1,0,0,2,2016-03-21 11:38:31.200,38
1,0,0,2,2016-03-21 11:38:31.696,38
1,0,0,2,2016-03-21 11:38:32.192,38
1,0,0,2,2016-03-21 11:38:32.697,38
1,0,0,2,2016-03-21 11:38:33.201,38
1,0,0,2,2016-03-21 11:38:33.692,38
1,0,0,2,2016-03-21 11:38:34.194,38
1,0,0,2,2016-03-21 11:38:34.694,38
1,0,0,2,2016-03-21 11:38:35.193,39
1,0,0,2,2016-03-21 11:38:35.709,38
1,0,0,2,2016-03-21 11:38:36.233,38
1,0,0,2,2016-03-21 11:38:36.766,38
1,0,0,2,2016-03-21 11:38:37.226,38
1,0,0,2,2016-03-21 11:38:37.714,39
1,0,0,2,2016-03-21 11:38:38.207,39
1,0,0,2,2016-03-21 11:38:38.693,39
1,0,0,2,2016-03-21 11:38:39.201,39
1,0,0,2,2016-03-21 11:38:39.698,39
1,0,0,2,2016-03-21 11:38:40.193,39
1,0,0,2,2016-03-21 11:38:40.694,39
1,0,0,2,2016-03-21 11:38:41.192,39
1,0,0,2,2016-03-21 11:38:41.698,39
1,0,0,2,2016-03-21 11:38:42.193,39
1,0,0,2,2016-03-21 11:38:42.698,39
1,0,0,2,2016-03-21 11:38:43.199,39
1,0,0,2,2016-03-21 11:38:43.699,39
1,0,0,2,2016-03-21 11:38:44.186,39
1,0,0,2,2016-03-21 11:38:44.698,39
1,0,0,2,2016-03-21 11:38:45.192,39
1,0,0,2,2016-03-21 11:38:45.692,39
1,0,0,2,2016-03-21 11:38:46.192,39
1,0,0,2,2016-03-21 11:38:46.692,39
1,0,0,2,2016-03-21 11:38:47.199,39
1,0,0,2,2016-03-21 11:38:47.725,39
1,0,0,2,2016-03-21 11:38:48.256,39
1,0,0,2,2016-03-21 11:38:48.692,39
1,0,0,2,2016-03-21 11:38:49.198,39
1,0,0,2,2016-03-21 11:38:49.692,39
1,0,0,2,2016-03-21 11:38:50.201,39
1,0,0,2,2016-03-21 11:38:50.692,39
1,0,0,2,2016-03-21 11:38:51.199,39
1,0,0,2,2016-03-21 11:38:51.698,38
1,0,0,2,2016-03-21 11:38:52.225,38
1,0,0,2,2016-03-21 11:38:52.694,38
1,0,0,2,2016-03-21 11:38:53.221,38
1,0,0,2,2016-03-21 11:38:53.698,38
1,0,0,2,2016-03-21 11:38:54.192,38
1,0,0,2,2016-03-21 11:38:54.698,38
1,0,0,2,2016-03-21 11:38:55.192,38
1,0,0,2,2016-03-21 11:38:55.692,38
1,0,0,2,2016-03-21 11:38:56.192,38
1,0,0,2,2016-03-21 11:38:56.698,37
1,0,0,2,2016-03-21 11:38:57.199,36
1,0,0,2,2016-03-21 11:38:57.692,36
1,0,0,2,2016-03-21 11:38:58.197,36
1,0,0,2,2016-03-21 11:38:58.700,36
1,0,0,2,2016-03-21 11:38:59.192,36
1,0,0,2,2016-03-21 11:38:59.703,36
1,0,0,2,2016-03-21 11:39:00.199,36
1,0,0,2,2016-03-21 11:39:00.699,36
1,0,0,2,2016-03-21 11:39:01.192,36
1,0,0,2,2016-03-21 11:39:01.766,36
1,0,0,2,2016-03-21 11:39:02.226,36
1,0,0,2,2016-03-21 11:39:02.706,36
1,0,0,2,2016-03-21 11:39:03.198,36
1,0,0,2,2016-03-21 11:39:03.698,36
1,0,0,2,2016-03-21 11:39:04.192,36
1,0,0,2,2016-03-21 11:39:04.697,36
1,0,0,2,2016-03-21 11:39:05.199,36
1,0,0,2,2016-03-21 11:39:05.692,37
1,0,0,2,2016-03-21 11:39:06.192,37
1,0,0,2,2016-03-21 11:39:06.697,38
1,0,0,2,2016-03-21 11:39:07.202,37
1,0,0,2,2016-03-21 11:39:07.692,37
1,0,0,2,2016-03-21 11:39:08.199,38
1,0,0,2,2016-03-21 11:39:08.694,37
1,0,0,2,2016-03-21 11:39:09.192,37
1,0,0,2,2016-03-21 11:39:09.693,37
1,0,0,2,2016-03-21 11:39:10.213,37
1,0,0,2,2016-03-21 11:39:10.698,37
1,0,0,2,2016-03-21 11:39:11.192,37
1,0,0,2,2016-03-21 11:39:11.698,37
1,0,0,2,2016-03-21 11:39:12.201,36
1,0,0,2,2016-03-21 11:39:12.692,36
1,0,0,2,2016-03-21 11:39:13.192,36
1,0,0,2,2016-03-21 11:39:13.701,37
1,0,0,2,2016-03-21 11:39:14.198,38
1,0,0,2,2016-03-21 11:39:14.692,38
1,0,0,2,2016-03-21 11:39:15.211,38
1,0,0,2,2016-03-21 11:39:15.729,38
1,0,0,2,2016-03-21 11:39:16.195,38
1,0,0,2,2016-03-21 11:39:16.729,38
1,0,0,2,2016-03-21 11:39:17.198,38
1,0,0,2,2016-03-21 11:39:17.716,37
1,0,0,2,2016-03-21 11:39:18.240,37
1,0,0,2,2016-03-21 11:39:18.708,37
1,0,0,2,2016-03-21 11:39:19.223,38
1,0,0,2,2016-03-21 11:39:19.747,38
1,0,0,2,2016-03-21 11:39:20.198,38
1,0,0,2,2016-03-21 11:39:20.698,38
1,0,0,2,2016-03-21 11:39:21.192,38
1,0,0,2,2016-03-21 11:39:21.733,38
1,0,0,2,2016-03-21 11:39:22.244,38
1,0,0,2,2016-03-21 11:39:22.718,38
1,0,0,2,2016-03-21 11:39:23.199,38
1,0,0,2,2016-03-21 11:39:23.699,38
1,0,0,2,2016-03-21 11:39:24.198,37
1,0,0,2,2016-03-21 11:39:24.694,37
1,0,0,2,2016-03-21 11:39:25.199,37
1,0,0,2,2016-03-21 11:39:25.701,37
1,0,0,2,2016-03-21 11:39:26.198,37
1,0,0,2,2016-03-21 11:39:26.692,37
1,0,0,2,2016-03-21 11:39:27.199,37
1,0,0,2,2016-03-21 11:39:27.698,37
1,0,0,2,2016-03-21 11:39:28.198,37
1,0,0,2,2016-03-21 11:39:28.699,37
1,0,0,2,2016-03-21 11:39:29.200,37
1,0,0,2,2016-03-21 11:39:29.716,37
1,0,0,2,2016-03-21 11:39:30.217,37
1,0,0,2,2016-03-21 11:39:30.717,37
1,0,0,2,2016-03-21 11:39:31.201,37
1,0,0,2,2016-03-21 11:39:31.698,37
1,0,0,2,2016-03-21 11:39:32.198,37
1,0,0,2,2016-03-21 11:39:32.701,37
1,0,0,2,2016-03-21 11:39:33.198,37
1,0,0,2,2016-03-21 11:39:33.718,38
1,0,0,2,2016-03-21 11:39:34.201,37
1,0,0,2,2016-03-21 11:39:34.698,37
1,0,0,2,2016-03-21 11:39:35.198,37
1,0,0,2,2016-03-21 11:39:35.699,37
1,0,0,2,2016-03-21 11:39:36.224,37
1,0,0,2,2016-03-21 11:39:36.698,36
1,0,0,2,2016-03-21 11:39:37.224,36
1,0,0,2,2016-03-21 11:39:37.698,34
1,0,0,2,2016-03-21 11:39:38.198,33
1,0,0,2,2016-03-21 11:39:38.717,33
1,0,0,2,2016-03-21 11:39:39.199,35
1,0,0,2,2016-03-21 11:39:39.701,35
1,0,0,2,2016-03-21 11:39:40.201,34
1,0,0,2,2016-03-21 11:39:40.703,35
1,0,0,2,2016-03-21 11:39:41.198,35
1,0,0,2,2016-03-21 11:39:41.716,36
1,0,0,2,2016-03-21 11:39:42.207,34
1,0,0,2,2016-03-21 11:39:42.723,34
1,0,0,2,2016-03-21 11:39:43.198,34
1,0,0,2,2016-03-21 11:39:43.698,34
1,0,0,2,2016-03-21 11:39:44.198,34
1,0,0,2,2016-03-21 11:39:44.698,34
1,0,0,2,2016-03-21 11:39:45.198,34
1,0,0,2,2016-03-21 11:39:45.717,34
1,0,0,2,2016-03-21 11:39:46.198,34
1,0,0,2,2016-03-21 11:39:46.716,34
1,0,0,2,2016-03-21 11:39:47.204,34
1,0,0,2,2016-03-21 11:39:47.728,34
1,0,0,2,2016-03-21 11:39:48.258,34
1,0,0,2,2016-03-21 11:39:48.706,35
1,0,0,2,2016-03-21 11:39:49.217,36
1,0,0,2,2016-03-21 11:39:49.716,37
1,0,0,2,2016-03-21 11:39:50.216,37
1,0,0,2,2016-03-21 11:39:50.730,37
1,0,0,2,2016-03-21 11:39:51.201,37
1,0,0,2,2016-03-21 11:39:51.723,38
1,0,0,2,2016-03-21 11:39:52.209,38
1,0,0,2,2016-03-21 11:39:52.744,38
1,0,0,2,2016-03-21 11:39:53.267,38
1,0,0,2,2016-03-21 11:39:53.726,37
1,0,0,2,2016-03-21 11:39:54.216,37
1,0,0,2,2016-03-21 11:39:54.701,37
1,0,0,2,2016-03-21 11:39:55.217,37
1,0,0,2,2016-03-21 11:39:55.716,37
1,0,0,2,2016-03-21 11:39:56.216,37
1,0,0,2,2016-03-21 11:39:56.716,37
1,0,0,2,2016-03-21 11:39:57.217,37
1,0,0,2,2016-03-21 11:39:57.722,37
1,0,0,2,2016-03-21 11:39:58.216,38
