StudyName,StudyId,DeviceId,SensorId,Time,Resistance
1,0,0,5,2016-03-21 11:38:03.367,340330.0
1,0,0,5,2016-03-21 11:38:08.342,340330.0
1,0,0,5,2016-03-21 11:38:13.323,340330.0
1,0,0,5,2016-03-21 11:38:18.298,340330.0
1,0,0,5,2016-03-21 11:38:23.292,340330.0
1,0,0,5,2016-03-21 11:38:28.276,340330.0
1,0,0,5,2016-03-21 11:38:33.248,340330.0
1,0,0,5,2016-03-21 11:38:38.221,340330.0
1,0,0,5,2016-03-21 11:38:43.214,340330.0
1,0,0,5,2016-03-21 11:38:48.250,340330.0
1,0,0,5,2016-03-21 11:38:53.217,340330.0
1,0,0,5,2016-03-21 11:38:58.147,340330.0
1,0,0,5,2016-03-21 11:39:03.122,340330.0
1,0,0,5,2016-03-21 11:39:08.117,340330.0
1,0,0,5,2016-03-21 11:39:13.092,340330.0
1,0,0,5,2016-03-21 11:39:18.166,340330.0
1,0,0,5,2016-03-21 11:39:23.048,340330.0
1,0,0,5,2016-03-21 11:39:28.043,340330.0
1,0,0,5,2016-03-21 11:39:33.026,340330.0
1,0,0,5,2016-03-21 11:39:37.998,340330.0
1,0,0,5,2016-03-21 11:39:42.979,340330.0
1,0,0,5,2016-03-21 11:39:47.968,340330.0
1,0,0,5,2016-03-21 11:39:52.956,340330.0
1,0,0,5,2016-03-21 11:39:57.923,340330.0
1,0,0,5,2016-03-21 11:40:02.891,340330.0
1,0,0,5,2016-03-21 11:40:07.875,340330.0
1,0,0,5,2016-03-21 11:40:12.874,340330.0
1,0,0,5,2016-03-21 11:40:17.833,340330.0
1,0,0,5,2016-03-21 11:40:22.837,340330.0
1,0,0,5,2016-03-21 11:40:27.798,340330.0
1,0,0,5,2016-03-21 11:40:32.773,340330.0
1,0,0,5,2016-03-21 11:40:37.767,340330.0
1,0,0,5,2016-03-21 11:40:42.753,340330.0
1,0,0,5,2016-03-21 11:40:47.718,340330.0
1,0,0,5,2016-03-21 11:40:52.698,340330.0
1,0,0,5,2016-03-21 11:40:57.698,340330.0
1,0,0,5,2016-03-21 11:41:02.675,340330.0
1,0,0,5,2016-03-21 11:41:07.641,340330.0
1,0,0,5,2016-03-21 11:41:12.678,340330.0
1,0,0,5,2016-03-21 11:41:17.622,340330.0
1,0,0,5,2016-03-21 11:41:22.576,340330.0
1,0,0,5,2016-03-21 11:41:27.565,340330.0
1,0,0,5,2016-03-21 11:41:32.548,340330.0
1,0,0,5,2016-03-21 11:41:37.516,340330.0
1,0,0,5,2016-03-21 11:41:42.526,340330.0
1,0,0,5,2016-03-21 11:41:47.539,340330.0
1,0,0,5,2016-03-21 11:41:52.466,340330.0
1,0,0,5,2016-03-21 11:41:57.441,340330.0
1,0,0,5,2016-03-21 11:42:02.468,340330.0
1,0,0,5,2016-03-21 11:42:07.424,340330.0
1,0,0,5,2016-03-21 11:42:12.388,340330.0
1,0,0,5,2016-03-21 11:42:17.384,340330.0
1,0,0,5,2016-03-21 11:42:22.346,340330.0
1,0,0,5,2016-03-21 11:42:27.330,340330.0
1,0,0,5,2016-03-21 11:42:32.316,340330.0
1,0,0,5,2016-03-21 11:42:37.296,340330.0
1,0,0,5,2016-03-21 11:42:42.272,340330.0
1,0,0,5,2016-03-21 11:42:47.247,340330.0
1,0,0,5,2016-03-21 11:42:52.219,340330.0
1,0,0,5,2016-03-21 11:42:57.224,340330.0
1,0,0,5,2016-03-21 11:43:02.235,340330.0
1,0,0,5,2016-03-21 11:43:07.171,340330.0
1,0,0,5,2016-03-21 11:43:12.156,340330.0
1,0,0,5,2016-03-21 11:43:17.161,340330.0
1,0,0,5,2016-03-21 11:43:22.115,340330.0
1,0,0,5,2016-03-21 11:43:27.098,340330.0
1,0,0,5,2016-03-21 11:43:32.072,340330.0
1,0,0,5,2016-03-21 11:43:37.046,340330.0
1,0,0,5,2016-03-21 11:43:42.032,340330.0
1,0,0,5,2016-03-21 11:43:47.011,340330.0
1,0,0,5,2016-03-21 11:43:51.999,340330.0
1,0,0,5,2016-03-21 11:43:56.971,340330.0
