StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 11:38:02.918,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:03.923,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:04.927,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:05.899,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:06.898,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:07.899,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:08.893,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:09.903,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:10.908,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:11.878,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:12.876,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:13.919,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:14.873,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:15.867,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:16.876,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:17.848,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:18.848,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:19.853,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:20.848,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:21.843,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:22.847,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:23.848,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:24.833,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:25.826,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:26.832,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:27.826,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:28.817,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:29.823,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:30.798,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:31.812,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:32.797,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:33.798,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:34.800,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:35.786,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:36.794,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:37.807,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:38.774,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:39.774,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:40.773,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:41.767,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:42.773,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:43.749,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:44.749,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:45.748,70,ACQUIRING
1,0,0,4,2016-03-21 11:38:46.749,70,ACQUIRING
