_id,sensor_id,date,quality,heart_rate
1,2,2016-03-14 15:03:42.577,ACQUIRING,131
2,2,2016-03-14 15:03:43.577,ACQUIRING,131
3,2,2016-03-14 15:03:44.573,ACQUIRING,131
4,2,2016-03-14 15:03:45.581,ACQUIRING,131
5,2,2016-03-14 15:03:46.578,ACQUIRING,131
6,2,2016-03-14 15:03:47.561,ACQUIRING,131
7,2,2016-03-14 15:03:48.554,ACQUIRING,131
8,2,2016-03-14 15:03:49.572,ACQUIRING,131
9,2,2016-03-14 15:03:50.572,ACQUIRING,131
10,2,2016-03-14 15:03:51.555,ACQUIRING,131
11,2,2016-03-14 15:03:52.547,ACQUIRING,131
12,2,2016-03-14 15:03:53.547,ACQUIRING,131
13,2,2016-03-14 15:03:54.549,ACQUIRING,131
14,2,2016-03-14 15:03:55.547,ACQUIRING,131
15,2,2016-03-14 15:03:56.548,ACQUIRING,131
16,2,2016-03-14 15:03:57.531,ACQUIRING,131
17,2,2016-03-14 15:03:58.530,ACQUIRING,131
18,2,2016-03-14 15:03:59.548,ACQUIRING,131
19,2,2016-03-14 15:04:00.527,ACQUIRING,131
20,2,2016-03-14 15:04:01.531,ACQUIRING,131
21,2,2016-03-14 15:04:02.503,ACQUIRING,131
22,2,2016-03-14 15:04:03.497,ACQUIRING,131
23,2,2016-03-14 15:04:04.498,ACQUIRING,131
24,2,2016-03-14 15:04:05.498,ACQUIRING,131
25,2,2016-03-14 15:04:06.497,ACQUIRING,131
26,2,2016-03-14 15:04:07.499,ACQUIRING,131
27,2,2016-03-14 15:04:08.480,ACQUIRING,131
28,2,2016-03-14 15:04:09.483,ACQUIRING,131
29,2,2016-03-14 15:04:10.499,ACQUIRING,131
30,2,2016-03-14 15:04:11.497,ACQUIRING,131
31,2,2016-03-14 15:04:12.480,ACQUIRING,131
32,2,2016-03-14 15:04:13.479,ACQUIRING,126
33,2,2016-03-14 15:04:14.490,ACQUIRING,116
34,2,2016-03-14 15:04:15.458,ACQUIRING,111
35,2,2016-03-14 15:04:16.453,ACQUIRING,101
36,2,2016-03-14 15:04:17.447,ACQUIRING,96
37,2,2016-03-14 15:04:18.453,ACQUIRING,86
38,2,2016-03-14 15:04:19.453,ACQUIRING,81
39,2,2016-03-14 15:04:20.434,ACQUIRING,76
40,2,2016-03-14 15:04:21.429,ACQUIRING,73
41,2,2016-03-14 15:04:22.448,ACQUIRING,74
42,2,2016-03-14 15:04:23.428,ACQUIRING,73
43,2,2016-03-14 15:04:24.420,ACQUIRING,74
44,2,2016-03-14 15:04:25.423,ACQUIRING,75
45,2,2016-03-14 15:04:26.423,ACQUIRING,75
46,2,2016-03-14 15:04:27.406,ACQUIRING,74
47,2,2016-03-14 15:04:28.423,ACQUIRING,74
48,2,2016-03-14 15:04:29.423,ACQUIRING,74
49,2,2016-03-14 15:04:30.404,ACQUIRING,74
50,2,2016-03-14 15:04:31.403,ACQUIRING,74
51,2,2016-03-14 15:04:32.398,ACQUIRING,73
52,2,2016-03-14 15:04:33.404,ACQUIRING,74
53,2,2016-03-14 15:04:34.398,ACQUIRING,74
54,2,2016-03-14 15:04:35.379,ACQUIRING,74
55,2,2016-03-14 15:04:36.372,ACQUIRING,74
56,2,2016-03-14 15:04:37.373,ACQUIRING,74
57,2,2016-03-14 15:04:38.373,ACQUIRING,74
58,2,2016-03-14 15:04:39.354,ACQUIRING,74
59,2,2016-03-14 15:04:40.373,ACQUIRING,72
60,2,2016-03-14 15:04:41.390,ACQUIRING,72
61,2,2016-03-14 15:04:42.353,ACQUIRING,72
62,2,2016-03-14 15:04:43.374,ACQUIRING,73
63,2,2016-03-14 15:04:44.355,ACQUIRING,73
64,2,2016-03-14 15:04:45.356,ACQUIRING,73
65,2,2016-03-14 15:04:46.327,ACQUIRING,73
66,2,2016-03-14 15:04:47.323,ACQUIRING,73
67,2,2016-03-14 15:04:48.327,ACQUIRING,72
68,2,2016-03-14 15:04:49.324,ACQUIRING,72
69,2,2016-03-14 15:04:50.323,ACQUIRING,73
70,2,2016-03-14 15:04:51.328,ACQUIRING,73
71,2,2016-03-14 15:04:52.310,ACQUIRING,73
