_id,sensor_id,date,x,y,z
1,1,2016-03-14 15:03:42.124,0.98681640625,-0.006591796875,0.01025390625
2,1,2016-03-14 15:03:42.130,0.987060546875,-0.007080078125,0.009765625
3,1,2016-03-14 15:03:42.199,0.9873046875,-0.006103515625,0.009033203125
4,1,2016-03-14 15:03:42.205,0.986328125,-0.005615234375,0.007568359375
5,1,2016-03-14 15:03:42.248,0.987548828125,-0.006591796875,0.0078125
6,1,2016-03-14 15:03:42.272,0.98779296875,-0.008056640625,0.0087890625
7,1,2016-03-14 15:03:42.297,0.986328125,-0.005126953125,0.008544921875
8,1,2016-03-14 15:03:42.351,0.98681640625,-0.007080078125,0.008544921875
9,1,2016-03-14 15:03:42.373,0.98779296875,-0.006591796875,0.008056640625
10,1,2016-03-14 15:03:42.397,0.98828125,-0.00537109375,0.00830078125
11,1,2016-03-14 15:03:42.448,0.98583984375,-0.006103515625,0.007080078125
12,1,2016-03-14 15:03:42.472,0.987548828125,-0.006591796875,0.009765625
13,1,2016-03-14 15:03:42.509,0.988037109375,-0.0078125,0.009521484375
14,1,2016-03-14 15:03:42.549,0.989990234375,-0.00732421875,0.010009765625
15,1,2016-03-14 15:03:42.572,0.989501953125,-0.005615234375,0.009033203125
16,1,2016-03-14 15:03:42.599,0.98876953125,-0.00537109375,0.01025390625
17,1,2016-03-14 15:03:42.625,0.98974609375,-0.006103515625,0.0087890625
18,1,2016-03-14 15:03:42.674,0.989013671875,-0.006103515625,0.010498046875
19,1,2016-03-14 15:03:42.697,0.98779296875,-0.007080078125,0.00927734375
20,1,2016-03-14 15:03:42.722,0.987548828125,-0.005859375,0.010009765625
21,1,2016-03-14 15:03:42.773,0.989501953125,-0.003662109375,0.0087890625
22,1,2016-03-14 15:03:42.777,0.990234375,-0.004150390625,0.009765625
23,1,2016-03-14 15:03:42.822,0.988525390625,-0.00732421875,0.009033203125
24,1,2016-03-14 15:03:42.878,0.987060546875,-0.005859375,0.011962890625
25,1,2016-03-14 15:03:42.880,0.988037109375,-0.007080078125,0.009521484375
26,1,2016-03-14 15:03:42.923,0.987060546875,-0.0048828125,0.010009765625
27,1,2016-03-14 15:03:42.947,0.98876953125,-0.0068359375,0.009765625
28,1,2016-03-14 15:03:42.972,0.9892578125,-0.0068359375,0.009521484375
29,1,2016-03-14 15:03:43.023,0.98876953125,-0.0068359375,0.009033203125
30,1,2016-03-14 15:03:43.047,0.98876953125,-0.006591796875,0.009765625
31,1,2016-03-14 15:03:43.073,0.987548828125,-0.0048828125,0.01025390625
32,1,2016-03-14 15:03:43.122,0.987060546875,-0.004638671875,0.009033203125
33,1,2016-03-14 15:03:43.147,0.989013671875,-0.007080078125,0.010009765625
34,1,2016-03-14 15:03:43.172,0.98779296875,-0.006103515625,0.011474609375
35,1,2016-03-14 15:03:43.223,0.986328125,-0.0048828125,0.012451171875
36,1,2016-03-14 15:03:43.248,0.989501953125,-0.006591796875,0.01025390625
37,1,2016-03-14 15:03:43.275,0.989501953125,-0.00537109375,0.00927734375
38,1,2016-03-14 15:03:43.297,0.990478515625,-0.0048828125,0.010498046875
39,1,2016-03-14 15:03:43.362,0.98828125,-0.007080078125,0.0107421875
40,1,2016-03-14 15:03:43.363,0.98876953125,-0.005859375,0.0107421875
41,1,2016-03-14 15:03:43.398,0.988037109375,-0.0068359375,0.009765625
42,1,2016-03-14 15:03:43.448,0.988037109375,-0.005615234375,0.010986328125
43,1,2016-03-14 15:03:43.473,0.9892578125,-0.006103515625,0.01025390625
44,1,2016-03-14 15:03:43.497,0.990478515625,-0.00439453125,0.010498046875
45,1,2016-03-14 15:03:43.523,0.98779296875,-0.007080078125,0.01025390625
46,1,2016-03-14 15:03:43.573,0.98779296875,-0.0068359375,0.010498046875
47,1,2016-03-14 15:03:43.585,0.987060546875,-0.00634765625,0.01123046875
48,1,2016-03-14 15:03:43.622,0.989990234375,-0.0048828125,0.009765625
49,1,2016-03-14 15:03:43.673,0.98779296875,-0.006103515625,0.009033203125
50,1,2016-03-14 15:03:43.698,0.986083984375,-0.004638671875,0.009765625
51,1,2016-03-14 15:03:43.722,0.988037109375,-0.00634765625,0.01123046875
52,1,2016-03-14 15:03:43.789,0.985595703125,-0.0048828125,0.0126953125
53,1,2016-03-14 15:03:43.795,0.986572265625,-0.005126953125,0.011474609375
54,1,2016-03-14 15:03:43.823,0.989990234375,-0.004150390625,0.010009765625
55,1,2016-03-14 15:03:43.872,0.9892578125,-0.003662109375,0.008056640625
56,1,2016-03-14 15:03:43.878,0.9892578125,-0.005615234375,0.01025390625
57,1,2016-03-14 15:03:43.923,0.9892578125,-0.0068359375,0.010498046875
58,1,2016-03-14 15:03:43.951,0.987060546875,-0.007080078125,0.01025390625
59,1,2016-03-14 15:03:43.973,0.98779296875,-0.006591796875,0.01025390625
60,1,2016-03-14 15:03:44.024,0.9892578125,-0.00634765625,0.01123046875
61,1,2016-03-14 15:03:44.047,0.986083984375,-0.005615234375,0.012451171875
62,1,2016-03-14 15:03:44.072,0.989501953125,-0.0068359375,0.009521484375
63,1,2016-03-14 15:03:44.122,0.986572265625,-0.0068359375,0.009765625
64,1,2016-03-14 15:03:44.148,0.98828125,-0.00732421875,0.010009765625
65,1,2016-03-14 15:03:44.173,0.989990234375,-0.0048828125,0.00927734375
66,1,2016-03-14 15:03:44.222,0.9853515625,-0.005615234375,0.01220703125
67,1,2016-03-14 15:03:44.247,0.9853515625,-0.005615234375,0.0126953125
68,1,2016-03-14 15:03:44.273,0.987060546875,-0.005859375,0.0126953125
69,1,2016-03-14 15:03:44.323,0.990234375,-0.005126953125,0.010009765625
70,1,2016-03-14 15:03:44.350,0.98876953125,-0.006591796875,0.011474609375
71,1,2016-03-14 15:03:44.372,0.9892578125,-0.006591796875,0.01123046875
72,1,2016-03-14 15:03:44.422,0.985107421875,-0.00390625,0.010498046875
73,1,2016-03-14 15:03:44.447,0.987060546875,-0.006103515625,0.0107421875
74,1,2016-03-14 15:03:44.454,0.984619140625,-0.006103515625,0.011962890625
75,1,2016-03-14 15:03:44.522,0.98974609375,-0.00537109375,0.009521484375
76,1,2016-03-14 15:03:44.548,0.989013671875,-0.0068359375,0.0107421875
77,1,2016-03-14 15:03:44.555,0.986572265625,-0.005615234375,0.011474609375
78,1,2016-03-14 15:03:44.623,0.985595703125,-0.0048828125,0.01171875
79,1,2016-03-14 15:03:44.628,0.984130859375,-0.004638671875,0.00927734375
80,1,2016-03-14 15:03:44.673,0.984619140625,-0.00390625,0.01171875
81,1,2016-03-14 15:03:44.697,0.98779296875,-0.004638671875,0.012939453125
82,1,2016-03-14 15:03:44.723,0.989990234375,-0.006591796875,0.009521484375
83,1,2016-03-14 15:03:44.747,0.989013671875,-0.005859375,0.010498046875
84,1,2016-03-14 15:03:44.798,0.982421875,-0.005859375,0.011474609375
85,1,2016-03-14 15:03:44.823,0.984130859375,-0.006591796875,0.011474609375
86,1,2016-03-14 15:03:44.852,0.986572265625,-0.006103515625,0.010498046875
87,1,2016-03-14 15:03:44.900,0.987548828125,-0.00634765625,0.01025390625
88,1,2016-03-14 15:03:44.923,0.987548828125,-0.00732421875,0.011474609375
89,1,2016-03-14 15:03:44.947,0.9873046875,-0.005615234375,0.010986328125
90,1,2016-03-14 15:03:44.998,0.988037109375,-0.006591796875,0.01171875
91,1,2016-03-14 15:03:45.025,0.9892578125,-0.006591796875,0.0107421875
92,1,2016-03-14 15:03:45.069,0.9892578125,-0.007080078125,0.010009765625
93,1,2016-03-14 15:03:45.097,0.987060546875,-0.00634765625,0.011962890625
94,1,2016-03-14 15:03:45.123,0.987548828125,-0.005859375,0.01123046875
95,1,2016-03-14 15:03:45.147,0.987060546875,-0.006591796875,0.0107421875
96,1,2016-03-14 15:03:45.198,0.987060546875,-0.005615234375,0.01220703125
97,1,2016-03-14 15:03:45.204,0.989990234375,-0.005859375,0.010498046875
98,1,2016-03-14 15:03:45.247,0.991455078125,-0.004638671875,0.010498046875
99,1,2016-03-14 15:03:45.298,0.98974609375,-0.005126953125,0.011474609375
100,1,2016-03-14 15:03:45.304,0.988525390625,-0.008056640625,0.0107421875
101,1,2016-03-14 15:03:45.350,0.989013671875,-0.006103515625,0.010009765625
102,1,2016-03-14 15:03:45.373,0.98681640625,-0.006103515625,0.01318359375
103,1,2016-03-14 15:03:45.397,0.990234375,-0.0048828125,0.010986328125
104,1,2016-03-14 15:03:45.448,0.988037109375,-0.00634765625,0.010986328125
105,1,2016-03-14 15:03:45.473,0.987060546875,-0.006591796875,0.01171875
106,1,2016-03-14 15:03:45.497,0.9873046875,-0.00634765625,0.010986328125
107,1,2016-03-14 15:03:45.547,0.9873046875,-0.006591796875,0.011474609375
108,1,2016-03-14 15:03:45.578,0.98876953125,-0.00634765625,0.009765625
109,1,2016-03-14 15:03:45.601,0.98974609375,-0.006103515625,0.0107421875
110,1,2016-03-14 15:03:45.650,0.98828125,-0.007080078125,0.009765625
111,1,2016-03-14 15:03:45.675,0.9873046875,-0.006591796875,0.01123046875
112,1,2016-03-14 15:03:45.700,0.987548828125,-0.005615234375,0.011962890625
113,1,2016-03-14 15:03:45.723,0.988037109375,-0.00634765625,0.012451171875
114,1,2016-03-14 15:03:45.773,0.988525390625,-0.006103515625,0.01171875
115,1,2016-03-14 15:03:45.799,0.98974609375,-0.00732421875,0.01123046875
116,1,2016-03-14 15:03:45.825,0.989501953125,-0.005615234375,0.011474609375
117,1,2016-03-14 15:03:45.873,0.988525390625,-0.006591796875,0.0107421875
118,1,2016-03-14 15:03:45.897,0.9873046875,-0.00537109375,0.011962890625
119,1,2016-03-14 15:03:45.922,0.988037109375,-0.006103515625,0.009765625
120,1,2016-03-14 15:03:45.947,0.989013671875,-0.007568359375,0.01123046875
121,1,2016-03-14 15:03:45.997,0.98681640625,-0.005615234375,0.012451171875
122,1,2016-03-14 15:03:46.024,0.989013671875,-0.006103515625,0.01025390625
123,1,2016-03-14 15:03:46.047,0.988525390625,-0.0068359375,0.009521484375
124,1,2016-03-14 15:03:46.098,0.988525390625,-0.0068359375,0.0107421875
125,1,2016-03-14 15:03:46.125,0.984375,-0.006103515625,0.01318359375
126,1,2016-03-14 15:03:46.147,0.9873046875,-0.00732421875,0.01220703125
127,1,2016-03-14 15:03:46.198,0.986083984375,-0.005859375,0.012939453125
128,1,2016-03-14 15:03:46.223,0.985595703125,-0.00537109375,0.012451171875
129,1,2016-03-14 15:03:46.247,0.98876953125,-0.007080078125,0.010498046875
130,1,2016-03-14 15:03:46.298,0.986572265625,-0.005615234375,0.011474609375
131,1,2016-03-14 15:03:46.302,0.987548828125,-0.005615234375,0.011474609375
132,1,2016-03-14 15:03:46.351,0.988037109375,-0.005859375,0.011474609375
133,1,2016-03-14 15:03:46.398,0.98779296875,-0.0068359375,0.011474609375
134,1,2016-03-14 15:03:46.403,0.987060546875,-0.007080078125,0.010986328125
135,1,2016-03-14 15:03:46.447,0.98681640625,-0.005126953125,0.012451171875
136,1,2016-03-14 15:03:46.475,0.986572265625,-0.005615234375,0.011474609375
137,1,2016-03-14 15:03:46.498,0.986083984375,-0.005126953125,0.012939453125
138,1,2016-03-14 15:03:46.547,0.98828125,-0.006103515625,0.010009765625
139,1,2016-03-14 15:03:46.573,0.987548828125,-0.00537109375,0.011962890625
140,1,2016-03-14 15:03:46.597,0.98583984375,-0.0048828125,0.013427734375
141,1,2016-03-14 15:03:46.648,0.98681640625,-0.006591796875,0.012451171875
142,1,2016-03-14 15:03:46.672,0.9873046875,-0.0068359375,0.0107421875
143,1,2016-03-14 15:03:46.697,0.98828125,-0.007080078125,0.010498046875
144,1,2016-03-14 15:03:46.750,0.988525390625,-0.00732421875,0.01123046875
145,1,2016-03-14 15:03:46.775,0.9892578125,-0.007080078125,0.011474609375
146,1,2016-03-14 15:03:46.799,0.987548828125,-0.007080078125,0.011474609375
147,1,2016-03-14 15:03:46.823,0.988525390625,-0.006103515625,0.01123046875
148,1,2016-03-14 15:03:46.874,0.9873046875,-0.006591796875,0.011962890625
149,1,2016-03-14 15:03:46.880,0.9892578125,-0.007080078125,0.010009765625
150,1,2016-03-14 15:03:46.928,0.987548828125,-0.0068359375,0.0107421875
151,1,2016-03-14 15:03:46.973,0.9853515625,-0.00537109375,0.012451171875
152,1,2016-03-14 15:03:46.978,0.987060546875,-0.00537109375,0.012451171875
153,1,2016-03-14 15:03:47.022,0.981689453125,-0.0029296875,0.007568359375
154,1,2016-03-14 15:03:47.047,0.9814453125,-0.006591796875,0.012939453125
155,1,2016-03-14 15:03:47.074,0.9853515625,-0.0048828125,0.01123046875
156,1,2016-03-14 15:03:47.123,0.98486328125,-0.0048828125,0.011474609375
157,1,2016-03-14 15:03:47.147,0.98681640625,-0.00537109375,0.01171875
158,1,2016-03-14 15:03:47.173,0.990234375,-0.00537109375,0.009765625
159,1,2016-03-14 15:03:47.223,0.9892578125,-0.005615234375,0.01123046875
160,1,2016-03-14 15:03:47.247,0.989013671875,-0.005859375,0.009033203125
161,1,2016-03-14 15:03:47.273,0.988037109375,-0.007568359375,0.0107421875
162,1,2016-03-14 15:03:47.322,0.98876953125,-0.005859375,0.010986328125
163,1,2016-03-14 15:03:47.347,0.988525390625,-0.007080078125,0.01025390625
164,1,2016-03-14 15:03:47.375,0.985107421875,-0.005615234375,0.012939453125
165,1,2016-03-14 15:03:47.423,0.98681640625,-0.005126953125,0.0126953125
166,1,2016-03-14 15:03:47.447,0.989013671875,-0.007080078125,0.01123046875
167,1,2016-03-14 15:03:47.472,0.98876953125,-0.00732421875,0.01025390625
168,1,2016-03-14 15:03:47.522,0.988037109375,-0.006103515625,0.011474609375
169,1,2016-03-14 15:03:47.547,0.986083984375,-0.00439453125,0.012451171875
170,1,2016-03-14 15:03:47.556,0.988525390625,-0.0078125,0.009521484375
