_id,sensor_id,date,x,y,z
1,0,2016-03-14 15:03:41.930,0.98828125,-0.007080078125,0.0107421875
2,0,2016-03-14 15:03:41.936,0.988525390625,-0.005859375,0.009765625
3,0,2016-03-14 15:03:41.949,0.98828125,-0.006591796875,0.010009765625
4,0,2016-03-14 15:03:41.975,0.9892578125,-0.0068359375,0.009521484375
5,0,2016-03-14 15:03:42.018,0.98779296875,-0.00537109375,0.0107421875
6,0,2016-03-14 15:03:42.044,0.98681640625,-0.005126953125,0.01220703125
7,0,2016-03-14 15:03:42.124,0.98681640625,-0.006591796875,0.01025390625
8,0,2016-03-14 15:03:42.130,0.987060546875,-0.007080078125,0.009765625
9,0,2016-03-14 15:03:42.199,0.9873046875,-0.006103515625,0.009033203125
10,0,2016-03-14 15:03:42.205,0.986328125,-0.005615234375,0.007568359375
11,0,2016-03-14 15:03:42.248,0.987548828125,-0.006591796875,0.0078125
12,0,2016-03-14 15:03:42.272,0.98779296875,-0.008056640625,0.0087890625
13,0,2016-03-14 15:03:42.297,0.986328125,-0.005126953125,0.008544921875
14,0,2016-03-14 15:03:42.351,0.98681640625,-0.007080078125,0.008544921875
15,0,2016-03-14 15:03:42.373,0.98779296875,-0.006591796875,0.008056640625
16,0,2016-03-14 15:03:42.397,0.98828125,-0.00537109375,0.00830078125
17,0,2016-03-14 15:03:42.448,0.98583984375,-0.006103515625,0.007080078125
18,0,2016-03-14 15:03:42.472,0.987548828125,-0.006591796875,0.009765625
19,0,2016-03-14 15:03:42.509,0.988037109375,-0.0078125,0.009521484375
20,0,2016-03-14 15:03:42.549,0.989990234375,-0.00732421875,0.010009765625
21,0,2016-03-14 15:03:42.572,0.989501953125,-0.005615234375,0.009033203125
22,0,2016-03-14 15:03:42.599,0.98876953125,-0.00537109375,0.01025390625
23,0,2016-03-14 15:03:42.625,0.98974609375,-0.006103515625,0.0087890625
24,0,2016-03-14 15:03:42.674,0.989013671875,-0.006103515625,0.010498046875
25,0,2016-03-14 15:03:42.697,0.98779296875,-0.007080078125,0.00927734375
26,0,2016-03-14 15:03:42.722,0.987548828125,-0.005859375,0.010009765625
27,0,2016-03-14 15:03:42.773,0.989501953125,-0.003662109375,0.0087890625
28,0,2016-03-14 15:03:42.777,0.990234375,-0.004150390625,0.009765625
29,0,2016-03-14 15:03:42.822,0.988525390625,-0.00732421875,0.009033203125
30,0,2016-03-14 15:03:42.878,0.987060546875,-0.005859375,0.011962890625
31,0,2016-03-14 15:03:42.880,0.988037109375,-0.007080078125,0.009521484375
32,0,2016-03-14 15:03:42.923,0.987060546875,-0.0048828125,0.010009765625
33,0,2016-03-14 15:03:42.947,0.98876953125,-0.0068359375,0.009765625
34,0,2016-03-14 15:03:42.972,0.9892578125,-0.0068359375,0.009521484375
35,0,2016-03-14 15:03:43.023,0.98876953125,-0.0068359375,0.009033203125
36,0,2016-03-14 15:03:43.047,0.98876953125,-0.006591796875,0.009765625
