_id,sensor_id,date,temperature
1,1,2016-03-14 17:14:24.562,23.6900005340576
2,1,2016-03-14 17:14:43.690,23.7800006866455
3,1,2016-03-14 17:15:13.762,23.8999996185303
4,1,2016-03-14 17:15:43.844,23.9699993133545
5,1,2016-03-14 17:16:13.931,24.0300006866455
6,1,2016-03-14 17:16:44.009,24.0900001525879
7,1,2016-03-14 17:17:14.086,24.1200008392334
8,1,2016-03-14 17:17:44.161,24.1599998474121
9,1,2016-03-14 17:18:14.264,24.2000007629395
10,1,2016-03-14 17:18:44.337,24.2399997711182
11,1,2016-03-14 17:19:14.413,24.25
12,1,2016-03-14 17:19:44.513,24.2700004577637
13,1,2016-03-14 17:20:14.590,24.2900009155273
14,1,2016-03-14 17:20:44.662,24.2999992370605
15,1,2016-03-14 17:21:14.736,24.3199996948242
16,1,2016-03-14 17:21:44.837,24.3400001525879
17,1,2016-03-14 17:22:14.905,24.3600006103516
18,1,2016-03-14 17:22:44.987,24.3799991607666
19,1,2016-03-14 17:23:15.087,24.3999996185303
20,1,2016-03-14 17:23:45.163,24.3999996185303
21,1,2016-03-14 17:24:15.236,24.3999996185303
22,1,2016-03-14 17:24:45.323,24.3999996185303
23,1,2016-03-14 17:25:15.391,24.4099998474121
24,1,2016-03-14 17:25:45.480,24.4400005340576
25,1,2016-03-14 17:26:15.555,24.4500007629395
26,1,2016-03-14 17:26:45.635,24.4500007629395
27,1,2016-03-14 17:27:15.740,24.4500007629395
28,1,2016-03-14 17:27:45.811,24.4599990844727
29,1,2016-03-14 17:28:15.880,24.4699993133545
30,1,2016-03-14 17:28:45.989,24.4699993133545
31,1,2016-03-14 17:29:16.064,24.4699993133545
32,1,2016-03-14 17:29:46.129,24.4899997711182
33,1,2016-03-14 17:30:16.210,24.5
34,1,2016-03-14 17:30:46.307,24.5100002288818
35,1,2016-03-14 17:31:16.391,24.5100002288818
36,1,2016-03-14 17:31:46.459,24.5100002288818
37,1,2016-03-14 17:32:16.541,24.5100002288818
38,1,2016-03-14 17:32:46.629,24.5100002288818
39,1,2016-03-14 17:33:16.709,24.5
40,1,2016-03-14 17:33:46.785,24.4899997711182
41,1,2016-03-14 17:34:16.863,24.4899997711182
42,1,2016-03-14 17:34:46.949,24.4899997711182
43,1,2016-03-14 17:35:17.029,24.4899997711182
44,1,2016-03-14 17:35:47.113,24.4899997711182
45,1,2016-03-14 17:36:17.209,24.5
46,1,2016-03-14 17:36:47.284,24.4899997711182
47,1,2016-03-14 17:37:17.359,24.4899997711182
48,1,2016-03-14 17:37:47.435,24.4899997711182
49,1,2016-03-14 17:38:17.511,24.4899997711182
50,1,2016-03-14 17:38:47.605,24.5100002288818
51,1,2016-03-14 17:39:17.684,24.5200004577637
52,1,2016-03-14 17:39:47.762,24.5300006866455
53,1,2016-03-14 17:40:17.860,24.5400009155273
54,1,2016-03-14 17:40:47.933,24.5300006866455
55,1,2016-03-14 17:41:18.008,24.5699996948242
56,1,2016-03-14 17:41:48.088,24.5799999237061
57,1,2016-03-14 17:42:18.183,24.6000003814697
58,1,2016-03-14 17:42:48.258,24.6200008392334
59,1,2016-03-14 17:43:18.359,24.6399993896484
60,1,2016-03-14 17:43:48.436,24.6599998474121
61,1,2016-03-14 17:44:18.501,24.6700000762939
