_id,sensor_id,date,quality,heart_rate
1,4,2016-03-14 17:14:25.037,ACQUIRING,77
2,4,2016-03-14 17:14:26.035,ACQUIRING,77
3,4,2016-03-14 17:14:27.038,ACQUIRING,77
4,4,2016-03-14 17:14:28.037,ACQUIRING,77
5,4,2016-03-14 17:14:29.038,ACQUIRING,77
6,4,2016-03-14 17:14:30.038,ACQUIRING,77
7,4,2016-03-14 17:14:31.012,ACQUIRING,77
8,4,2016-03-14 17:14:32.006,ACQUIRING,77
9,4,2016-03-14 17:14:33.006,ACQUIRING,77
10,4,2016-03-14 17:14:34.013,ACQUIRING,77
11,4,2016-03-14 17:14:34.996,ACQUIRING,77
12,4,2016-03-14 17:14:35.996,ACQUIRING,77
13,4,2016-03-14 17:14:37.006,ACQUIRING,77
14,4,2016-03-14 17:14:37.987,ACQUIRING,77
15,4,2016-03-14 17:14:38.990,ACQUIRING,77
16,4,2016-03-14 17:14:39.988,ACQUIRING,77
17,4,2016-03-14 17:14:40.982,ACQUIRING,77
18,4,2016-03-14 17:14:41.987,ACQUIRING,77
19,4,2016-03-14 17:14:42.963,ACQUIRING,77
20,4,2016-03-14 17:14:43.953,ACQUIRING,77
21,4,2016-03-14 17:14:44.968,ACQUIRING,77
22,4,2016-03-14 17:14:45.966,ACQUIRING,77
23,4,2016-03-14 17:14:46.963,ACQUIRING,77
24,4,2016-03-14 17:14:47.943,ACQUIRING,77
25,4,2016-03-14 17:14:48.959,ACQUIRING,77
26,4,2016-03-14 17:14:49.957,ACQUIRING,77
27,4,2016-03-14 17:14:50.941,ACQUIRING,77
28,4,2016-03-14 17:14:51.932,ACQUIRING,77
29,4,2016-03-14 17:14:52.934,ACQUIRING,77
30,4,2016-03-14 17:14:53.915,ACQUIRING,77
31,4,2016-03-14 17:14:54.931,ACQUIRING,77
32,4,2016-03-14 17:14:55.931,ACQUIRING,83
33,4,2016-03-14 17:14:56.915,ACQUIRING,84
34,4,2016-03-14 17:14:57.912,ACQUIRING,84
35,4,2016-03-14 17:14:58.907,ACQUIRING,84
36,4,2016-03-14 17:14:59.912,ACQUIRING,83
37,4,2016-03-14 17:15:00.915,ACQUIRING,84
38,4,2016-03-14 17:15:01.906,ACQUIRING,83
39,4,2016-03-14 17:15:02.914,ACQUIRING,83
40,4,2016-03-14 17:15:03.882,ACQUIRING,83
41,4,2016-03-14 17:15:04.882,ACQUIRING,85
42,4,2016-03-14 17:15:05.881,ACQUIRING,85
43,4,2016-03-14 17:15:06.887,ACQUIRING,85
44,4,2016-03-14 17:15:07.882,ACQUIRING,84
45,4,2016-03-14 17:15:08.883,ACQUIRING,84
46,4,2016-03-14 17:15:09.882,ACQUIRING,85
47,4,2016-03-14 17:15:10.864,ACQUIRING,84
48,4,2016-03-14 17:15:11.862,ACQUIRING,84
49,4,2016-03-14 17:15:12.862,ACQUIRING,85
50,4,2016-03-14 17:15:13.857,ACQUIRING,85
51,4,2016-03-14 17:15:14.864,ACQUIRING,85
52,4,2016-03-14 17:15:15.832,ACQUIRING,84
53,4,2016-03-14 17:15:16.832,ACQUIRING,84
54,4,2016-03-14 17:15:17.841,ACQUIRING,84
55,4,2016-03-14 17:15:18.842,ACQUIRING,83
56,4,2016-03-14 17:15:19.837,ACQUIRING,83
57,4,2016-03-14 17:15:20.837,ACQUIRING,83
58,4,2016-03-14 17:15:21.815,ACQUIRING,83
59,4,2016-03-14 17:15:22.816,ACQUIRING,85
60,4,2016-03-14 17:15:23.816,ACQUIRING,85
61,4,2016-03-14 17:15:24.816,ACQUIRING,85
62,4,2016-03-14 17:15:25.810,ACQUIRING,85
63,4,2016-03-14 17:15:26.791,ACQUIRING,85
64,4,2016-03-14 17:15:27.807,ACQUIRING,85
65,4,2016-03-14 17:15:28.787,ACQUIRING,85
66,4,2016-03-14 17:15:29.788,ACQUIRING,85
67,4,2016-03-14 17:15:30.788,ACQUIRING,85
68,4,2016-03-14 17:15:31.782,ACQUIRING,85
69,4,2016-03-14 17:15:32.788,ACQUIRING,85
70,4,2016-03-14 17:15:33.765,ACQUIRING,85
71,4,2016-03-14 17:15:34.789,ACQUIRING,85
72,4,2016-03-14 17:15:35.756,ACQUIRING,85
73,4,2016-03-14 17:15:36.757,ACQUIRING,85
74,4,2016-03-14 17:15:37.757,ACQUIRING,84
75,4,2016-03-14 17:15:38.738,ACQUIRING,84
76,4,2016-03-14 17:15:39.741,ACQUIRING,84
77,4,2016-03-14 17:15:40.744,ACQUIRING,84
78,4,2016-03-14 17:15:41.737,ACQUIRING,84
79,4,2016-03-14 17:15:42.733,ACQUIRING,84
80,4,2016-03-14 17:15:43.737,ACQUIRING,85
81,4,2016-03-14 17:15:44.741,ACQUIRING,84
82,4,2016-03-14 17:15:45.712,ACQUIRING,83
83,4,2016-03-14 17:15:46.707,ACQUIRING,84
84,4,2016-03-14 17:15:47.707,ACQUIRING,83
85,4,2016-03-14 17:15:48.707,ACQUIRING,83
86,4,2016-03-14 17:15:49.701,ACQUIRING,83
87,4,2016-03-14 17:15:50.711,ACQUIRING,82
88,4,2016-03-14 17:15:51.700,ACQUIRING,82
89,4,2016-03-14 17:15:52.694,ACQUIRING,81
90,4,2016-03-14 17:15:53.688,ACQUIRING,82
91,4,2016-03-14 17:15:54.689,ACQUIRING,81
92,4,2016-03-14 17:15:55.672,ACQUIRING,81
93,4,2016-03-14 17:15:56.696,ACQUIRING,80
94,4,2016-03-14 17:15:57.684,ACQUIRING,80
95,4,2016-03-14 17:15:58.663,ACQUIRING,79
96,4,2016-03-14 17:15:59.657,ACQUIRING,80
97,4,2016-03-14 17:16:00.666,ACQUIRING,81
98,4,2016-03-14 17:16:01.663,ACQUIRING,81
99,4,2016-03-14 17:16:02.663,ACQUIRING,81
100,4,2016-03-14 17:16:03.656,ACQUIRING,80
101,4,2016-03-14 17:16:04.637,ACQUIRING,81
102,4,2016-03-14 17:16:05.638,ACQUIRING,81
103,4,2016-03-14 17:16:06.640,ACQUIRING,81
104,4,2016-03-14 17:16:07.637,ACQUIRING,81
