_id,sensor_id,date,resistance
1,5,2016-03-14 17:14:28.281,340330
2,5,2016-03-14 17:14:33.265,340330
3,5,2016-03-14 17:14:38.237,340330
4,5,2016-03-14 17:14:43.227,340330
5,5,2016-03-14 17:14:48.194,340330
6,5,2016-03-14 17:14:53.182,340330
7,5,2016-03-14 17:14:58.157,340330
8,5,2016-03-14 17:15:03.138,340330
9,5,2016-03-14 17:15:08.115,340330
10,5,2016-03-14 17:15:13.092,340330
11,5,2016-03-14 17:15:18.088,340330
12,5,2016-03-14 17:15:23.059,340330
13,5,2016-03-14 17:15:28.038,340330
14,5,2016-03-14 17:15:33.014,340330
15,5,2016-03-14 17:15:38.013,340330
16,5,2016-03-14 17:15:42.990,340330
17,5,2016-03-14 17:15:47.958,340330
18,5,2016-03-14 17:15:52.938,340330
19,5,2016-03-14 17:15:57.914,340330
20,5,2016-03-14 17:16:02.913,340330
21,5,2016-03-14 17:16:07.881,340330
22,5,2016-03-14 17:16:12.868,340330
23,5,2016-03-14 17:16:17.832,340330
24,5,2016-03-14 17:16:22.838,340330
25,5,2016-03-14 17:16:27.816,340330
26,5,2016-03-14 17:16:32.788,340330
27,5,2016-03-14 17:16:37.762,340330
28,5,2016-03-14 17:16:42.762,340330
29,5,2016-03-14 17:16:47.738,340330
30,5,2016-03-14 17:16:52.703,340330
31,5,2016-03-14 17:16:57.682,340330
32,5,2016-03-14 17:17:02.664,340330
33,5,2016-03-14 17:17:07.640,340330
34,5,2016-03-14 17:17:12.631,340330
35,5,2016-03-14 17:17:17.614,340330
36,5,2016-03-14 17:17:22.590,340330
37,5,2016-03-14 17:17:27.562,340330
38,5,2016-03-14 17:17:32.562,340330
39,5,2016-03-14 17:17:37.543,340330
40,5,2016-03-14 17:17:42.512,340330
41,5,2016-03-14 17:17:47.491,340330
42,5,2016-03-14 17:17:52.462,340330
43,5,2016-03-14 17:17:57.456,340330
44,5,2016-03-14 17:18:02.431,340330
45,5,2016-03-14 17:18:07.413,340330
46,5,2016-03-14 17:18:12.388,340330
47,5,2016-03-14 17:18:17.387,340330
48,5,2016-03-14 17:18:22.356,340330
49,5,2016-03-14 17:18:27.337,340330
50,5,2016-03-14 17:18:32.330,340330
