_id,sensor_id,date,temperature
1,1,2016-03-16 15:44:39.865,25.6000003814697
2,1,2016-03-16 15:44:39.969,25.6000003814697
3,1,2016-03-16 15:45:07.232,25.9500007629395
4,1,2016-03-16 15:45:37.333,27.0100002288818
5,1,2016-03-16 15:46:07.370,27.1700000762939
6,1,2016-03-16 15:46:37.443,27.2399997711182
7,1,2016-03-16 15:47:07.535,27.4699993133545
8,1,2016-03-16 15:47:37.616,27.6100006103516
9,1,2016-03-16 15:48:07.691,27.6499996185303
10,1,2016-03-16 15:48:37.791,27.8099994659424
11,1,2016-03-16 15:49:07.849,27.9300003051758
12,1,2016-03-16 15:49:37.943,28.0300006866455
13,1,2016-03-16 15:50:08.025,28.1499996185303
14,1,2016-03-16 15:50:38.116,28.2299995422363
15,1,2016-03-16 15:51:08.190,28.2800006866455
16,1,2016-03-16 15:51:38.268,28.3199996948242
17,1,2016-03-16 15:52:08.347,28.4300003051758
