_id,sensor_id,date,x,y,z
1,3,2016-03-16 15:44:40.185,0.00048828125,-0.001220703125,-1.002685546875
2,3,2016-03-16 15:44:40.235,0.000732421875,-0.000732421875,-1.002685546875
3,3,2016-03-16 15:44:40.253,-0.000732421875,-0.000732421875,-1.00439453125
4,3,2016-03-16 15:44:40.284,-0.001220703125,-0.00048828125,-1.00390625
5,3,2016-03-16 15:44:40.310,0.00048828125,-0.000244140625,-1.003662109375
6,3,2016-03-16 15:44:40.360,0.001953125,-0.002197265625,-1.00341796875
7,3,2016-03-16 15:44:40.385,0.0,-0.001220703125,-1.003173828125
8,3,2016-03-16 15:44:40.409,0.001220703125,-0.0009765625,-1.001708984375
9,3,2016-03-16 15:44:40.465,0.0,-0.00146484375,-1.00439453125
10,3,2016-03-16 15:44:40.470,0.003662109375,-0.000732421875,-1.001708984375
11,3,2016-03-16 15:44:40.510,0.001953125,-0.001708984375,-1.001220703125
12,3,2016-03-16 15:44:40.535,0.0,-0.002197265625,-1.000244140625
13,3,2016-03-16 15:44:40.563,0.001708984375,-0.0009765625,-1.00146484375
14,3,2016-03-16 15:44:40.610,0.002197265625,-0.00146484375,-1.00146484375
15,3,2016-03-16 15:44:40.635,0.00146484375,-0.000732421875,-1.001708984375
16,3,2016-03-16 15:44:40.667,0.00146484375,0.000732421875,-1.000244140625
17,3,2016-03-16 15:44:40.711,0.001708984375,-0.000244140625,-1.001953125
18,3,2016-03-16 15:44:40.735,0.00244140625,0.000244140625,-1.0
19,3,2016-03-16 15:44:40.759,0.001953125,-0.0009765625,-1.001708984375
20,3,2016-03-16 15:44:40.809,0.002197265625,-0.000732421875,-1.000732421875
21,3,2016-03-16 15:44:40.834,0.0029296875,-0.000244140625,-1.001220703125
22,3,2016-03-16 15:44:40.859,0.000732421875,-0.000732421875,-1.00146484375
23,3,2016-03-16 15:44:40.912,-0.000732421875,-0.000732421875,-1.001953125
24,3,2016-03-16 15:44:40.935,0.001953125,-0.001220703125,-1.001220703125
25,3,2016-03-16 15:44:40.985,0.000244140625,0.000244140625,-1.00146484375
26,3,2016-03-16 15:44:40.990,0.001708984375,-0.00048828125,-1.00146484375
27,3,2016-03-16 15:44:41.035,0.002197265625,-0.00048828125,-1.0009765625
28,3,2016-03-16 15:44:41.063,0.001708984375,0.0,-1.0029296875
29,3,2016-03-16 15:44:41.084,0.001708984375,-0.000732421875,-1.001220703125
30,3,2016-03-16 15:44:41.138,0.001953125,0.000244140625,-1.00146484375
31,3,2016-03-16 15:44:41.161,0.000732421875,-0.000244140625,-1.002685546875
32,3,2016-03-16 15:44:41.186,-0.000244140625,-0.000732421875,-1.00146484375
33,3,2016-03-16 15:44:41.210,0.000732421875,-0.001953125,-1.001953125
34,3,2016-03-16 15:44:41.260,0.001220703125,-0.001953125,-1.00146484375
35,3,2016-03-16 15:44:41.286,-0.000244140625,-0.0009765625,-1.000732421875
36,3,2016-03-16 15:44:41.310,0.00341796875,-0.00048828125,-0.999755859375
37,3,2016-03-16 15:44:41.362,0.0009765625,-0.001220703125,-1.0
38,3,2016-03-16 15:44:41.386,0.0009765625,0.0,-0.99951171875
39,3,2016-03-16 15:44:41.409,0.001953125,-0.0009765625,-1.000732421875
40,3,2016-03-16 15:44:41.461,0.00244140625,-0.00146484375,-1.001220703125
41,3,2016-03-16 15:44:41.478,0.00244140625,-0.001220703125,-1.00048828125
42,3,2016-03-16 15:44:41.512,0.00244140625,-0.001220703125,-0.999755859375
43,3,2016-03-16 15:44:41.564,0.001953125,0.00048828125,-0.999755859375
44,3,2016-03-16 15:44:41.565,0.001708984375,-0.0009765625,-1.001220703125
45,3,2016-03-16 15:44:41.610,0.001220703125,-0.00146484375,-1.0
46,3,2016-03-16 15:44:41.661,0.001953125,-0.001708984375,-1.000732421875
47,3,2016-03-16 15:44:41.667,0.00146484375,-0.001220703125,-1.00146484375
48,3,2016-03-16 15:44:41.719,0.001953125,0.00048828125,-1.00048828125
49,3,2016-03-16 15:44:41.736,0.002197265625,-0.00146484375,-1.000732421875
50,3,2016-03-16 15:44:41.760,0.0,0.0,-1.001220703125
51,3,2016-03-16 15:44:41.812,0.002685546875,-0.000732421875,-0.99951171875
52,3,2016-03-16 15:44:41.837,0.001220703125,-0.0009765625,-1.000732421875
53,3,2016-03-16 15:44:41.861,0.002197265625,-0.001220703125,-1.001220703125
54,3,2016-03-16 15:44:41.916,0.000732421875,0.000732421875,-1.000244140625
55,3,2016-03-16 15:44:41.953,-0.00146484375,-0.0009765625,-1.00244140625
56,3,2016-03-16 15:44:41.960,0.003173828125,-0.00146484375,-1.0009765625
57,3,2016-03-16 15:44:42.012,0.00048828125,-0.00048828125,-1.001708984375
58,3,2016-03-16 15:44:42.036,0.001708984375,-0.000732421875,-1.001953125
59,3,2016-03-16 15:44:42.064,0.001953125,-0.0009765625,-1.00146484375
60,3,2016-03-16 15:44:42.112,0.001220703125,-0.000732421875,-1.0009765625
61,3,2016-03-16 15:44:42.136,0.001220703125,-0.0009765625,-1.002197265625
62,3,2016-03-16 15:44:42.161,0.00048828125,-0.001953125,-1.001220703125
63,3,2016-03-16 15:44:42.210,0.000244140625,0.00146484375,-1.00146484375
64,3,2016-03-16 15:44:42.235,0.0009765625,-0.001220703125,-1.001708984375
65,3,2016-03-16 15:44:42.239,0.00244140625,0.0,-0.99853515625
66,3,2016-03-16 15:44:42.311,0.002685546875,-0.00146484375,-0.999267578125
67,3,2016-03-16 15:44:42.335,0.001953125,-0.000732421875,-1.001220703125
68,3,2016-03-16 15:44:42.341,0.001220703125,-0.00048828125,-1.0009765625
69,3,2016-03-16 15:44:42.416,0.001220703125,0.000732421875,-1.00048828125
70,3,2016-03-16 15:44:42.417,0.003173828125,-0.001708984375,-1.000244140625
71,3,2016-03-16 15:44:42.465,0.0029296875,-0.00048828125,-0.99951171875
72,3,2016-03-16 15:44:42.485,0.0009765625,0.0,-0.999755859375
73,3,2016-03-16 15:44:42.509,0.002197265625,-0.0009765625,-1.001220703125
74,3,2016-03-16 15:44:42.562,0.00146484375,-0.001220703125,-1.001708984375
75,3,2016-03-16 15:44:42.587,0.002685546875,-0.0009765625,-0.99951171875
76,3,2016-03-16 15:44:42.611,0.001953125,0.0,-1.000244140625
77,3,2016-03-16 15:44:42.662,0.0,-0.001220703125,-1.001220703125
78,3,2016-03-16 15:44:42.691,0.002197265625,-0.00048828125,-1.0009765625
79,3,2016-03-16 15:44:42.709,0.0009765625,-0.000732421875,-1.000732421875
80,3,2016-03-16 15:44:42.760,0.001953125,-0.000732421875,-0.999267578125
81,3,2016-03-16 15:44:42.785,0.00244140625,-0.000244140625,-1.00048828125
82,3,2016-03-16 15:44:42.810,0.002685546875,0.000244140625,-1.000244140625
83,3,2016-03-16 15:44:42.837,0.001953125,0.0009765625,-1.000732421875
84,3,2016-03-16 15:44:42.887,0.0009765625,-0.000732421875,-1.0
85,3,2016-03-16 15:44:42.911,0.0009765625,-0.000732421875,-1.0
86,3,2016-03-16 15:44:42.936,0.003662109375,-0.00048828125,-0.998779296875
87,3,2016-03-16 15:44:42.987,0.0,-0.0009765625,-1.0009765625
88,3,2016-03-16 15:44:43.011,0.002197265625,0.00048828125,-0.999755859375
89,3,2016-03-16 15:44:43.036,0.003173828125,-0.001708984375,-1.00048828125
90,3,2016-03-16 15:44:43.085,0.001708984375,-0.000244140625,-1.0
91,3,2016-03-16 15:44:43.092,0.002197265625,-0.0009765625,-1.0
92,3,2016-03-16 15:44:43.135,0.003173828125,-0.000244140625,-1.000732421875
93,3,2016-03-16 15:44:43.159,0.00244140625,-0.001220703125,-1.00048828125
94,3,2016-03-16 15:44:43.185,0.001953125,-0.000244140625,-1.000732421875
95,3,2016-03-16 15:44:43.229,0.001953125,-0.001220703125,-1.000244140625
