_id,sensor_id,date,BRIGHTNESS
1,2,2016-03-16 15:44:39.979,22
2,2,2016-03-16 15:44:40.460,17
3,2,2016-03-16 15:44:40.951,21
4,2,2016-03-16 15:44:41.466,19
5,2,2016-03-16 15:44:41.954,19
6,2,2016-03-16 15:44:42.467,19
7,2,2016-03-16 15:44:42.961,19
8,2,2016-03-16 15:44:43.448,19
9,2,2016-03-16 15:44:43.946,19
10,2,2016-03-16 15:44:44.459,19
11,2,2016-03-16 15:44:44.959,19
12,2,2016-03-16 15:44:45.459,19
13,2,2016-03-16 15:44:45.966,19
14,2,2016-03-16 15:44:46.452,19
15,2,2016-03-16 15:44:46.960,19
16,2,2016-03-16 15:44:47.460,19
17,2,2016-03-16 15:44:47.968,19
18,2,2016-03-16 15:44:48.460,19
19,2,2016-03-16 15:44:48.960,19
20,2,2016-03-16 15:44:49.460,19
21,2,2016-03-16 15:44:49.952,17
22,2,2016-03-16 15:44:50.467,19
23,2,2016-03-16 15:44:50.966,19
24,2,2016-03-16 15:44:51.468,19
25,2,2016-03-16 15:44:51.960,19
26,2,2016-03-16 15:44:52.450,19
27,2,2016-03-16 15:44:52.951,19
28,2,2016-03-16 15:44:53.479,19
29,2,2016-03-16 15:44:53.972,19
30,2,2016-03-16 15:44:54.461,19
31,2,2016-03-16 15:44:54.960,19
32,2,2016-03-16 15:44:55.466,19
33,2,2016-03-16 15:44:55.958,19
34,2,2016-03-16 15:44:56.460,19
35,2,2016-03-16 15:44:56.960,19
36,2,2016-03-16 15:44:57.483,19
37,2,2016-03-16 15:44:57.960,19
38,2,2016-03-16 15:44:58.469,19
39,2,2016-03-16 15:44:58.948,19
40,2,2016-03-16 15:44:59.476,19
41,2,2016-03-16 15:44:59.960,17
42,2,2016-03-16 15:45:00.468,19
43,2,2016-03-16 15:45:00.962,19
44,2,2016-03-16 15:45:01.466,19
45,2,2016-03-16 15:45:01.966,19
46,2,2016-03-16 15:45:02.460,19
47,2,2016-03-16 15:45:02.968,64
48,2,2016-03-16 15:45:03.460,121
49,2,2016-03-16 15:45:03.968,115
50,2,2016-03-16 15:45:04.460,128
51,2,2016-03-16 15:45:04.968,134
52,2,2016-03-16 15:45:05.457,130
53,2,2016-03-16 15:45:05.965,116
54,2,2016-03-16 15:45:06.471,78
55,2,2016-03-16 15:45:06.960,99
56,2,2016-03-16 15:45:07.473,103
