_id,sensor_id,date,resistance
1,5,2016-03-14 16:54:07.893,340330
2,5,2016-03-14 16:54:12.895,340330
3,5,2016-03-14 16:54:17.865,340330
4,5,2016-03-14 16:54:22.845,340330
5,5,2016-03-14 16:54:27.818,340330
6,5,2016-03-14 16:54:32.793,340330
7,5,2016-03-14 16:54:37.787,340330
8,5,2016-03-14 16:54:42.768,340330
9,5,2016-03-14 16:54:47.738,340330
10,5,2016-03-14 16:54:52.716,340330
11,5,2016-03-14 16:54:57.719,340330
12,5,2016-03-14 16:55:02.700,340330
13,5,2016-03-14 16:55:07.668,340330
14,5,2016-03-14 16:55:12.637,340330
15,5,2016-03-14 16:55:17.649,340330
16,5,2016-03-14 16:55:22.612,340330
17,5,2016-03-14 16:55:27.593,340330
18,5,2016-03-14 16:55:32.567,340330
19,5,2016-03-14 16:55:37.573,340330
20,5,2016-03-14 16:55:42.537,340330
21,5,2016-03-14 16:55:47.518,340330
22,5,2016-03-14 16:55:52.492,340330
23,5,2016-03-14 16:55:57.466,340330
24,5,2016-03-14 16:56:02.441,340330
25,5,2016-03-14 16:56:07.442,340330
26,5,2016-03-14 16:56:12.419,340330
27,5,2016-03-14 16:56:17.387,340330
28,5,2016-03-14 16:56:22.368,340330
29,5,2016-03-14 16:56:27.341,340330
30,5,2016-03-14 16:56:32.337,340330
31,5,2016-03-14 16:56:37.312,340330
32,5,2016-03-14 16:56:42.287,340330
33,5,2016-03-14 16:56:47.287,340330
34,5,2016-03-14 16:56:52.262,340330
35,5,2016-03-14 16:56:57.230,340330
36,5,2016-03-14 16:57:02.222,340330
37,5,2016-03-14 16:57:07.194,340330
38,5,2016-03-14 16:57:12.195,340330
39,5,2016-03-14 16:57:17.182,340330
40,5,2016-03-14 16:57:22.159,340330
41,5,2016-03-14 16:57:27.121,340330
42,5,2016-03-14 16:57:32.113,340330
43,5,2016-03-14 16:57:37.102,340330
44,5,2016-03-14 16:57:42.077,340330
45,5,2016-03-14 16:57:47.063,340330
46,5,2016-03-14 16:57:52.032,340330
47,5,2016-03-14 16:57:57.019,340330
48,5,2016-03-14 16:58:01.999,340330
49,5,2016-03-14 16:58:06.971,340330
50,5,2016-03-14 16:58:11.955,340330
51,5,2016-03-14 16:58:16.920,340330
52,5,2016-03-14 16:58:21.909,340330
53,5,2016-03-14 16:58:26.896,340330
54,5,2016-03-14 16:58:31.870,340330
55,5,2016-03-14 16:58:36.839,340330
56,5,2016-03-14 16:58:41.841,340330
57,5,2016-03-14 16:58:46.814,340330
58,5,2016-03-14 16:58:51.795,340330
59,5,2016-03-14 16:58:56.769,340330
60,5,2016-03-14 16:59:01.744,340330
61,5,2016-03-14 16:59:06.782,340330
62,5,2016-03-14 16:59:11.718,340330
63,5,2016-03-14 16:59:16.704,340330
64,5,2016-03-14 16:59:22.043,340330
65,5,2016-03-14 16:59:26.919,340330
66,5,2016-03-14 16:59:31.646,340330
67,5,2016-03-14 16:59:36.940,340330
68,5,2016-03-14 16:59:41.837,340330
69,5,2016-03-14 16:59:46.570,340330
70,5,2016-03-14 16:59:51.565,340330
71,5,2016-03-14 16:59:56.554,340330
72,5,2016-03-14 17:00:01.530,340330
73,5,2016-03-14 17:00:06.487,340330
74,5,2016-03-14 17:00:11.866,340330
75,5,2016-03-14 17:00:16.473,340330
76,5,2016-03-14 17:00:21.444,340330
77,5,2016-03-14 17:00:26.463,340330
78,5,2016-03-14 17:00:31.440,340330
79,5,2016-03-14 17:00:36.440,340330
80,5,2016-03-14 17:00:41.496,340330
81,5,2016-03-14 17:00:46.386,340330
82,5,2016-03-14 17:00:51.360,340330
83,5,2016-03-14 17:00:56.431,340330
84,5,2016-03-14 17:01:01.452,340330
85,5,2016-03-14 17:01:06.316,340330
86,5,2016-03-14 17:01:11.297,340330
87,5,2016-03-14 17:01:16.393,340330
88,5,2016-03-14 17:01:21.248,340330
89,5,2016-03-14 17:01:26.240,340330
90,5,2016-03-14 17:01:31.510,340330
91,5,2016-03-14 17:01:36.191,340330
92,5,2016-03-14 17:01:41.163,340330
93,5,2016-03-14 17:01:46.534,340330
94,5,2016-03-14 17:01:51.380,340330
