_id,sensor_id,date,x,y,z
1,3,2016-03-14 16:54:06.282,0.98583984375,0.021728515625,0.003662109375
2,3,2016-03-14 16:54:06.312,0.984375,0.02197265625,0.004150390625
3,3,2016-03-14 16:54:06.364,0.986328125,0.021240234375,0.004150390625
4,3,2016-03-14 16:54:06.370,0.986083984375,0.02001953125,0.0048828125
5,3,2016-03-14 16:54:06.412,0.98583984375,0.02099609375,0.001953125
6,3,2016-03-14 16:54:06.438,0.987548828125,0.020263671875,0.003662109375
7,3,2016-03-14 16:54:06.465,0.98583984375,0.02197265625,0.002197265625
8,3,2016-03-14 16:54:06.516,0.985595703125,0.021240234375,0.001953125
9,3,2016-03-14 16:54:06.538,0.986328125,0.019775390625,0.004638671875
10,3,2016-03-14 16:54:06.563,0.9873046875,0.020263671875,0.002685546875
11,3,2016-03-14 16:54:06.614,0.987548828125,0.019775390625,0.00341796875
12,3,2016-03-14 16:54:06.638,0.9873046875,0.019287109375,0.0029296875
13,3,2016-03-14 16:54:06.682,0.98681640625,0.020263671875,0.00341796875
14,3,2016-03-14 16:54:06.700,0.985595703125,0.022216796875,0.003662109375
15,3,2016-03-14 16:54:06.737,0.986572265625,0.020263671875,0.004638671875
16,3,2016-03-14 16:54:06.766,0.986083984375,0.0205078125,0.00390625
17,3,2016-03-14 16:54:06.788,0.986328125,0.0205078125,0.004150390625
18,3,2016-03-14 16:54:06.841,0.98876953125,0.01953125,0.004150390625
19,3,2016-03-14 16:54:06.864,0.98388671875,0.020263671875,0.00439453125
20,3,2016-03-14 16:54:06.888,0.98779296875,0.0205078125,0.00390625
21,3,2016-03-14 16:54:06.939,0.984375,0.019775390625,0.005615234375
22,3,2016-03-14 16:54:06.945,0.988037109375,0.018798828125,0.003662109375
23,3,2016-03-14 16:54:06.988,0.98681640625,0.0205078125,0.0048828125
24,3,2016-03-14 16:54:07.014,0.985595703125,0.020751953125,0.005126953125
25,3,2016-03-14 16:54:07.064,0.9873046875,0.01953125,0.00439453125
26,3,2016-03-14 16:54:07.088,0.984375,0.019775390625,0.00537109375
27,3,2016-03-14 16:54:07.112,0.987060546875,0.019775390625,0.00537109375
28,3,2016-03-14 16:54:07.140,0.985595703125,0.022216796875,0.003173828125
29,3,2016-03-14 16:54:07.193,0.985107421875,0.019287109375,0.005126953125
30,3,2016-03-14 16:54:07.212,0.986083984375,0.020751953125,0.004150390625
31,3,2016-03-14 16:54:07.262,0.986328125,0.0205078125,0.004150390625
32,3,2016-03-14 16:54:07.288,0.984619140625,0.020263671875,0.004638671875
33,3,2016-03-14 16:54:07.312,0.984619140625,0.019287109375,0.0048828125
34,3,2016-03-14 16:54:07.364,0.985595703125,0.021484375,0.00390625
35,3,2016-03-14 16:54:07.375,0.98583984375,0.02099609375,0.00390625
36,3,2016-03-14 16:54:07.413,0.985595703125,0.021728515625,0.004150390625
37,3,2016-03-14 16:54:07.464,0.985107421875,0.020751953125,0.004638671875
38,3,2016-03-14 16:54:07.471,0.986572265625,0.01904296875,0.0048828125
39,3,2016-03-14 16:54:07.512,0.98681640625,0.02001953125,0.004638671875
40,3,2016-03-14 16:54:07.538,0.985595703125,0.020751953125,0.00341796875
41,3,2016-03-14 16:54:07.563,0.987060546875,0.02001953125,0.004150390625
42,3,2016-03-14 16:54:07.614,0.984619140625,0.021240234375,0.004150390625
43,3,2016-03-14 16:54:07.639,0.985595703125,0.019287109375,0.00537109375
44,3,2016-03-14 16:54:07.662,0.986328125,0.020263671875,0.005126953125
45,3,2016-03-14 16:54:07.696,0.985595703125,0.020751953125,0.00439453125
46,3,2016-03-14 16:54:07.737,0.98583984375,0.019775390625,0.0048828125
47,3,2016-03-14 16:54:07.762,0.987060546875,0.020263671875,0.004638671875
48,3,2016-03-14 16:54:07.814,0.986083984375,0.021240234375,0.0048828125
49,3,2016-03-14 16:54:07.837,0.986328125,0.01953125,0.005126953125
50,3,2016-03-14 16:54:07.863,0.98681640625,0.020263671875,0.0048828125
51,3,2016-03-14 16:54:07.887,0.98681640625,0.019775390625,0.005126953125
52,3,2016-03-14 16:54:07.961,0.98583984375,0.020263671875,0.0048828125
53,3,2016-03-14 16:54:07.967,0.98681640625,0.0205078125,0.00390625
54,3,2016-03-14 16:54:07.989,0.9853515625,0.0205078125,0.004638671875
55,3,2016-03-14 16:54:08.038,0.98583984375,0.02197265625,0.003173828125
56,3,2016-03-14 16:54:08.043,0.98681640625,0.02099609375,0.003173828125
57,3,2016-03-14 16:54:08.088,0.98583984375,0.02001953125,0.00537109375
58,3,2016-03-14 16:54:08.112,0.985107421875,0.019287109375,0.005126953125
59,3,2016-03-14 16:54:08.137,0.986083984375,0.021240234375,0.00390625
60,3,2016-03-14 16:54:08.195,0.983154296875,0.020263671875,0.005126953125
61,3,2016-03-14 16:54:08.210,0.986572265625,0.02099609375,0.004150390625
62,3,2016-03-14 16:54:08.237,0.9853515625,0.021484375,0.004150390625
63,3,2016-03-14 16:54:08.287,0.984375,0.020751953125,0.00439453125
64,3,2016-03-14 16:54:08.312,0.986083984375,0.0205078125,0.00390625
65,3,2016-03-14 16:54:08.340,0.984619140625,0.0205078125,0.005126953125
66,3,2016-03-14 16:54:08.392,0.9853515625,0.02197265625,0.00439453125
67,3,2016-03-14 16:54:08.413,0.98681640625,0.019775390625,0.005126953125
68,3,2016-03-14 16:54:08.440,0.985595703125,0.02099609375,0.0048828125
69,3,2016-03-14 16:54:08.492,0.98583984375,0.02001953125,0.0048828125
70,3,2016-03-14 16:54:08.513,0.986572265625,0.02001953125,0.004638671875
71,3,2016-03-14 16:54:08.538,0.985107421875,0.020263671875,0.0048828125
72,3,2016-03-14 16:54:08.589,0.985107421875,0.01953125,0.00537109375
73,3,2016-03-14 16:54:08.612,0.985107421875,0.019287109375,0.005126953125
74,3,2016-03-14 16:54:08.638,0.986328125,0.020263671875,0.005126953125
75,3,2016-03-14 16:54:08.689,0.986572265625,0.018798828125,0.00537109375
76,3,2016-03-14 16:54:08.713,0.98583984375,0.01904296875,0.00537109375
77,3,2016-03-14 16:54:08.737,0.98583984375,0.02099609375,0.00439453125
78,3,2016-03-14 16:54:08.789,0.9853515625,0.01953125,0.004638671875
79,3,2016-03-14 16:54:08.796,0.9853515625,0.01953125,0.005126953125
80,3,2016-03-14 16:54:08.838,0.98486328125,0.021728515625,0.005126953125
81,3,2016-03-14 16:54:08.863,0.98583984375,0.020751953125,0.00537109375
82,3,2016-03-14 16:54:08.887,0.985595703125,0.01953125,0.00537109375
83,3,2016-03-14 16:54:08.941,0.98486328125,0.019775390625,0.00537109375
84,3,2016-03-14 16:54:08.954,0.9853515625,0.020263671875,0.00439453125
85,3,2016-03-14 16:54:08.988,0.984130859375,0.020751953125,0.00439453125
86,3,2016-03-14 16:54:09.042,0.985595703125,0.019775390625,0.004638671875
87,3,2016-03-14 16:54:09.063,0.984619140625,0.018798828125,0.005859375
