_id,sensor_id,date,x,y,z
1,0,2016-03-14 16:54:05.895,0.985595703125,0.020263671875,0.00439453125
2,0,2016-03-14 16:54:05.914,0.98681640625,0.0205078125,0.00341796875
3,0,2016-03-14 16:54:05.949,0.98681640625,0.021240234375,0.005615234375
4,0,2016-03-14 16:54:05.999,0.984375,0.020751953125,0.004638671875
5,0,2016-03-14 16:54:06.012,0.984619140625,0.021240234375,0.004638671875
6,0,2016-03-14 16:54:06.051,0.985595703125,0.020263671875,0.0048828125
7,0,2016-03-14 16:54:06.109,0.986083984375,0.02197265625,0.00341796875
8,0,2016-03-14 16:54:06.113,0.986328125,0.021240234375,0.003173828125
9,0,2016-03-14 16:54:06.131,0.986328125,0.02099609375,0.004150390625
10,0,2016-03-14 16:54:06.166,0.984375,0.0224609375,0.004150390625
11,0,2016-03-14 16:54:06.199,0.985107421875,0.02001953125,0.0048828125
12,0,2016-03-14 16:54:06.282,0.98583984375,0.021728515625,0.003662109375
13,0,2016-03-14 16:54:06.312,0.984375,0.02197265625,0.004150390625
14,0,2016-03-14 16:54:06.364,0.986328125,0.021240234375,0.004150390625
15,0,2016-03-14 16:54:06.370,0.986083984375,0.02001953125,0.0048828125
16,0,2016-03-14 16:54:06.412,0.98583984375,0.02099609375,0.001953125
17,0,2016-03-14 16:54:06.438,0.987548828125,0.020263671875,0.003662109375
18,0,2016-03-14 16:54:06.465,0.98583984375,0.02197265625,0.002197265625
19,0,2016-03-14 16:54:06.516,0.985595703125,0.021240234375,0.001953125
20,0,2016-03-14 16:54:06.538,0.986328125,0.019775390625,0.004638671875
21,0,2016-03-14 16:54:06.563,0.9873046875,0.020263671875,0.002685546875
22,0,2016-03-14 16:54:06.614,0.987548828125,0.019775390625,0.00341796875
23,0,2016-03-14 16:54:06.638,0.9873046875,0.019287109375,0.0029296875
24,0,2016-03-14 16:54:06.682,0.98681640625,0.020263671875,0.00341796875
25,0,2016-03-14 16:54:06.700,0.985595703125,0.022216796875,0.003662109375
26,0,2016-03-14 16:54:06.737,0.986572265625,0.020263671875,0.004638671875
27,0,2016-03-14 16:54:06.766,0.986083984375,0.0205078125,0.00390625
28,0,2016-03-14 16:54:06.788,0.986328125,0.0205078125,0.004150390625
29,0,2016-03-14 16:54:06.841,0.98876953125,0.01953125,0.004150390625
30,0,2016-03-14 16:54:06.864,0.98388671875,0.020263671875,0.00439453125
31,0,2016-03-14 16:54:06.888,0.98779296875,0.0205078125,0.00390625
32,0,2016-03-14 16:54:06.939,0.984375,0.019775390625,0.005615234375
33,0,2016-03-14 16:54:06.945,0.988037109375,0.018798828125,0.003662109375
34,0,2016-03-14 16:54:06.988,0.98681640625,0.0205078125,0.0048828125
35,0,2016-03-14 16:54:07.014,0.985595703125,0.020751953125,0.005126953125
36,0,2016-03-14 16:54:07.064,0.9873046875,0.01953125,0.00439453125
37,0,2016-03-14 16:54:07.088,0.984375,0.019775390625,0.00537109375
38,0,2016-03-14 16:54:07.112,0.987060546875,0.019775390625,0.00537109375
39,0,2016-03-14 16:54:07.140,0.985595703125,0.022216796875,0.003173828125
40,0,2016-03-14 16:54:07.193,0.985107421875,0.019287109375,0.005126953125
41,0,2016-03-14 16:54:07.212,0.986083984375,0.020751953125,0.004150390625
