_id,sensor_id,date,temperature
1,1,2016-03-14 16:54:06.045,23.4599990844727
2,1,2016-03-14 16:54:06.095,23.4599990844727
3,1,2016-03-14 16:54:10.171,23.6299991607666
4,1,2016-03-14 16:54:40.236,23.8999996185303
5,1,2016-03-14 16:55:10.318,24
6,1,2016-03-14 16:55:40.419,24.0599994659424
7,1,2016-03-14 16:56:10.487,24.1200008392334
8,1,2016-03-14 16:56:40.578,24.1499996185303
9,1,2016-03-14 16:57:10.645,24.1900005340576
10,1,2016-03-14 16:57:40.761,24.2000007629395
11,1,2016-03-14 16:58:10.817,24.2199993133545
12,1,2016-03-14 16:58:40.914,24.25
13,1,2016-03-14 16:59:11.126,24.2600002288818
14,1,2016-03-14 16:59:41.069,24.2800006866455
15,1,2016-03-14 17:00:11.358,24.2999992370605
16,1,2016-03-14 17:00:41.484,24.3099994659424
17,1,2016-03-14 17:01:11.359,24.3099994659424
18,1,2016-03-14 17:01:41.442,24.3199996948242
19,1,2016-03-14 17:02:11.826,24.3400001525879
20,1,2016-03-14 17:02:41.628,24.3400001525879
21,1,2016-03-14 17:03:11.751,24.3500003814697
22,1,2016-03-14 17:03:41.767,24.3500003814697
23,1,2016-03-14 17:04:11.885,24.3600006103516
24,1,2016-03-14 17:04:41.938,24.3600006103516
25,1,2016-03-14 17:05:12.012,24.3700008392334
26,1,2016-03-14 17:05:42.094,24.3799991607666
27,1,2016-03-14 17:06:12.166,24.3700008392334
28,1,2016-03-14 17:06:42.313,24.3700008392334
29,1,2016-03-14 17:07:12.698,24.3600006103516
