_id,sensor_id,date,quality,heart_rate
1,4,2016-03-14 16:54:07.146,ACQUIRING,80
2,4,2016-03-14 16:54:08.145,ACQUIRING,80
3,4,2016-03-14 16:54:09.152,ACQUIRING,80
4,4,2016-03-14 16:54:10.137,ACQUIRING,80
5,4,2016-03-14 16:54:11.146,ACQUIRING,80
6,4,2016-03-14 16:54:12.147,ACQUIRING,80
7,4,2016-03-14 16:54:13.147,ACQUIRING,80
8,4,2016-03-14 16:54:14.143,ACQUIRING,80
9,4,2016-03-14 16:54:15.146,ACQUIRING,80
10,4,2016-03-14 16:54:16.137,ACQUIRING,80
11,4,2016-03-14 16:54:17.121,ACQUIRING,80
12,4,2016-03-14 16:54:18.144,ACQUIRING,80
13,4,2016-03-14 16:54:19.118,ACQUIRING,80
14,4,2016-03-14 16:54:20.098,ACQUIRING,80
15,4,2016-03-14 16:54:21.122,ACQUIRING,80
16,4,2016-03-14 16:54:22.114,ACQUIRING,80
17,4,2016-03-14 16:54:23.094,ACQUIRING,85
18,4,2016-03-14 16:54:24.097,ACQUIRING,85
19,4,2016-03-14 16:54:25.093,ACQUIRING,85
20,4,2016-03-14 16:54:26.088,ACQUIRING,85
21,4,2016-03-14 16:54:27.087,ACQUIRING,88
22,4,2016-03-14 16:54:28.087,ACQUIRING,88
23,4,2016-03-14 16:54:29.068,ACQUIRING,88
24,4,2016-03-14 16:54:30.072,ACQUIRING,88
25,4,2016-03-14 16:54:31.063,ACQUIRING,86
26,4,2016-03-14 16:54:32.064,ACQUIRING,86
27,4,2016-03-14 16:54:33.070,ACQUIRING,84
28,4,2016-03-14 16:54:34.066,ACQUIRING,85
29,4,2016-03-14 16:54:35.041,ACQUIRING,86
30,4,2016-03-14 16:54:36.037,ACQUIRING,86
31,4,2016-03-14 16:54:37.067,ACQUIRING,87
32,4,2016-03-14 16:54:38.020,ACQUIRING,87
33,4,2016-03-14 16:54:39.043,ACQUIRING,87
34,4,2016-03-14 16:54:40.018,ACQUIRING,87
35,4,2016-03-14 16:54:41.023,ACQUIRING,86
36,4,2016-03-14 16:54:42.015,ACQUIRING,86
37,4,2016-03-14 16:54:43.037,ACQUIRING,86
38,4,2016-03-14 16:54:44.018,ACQUIRING,85
39,4,2016-03-14 16:54:45.018,ACQUIRING,85
40,4,2016-03-14 16:54:46.016,ACQUIRING,85
41,4,2016-03-14 16:54:46.992,ACQUIRING,84
42,4,2016-03-14 16:54:47.992,ACQUIRING,84
43,4,2016-03-14 16:54:49.012,ACQUIRING,85
44,4,2016-03-14 16:54:49.992,ACQUIRING,84
45,4,2016-03-14 16:54:50.992,ACQUIRING,84
46,4,2016-03-14 16:54:51.974,ACQUIRING,84
47,4,2016-03-14 16:54:52.969,ACQUIRING,86
48,4,2016-03-14 16:54:53.968,ACQUIRING,86
49,4,2016-03-14 16:54:54.976,ACQUIRING,86
50,4,2016-03-14 16:54:55.967,ACQUIRING,86
51,4,2016-03-14 16:54:56.968,ACQUIRING,85
52,4,2016-03-14 16:54:57.962,ACQUIRING,85
53,4,2016-03-14 16:54:58.944,ACQUIRING,85
54,4,2016-03-14 16:54:59.937,ACQUIRING,85
55,4,2016-03-14 16:55:00.962,ACQUIRING,85
56,4,2016-03-14 16:55:01.945,ACQUIRING,85
57,4,2016-03-14 16:55:02.945,ACQUIRING,85
58,4,2016-03-14 16:55:03.943,ACQUIRING,85
59,4,2016-03-14 16:55:04.940,ACQUIRING,85
60,4,2016-03-14 16:55:05.917,ACQUIRING,85
61,4,2016-03-14 16:55:06.936,ACQUIRING,85
62,4,2016-03-14 16:55:07.911,ACQUIRING,85
63,4,2016-03-14 16:55:08.912,ACQUIRING,85
64,4,2016-03-14 16:55:09.912,ACQUIRING,85
