_id,sensor_id,date,quality,heart_rate
1,4,2016-03-16 15:44:40.715,ACQUIRING,60
2,4,2016-03-16 15:44:41.716,ACQUIRING,60
3,4,2016-03-16 15:44:42.699,ACQUIRING,60
4,4,2016-03-16 15:44:43.695,ACQUIRING,60
5,4,2016-03-16 15:44:44.695,ACQUIRING,60
6,4,2016-03-16 15:44:45.686,ACQUIRING,60
7,4,2016-03-16 15:44:46.685,ACQUIRING,60
8,4,2016-03-16 15:44:47.675,ACQUIRING,60
9,4,2016-03-16 15:44:48.701,ACQUIRING,60
10,4,2016-03-16 15:44:49.660,ACQUIRING,60
11,4,2016-03-16 15:44:50.674,ACQUIRING,60
12,4,2016-03-16 15:44:51.660,ACQUIRING,60
13,4,2016-03-16 15:44:52.670,ACQUIRING,65
14,4,2016-03-16 15:44:53.669,ACQUIRING,65
15,4,2016-03-16 15:44:54.660,ACQUIRING,65
16,4,2016-03-16 15:44:55.642,ACQUIRING,65
17,4,2016-03-16 15:44:56.643,ACQUIRING,65
18,4,2016-03-16 15:44:57.643,ACQUIRING,70
19,4,2016-03-16 15:44:58.637,ACQUIRING,70
20,4,2016-03-16 15:44:59.623,ACQUIRING,70
21,4,2016-03-16 15:45:00.635,ACQUIRING,70
22,4,2016-03-16 15:45:01.644,ACQUIRING,80
23,4,2016-03-16 15:45:02.625,ACQUIRING,80
24,4,2016-03-16 15:45:03.623,ACQUIRING,95
25,4,2016-03-16 15:45:04.610,ACQUIRING,100
26,4,2016-03-16 15:45:05.623,ACQUIRING,100
27,4,2016-03-16 15:45:06.618,ACQUIRING,110
28,4,2016-03-16 15:45:07.610,ACQUIRING,109
29,4,2016-03-16 15:45:08.598,ACQUIRING,109
30,4,2016-03-16 15:45:09.592,ACQUIRING,109
31,4,2016-03-16 15:45:10.596,ACQUIRING,109
32,4,2016-03-16 15:45:11.591,ACQUIRING,110
33,4,2016-03-16 15:45:12.585,ACQUIRING,111
34,4,2016-03-16 15:45:13.592,ACQUIRING,111
35,4,2016-03-16 15:45:14.581,ACQUIRING,111
36,4,2016-03-16 15:45:15.576,ACQUIRING,111
37,4,2016-03-16 15:45:16.566,ACQUIRING,111
38,4,2016-03-16 15:45:17.570,ACQUIRING,111
39,4,2016-03-16 15:45:18.570,ACQUIRING,111
40,4,2016-03-16 15:45:19.560,ACQUIRING,111
41,4,2016-03-16 15:45:20.542,ACQUIRING,111
42,4,2016-03-16 15:45:21.541,ACQUIRING,111
43,4,2016-03-16 15:45:22.546,ACQUIRING,111
44,4,2016-03-16 15:45:23.548,ACQUIRING,111
45,4,2016-03-16 15:45:24.544,ACQUIRING,111
46,4,2016-03-16 15:45:25.540,ACQUIRING,111
47,4,2016-03-16 15:45:26.545,ACQUIRING,111
48,4,2016-03-16 15:45:27.521,ACQUIRING,111
49,4,2016-03-16 15:45:28.517,ACQUIRING,111
50,4,2016-03-16 15:45:29.715,ACQUIRING,106
51,4,2016-03-16 15:45:30.518,ACQUIRING,106
52,4,2016-03-16 15:45:31.518,ACQUIRING,106
53,4,2016-03-16 15:45:32.510,ACQUIRING,96
54,4,2016-03-16 15:45:33.515,ACQUIRING,92
55,4,2016-03-16 15:45:34.497,ACQUIRING,93
56,4,2016-03-16 15:45:35.512,LOCKED,95
57,4,2016-03-16 15:45:36.554,LOCKED,94
58,4,2016-03-16 15:45:37.660,LOCKED,93
59,4,2016-03-16 15:45:38.602,LOCKED,92
60,4,2016-03-16 15:45:39.875,LOCKED,91
61,4,2016-03-16 15:45:40.822,LOCKED,89
62,4,2016-03-16 15:45:41.939,LOCKED,87
63,4,2016-03-16 15:45:42.507,LOCKED,85
64,4,2016-03-16 15:45:43.963,LOCKED,85
65,4,2016-03-16 15:45:44.568,LOCKED,84
66,4,2016-03-16 15:45:45.505,LOCKED,84
67,4,2016-03-16 15:45:46.466,LOCKED,82
68,4,2016-03-16 15:45:47.442,LOCKED,82
69,4,2016-03-16 15:45:48.442,LOCKED,82
70,4,2016-03-16 15:45:49.435,LOCKED,81
71,4,2016-03-16 15:45:50.440,LOCKED,81
72,4,2016-03-16 15:45:51.448,LOCKED,81
73,4,2016-03-16 15:45:52.422,LOCKED,81
74,4,2016-03-16 15:45:53.417,LOCKED,79
75,4,2016-03-16 15:45:54.421,LOCKED,79
76,4,2016-03-16 15:45:55.419,LOCKED,79
77,4,2016-03-16 15:45:56.420,LOCKED,80
78,4,2016-03-16 15:45:57.410,LOCKED,80
79,4,2016-03-16 15:45:58.429,LOCKED,81
80,4,2016-03-16 15:45:59.486,LOCKED,80
81,4,2016-03-16 15:46:00.386,LOCKED,80
82,4,2016-03-16 15:46:01.385,LOCKED,80
83,4,2016-03-16 15:46:02.391,LOCKED,79
84,4,2016-03-16 15:46:03.392,LOCKED,78
85,4,2016-03-16 15:46:04.385,LOCKED,72
86,4,2016-03-16 15:46:05.367,LOCKED,72
87,4,2016-03-16 15:46:06.361,LOCKED,72
88,4,2016-03-16 15:46:07.370,LOCKED,71
89,4,2016-03-16 15:46:08.360,LOCKED,72
90,4,2016-03-16 15:46:09.360,LOCKED,72
91,4,2016-03-16 15:46:10.361,LOCKED,72
92,4,2016-03-16 15:46:11.368,LOCKED,73
93,4,2016-03-16 15:46:12.334,LOCKED,73
94,4,2016-03-16 15:46:13.341,LOCKED,73
95,4,2016-03-16 15:46:14.334,LOCKED,73
96,4,2016-03-16 15:46:15.342,LOCKED,73
97,4,2016-03-16 15:46:16.342,LOCKED,73
98,4,2016-03-16 15:46:17.335,LOCKED,73
99,4,2016-03-16 15:46:18.320,LOCKED,73
100,4,2016-03-16 15:46:19.316,LOCKED,73
101,4,2016-03-16 15:46:20.319,LOCKED,73
102,4,2016-03-16 15:46:21.310,LOCKED,74
103,4,2016-03-16 15:46:22.310,LOCKED,75
104,4,2016-03-16 15:46:23.315,LOCKED,74
105,4,2016-03-16 15:46:24.294,LOCKED,76
106,4,2016-03-16 15:46:25.294,LOCKED,76
107,4,2016-03-16 15:46:26.292,LOCKED,76
108,4,2016-03-16 15:46:27.284,LOCKED,76
109,4,2016-03-16 15:46:28.281,LOCKED,76
110,4,2016-03-16 15:46:29.286,LOCKED,78
111,4,2016-03-16 15:46:30.285,LOCKED,78
112,4,2016-03-16 15:46:31.260,LOCKED,77
113,4,2016-03-16 15:46:32.267,LOCKED,77
114,4,2016-03-16 15:46:33.260,LOCKED,77
115,4,2016-03-16 15:46:34.260,LOCKED,76
116,4,2016-03-16 15:46:35.259,LOCKED,75
117,4,2016-03-16 15:46:36.266,LOCKED,74
118,4,2016-03-16 15:46:37.257,LOCKED,74
119,4,2016-03-16 15:46:38.242,LOCKED,74
120,4,2016-03-16 15:46:39.247,LOCKED,74
121,4,2016-03-16 15:46:40.242,LOCKED,76
122,4,2016-03-16 15:46:41.240,LOCKED,76
123,4,2016-03-16 15:46:42.239,LOCKED,75
124,4,2016-03-16 15:46:43.219,LOCKED,75
125,4,2016-03-16 15:46:44.223,LOCKED,76
126,4,2016-03-16 15:46:45.223,LOCKED,76
127,4,2016-03-16 15:46:46.211,LOCKED,76
128,4,2016-03-16 15:46:47.210,LOCKED,76
129,4,2016-03-16 15:46:48.217,LOCKED,76
130,4,2016-03-16 15:46:49.204,LOCKED,76
131,4,2016-03-16 15:46:50.193,LOCKED,75
132,4,2016-03-16 15:46:51.193,LOCKED,75
133,4,2016-03-16 15:46:52.197,LOCKED,75
134,4,2016-03-16 15:46:53.195,LOCKED,74
135,4,2016-03-16 15:46:54.193,LOCKED,74
136,4,2016-03-16 15:46:55.184,LOCKED,74
137,4,2016-03-16 15:46:56.192,LOCKED,73
138,4,2016-03-16 15:46:57.168,LOCKED,72
139,4,2016-03-16 15:46:58.177,LOCKED,73
140,4,2016-03-16 15:46:59.162,LOCKED,71
141,4,2016-03-16 15:47:00.174,LOCKED,71
142,4,2016-03-16 15:47:01.176,LOCKED,71
143,4,2016-03-16 15:47:02.148,LOCKED,70
144,4,2016-03-16 15:47:03.141,LOCKED,70
145,4,2016-03-16 15:47:04.140,LOCKED,69
146,4,2016-03-16 15:47:05.142,LOCKED,69
147,4,2016-03-16 15:47:06.142,LOCKED,69
148,4,2016-03-16 15:47:07.134,LOCKED,70
149,4,2016-03-16 15:47:08.141,LOCKED,69
150,4,2016-03-16 15:47:09.142,LOCKED,69
151,4,2016-03-16 15:47:10.158,LOCKED,69
152,4,2016-03-16 15:47:11.121,LOCKED,70
153,4,2016-03-16 15:47:12.115,LOCKED,71
154,4,2016-03-16 15:47:13.117,LOCKED,71
155,4,2016-03-16 15:47:14.117,LOCKED,76
156,4,2016-03-16 15:47:15.092,LOCKED,76
157,4,2016-03-16 15:47:16.090,LOCKED,76
158,4,2016-03-16 15:47:17.092,LOCKED,75
159,4,2016-03-16 15:47:18.124,LOCKED,75
160,4,2016-03-16 15:47:19.085,LOCKED,74
161,4,2016-03-16 15:47:20.128,LOCKED,74
162,4,2016-03-16 15:47:21.091,LOCKED,74
163,4,2016-03-16 15:47:22.065,LOCKED,74
164,4,2016-03-16 15:47:23.065,LOCKED,74
165,4,2016-03-16 15:47:24.059,LOCKED,74
166,4,2016-03-16 15:47:25.067,LOCKED,75
167,4,2016-03-16 15:47:26.066,LOCKED,74
168,4,2016-03-16 15:47:27.068,LOCKED,74
169,4,2016-03-16 15:47:28.045,LOCKED,74
170,4,2016-03-16 15:47:29.043,LOCKED,75
171,4,2016-03-16 15:47:30.040,LOCKED,74
172,4,2016-03-16 15:47:31.035,LOCKED,74
173,4,2016-03-16 15:47:32.034,LOCKED,76
174,4,2016-03-16 15:47:33.047,LOCKED,77
175,4,2016-03-16 15:47:34.052,LOCKED,77
176,4,2016-03-16 15:47:35.009,LOCKED,77
177,4,2016-03-16 15:47:36.028,LOCKED,78
178,4,2016-03-16 15:47:37.018,LOCKED,78
179,4,2016-03-16 15:47:38.014,LOCKED,78
180,4,2016-03-16 15:47:39.010,LOCKED,78
181,4,2016-03-16 15:47:39.998,LOCKED,77
182,4,2016-03-16 15:47:41.004,LOCKED,77
183,4,2016-03-16 15:47:41.999,LOCKED,77
184,4,2016-03-16 15:47:42.985,LOCKED,76
185,4,2016-03-16 15:47:43.990,LOCKED,76
186,4,2016-03-16 15:47:44.987,LOCKED,77
187,4,2016-03-16 15:47:45.992,LOCKED,77
188,4,2016-03-16 15:47:46.985,LOCKED,77
189,4,2016-03-16 15:47:47.970,LOCKED,77
190,4,2016-03-16 15:47:48.960,LOCKED,77
191,4,2016-03-16 15:47:49.967,LOCKED,77
192,4,2016-03-16 15:47:50.969,LOCKED,76
193,4,2016-03-16 15:47:51.948,LOCKED,76
194,4,2016-03-16 15:47:52.960,LOCKED,76
195,4,2016-03-16 15:47:53.955,LOCKED,77
196,4,2016-03-16 15:47:54.940,LOCKED,77
197,4,2016-03-16 15:47:55.937,LOCKED,76
198,4,2016-03-16 15:47:57.104,LOCKED,77
199,4,2016-03-16 15:47:57.946,LOCKED,76
200,4,2016-03-16 15:47:58.942,LOCKED,76
201,4,2016-03-16 15:47:59.916,LOCKED,74
202,4,2016-03-16 15:48:00.915,LOCKED,75
203,4,2016-03-16 15:48:01.914,LOCKED,74
204,4,2016-03-16 15:48:02.922,LOCKED,74
205,4,2016-03-16 15:48:03.909,LOCKED,75
206,4,2016-03-16 15:48:04.909,LOCKED,75
207,4,2016-03-16 15:48:05.891,LOCKED,75
208,4,2016-03-16 15:48:06.889,LOCKED,75
209,4,2016-03-16 15:48:07.893,LOCKED,75
210,4,2016-03-16 15:48:08.885,LOCKED,74
211,4,2016-03-16 15:48:09.885,LOCKED,75
212,4,2016-03-16 15:48:10.892,LOCKED,75
213,4,2016-03-16 15:48:11.880,LOCKED,76
214,4,2016-03-16 15:48:12.875,LOCKED,76
215,4,2016-03-16 15:48:13.866,LOCKED,75
216,4,2016-03-16 15:48:14.868,LOCKED,76
217,4,2016-03-16 15:48:15.865,LOCKED,76
218,4,2016-03-16 15:48:16.860,LOCKED,76
219,4,2016-03-16 15:48:17.859,LOCKED,76
220,4,2016-03-16 15:48:18.867,LOCKED,76
221,4,2016-03-16 15:48:19.846,LOCKED,75
222,4,2016-03-16 15:48:20.834,LOCKED,75
223,4,2016-03-16 15:48:21.834,LOCKED,75
224,4,2016-03-16 15:48:22.841,LOCKED,73
225,4,2016-03-16 15:48:23.840,LOCKED,72
226,4,2016-03-16 15:48:24.817,LOCKED,72
227,4,2016-03-16 15:48:25.817,LOCKED,71
228,4,2016-03-16 15:48:26.815,LOCKED,73
229,4,2016-03-16 15:48:27.814,LOCKED,73
230,4,2016-03-16 15:48:28.810,LOCKED,74
231,4,2016-03-16 15:48:29.818,LOCKED,74
232,4,2016-03-16 15:48:30.822,LOCKED,75
233,4,2016-03-16 15:48:31.816,LOCKED,75
234,4,2016-03-16 15:48:32.806,LOCKED,75
235,4,2016-03-16 15:48:33.794,LOCKED,75
236,4,2016-03-16 15:48:34.791,LOCKED,75
237,4,2016-03-16 15:48:35.799,LOCKED,76
238,4,2016-03-16 15:48:36.792,LOCKED,76
239,4,2016-03-16 15:48:37.791,LOCKED,76
240,4,2016-03-16 15:48:38.774,LOCKED,76
241,4,2016-03-16 15:48:39.766,LOCKED,76
242,4,2016-03-16 15:48:40.765,LOCKED,77
243,4,2016-03-16 15:48:41.762,LOCKED,77
244,4,2016-03-16 15:48:42.766,LOCKED,80
245,4,2016-03-16 15:48:43.767,LOCKED,80
246,4,2016-03-16 15:48:44.748,LOCKED,79
247,4,2016-03-16 15:48:45.740,LOCKED,75
248,4,2016-03-16 15:48:46.740,LOCKED,79
249,4,2016-03-16 15:48:47.740,LOCKED,78
250,4,2016-03-16 15:48:48.741,LOCKED,78
251,4,2016-03-16 15:48:49.735,LOCKED,78
252,4,2016-03-16 15:48:50.741,LOCKED,78
253,4,2016-03-16 15:48:51.715,LOCKED,76
254,4,2016-03-16 15:48:52.716,LOCKED,77
255,4,2016-03-16 15:48:53.709,LOCKED,76
256,4,2016-03-16 15:48:54.716,LOCKED,76
257,4,2016-03-16 15:48:55.716,LOCKED,76
258,4,2016-03-16 15:48:56.717,LOCKED,75
259,4,2016-03-16 15:48:57.690,LOCKED,75
260,4,2016-03-16 15:48:58.693,LOCKED,75
261,4,2016-03-16 15:48:59.692,LOCKED,74
262,4,2016-03-16 15:49:00.690,LOCKED,75
263,4,2016-03-16 15:49:01.688,LOCKED,75
264,4,2016-03-16 15:49:02.684,LOCKED,75
265,4,2016-03-16 15:49:03.665,LOCKED,76
266,4,2016-03-16 15:49:04.668,LOCKED,76
267,4,2016-03-16 15:49:05.661,LOCKED,75
268,4,2016-03-16 15:49:06.659,LOCKED,75
269,4,2016-03-16 15:49:07.671,LOCKED,75
270,4,2016-03-16 15:49:08.671,LOCKED,75
271,4,2016-03-16 15:49:09.659,LOCKED,75
272,4,2016-03-16 15:49:10.642,LOCKED,75
273,4,2016-03-16 15:49:11.649,LOCKED,75
274,4,2016-03-16 15:49:12.649,LOCKED,74
275,4,2016-03-16 15:49:13.636,LOCKED,76
276,4,2016-03-16 15:49:14.635,LOCKED,76
277,4,2016-03-16 15:49:15.642,LOCKED,76
278,4,2016-03-16 15:49:16.625,LOCKED,75
279,4,2016-03-16 15:49:17.610,LOCKED,74
280,4,2016-03-16 15:49:18.610,LOCKED,74
281,4,2016-03-16 15:49:19.625,LOCKED,74
282,4,2016-03-16 15:49:20.616,LOCKED,74
283,4,2016-03-16 15:49:21.611,LOCKED,74
284,4,2016-03-16 15:49:22.591,LOCKED,74
285,4,2016-03-16 15:49:23.590,LOCKED,74
286,4,2016-03-16 15:49:24.591,LOCKED,74
