_id,sensor_id,date,resistance
1,5,2016-03-16 15:44:44.442,340330
2,5,2016-03-16 15:44:49.412,340330
3,5,2016-03-16 15:44:54.385,340330
4,5,2016-03-16 15:44:59.366,340330
5,5,2016-03-16 15:45:04.347,340330
6,5,2016-03-16 15:45:09.331,340330
7,5,2016-03-16 15:45:14.318,11840
8,5,2016-03-16 15:45:19.285,47188
9,5,2016-03-16 15:45:24.265,340330
10,5,2016-03-16 15:45:29.243,340330
11,5,2016-03-16 15:45:34.256,29567
12,5,2016-03-16 15:45:39.303,25089
13,5,2016-03-16 15:45:44.432,177086
14,5,2016-03-16 15:45:49.168,340330
15,5,2016-03-16 15:45:54.171,340330
16,5,2016-03-16 15:45:59.134,55888
17,5,2016-03-16 15:46:04.111,52194
18,5,2016-03-16 15:46:09.085,340330
19,5,2016-03-16 15:46:14.067,340330
20,5,2016-03-16 15:46:19.067,39959
21,5,2016-03-16 15:46:24.023,31252
22,5,2016-03-16 15:46:29.010,30267
23,5,2016-03-16 15:46:33.997,30267
24,5,2016-03-16 15:46:38.993,340330
25,5,2016-03-16 15:46:43.968,47761
26,5,2016-03-16 15:46:48.944,340330
27,5,2016-03-16 15:46:53.917,68423
28,5,2016-03-16 15:46:58.914,340330
29,5,2016-03-16 15:47:03.892,52894
30,5,2016-03-16 15:47:08.903,94256
31,5,2016-03-16 15:47:13.834,54351
32,5,2016-03-16 15:47:18.827,340330
33,5,2016-03-16 15:47:23.815,203798
34,5,2016-03-16 15:47:28.792,32573
35,5,2016-03-16 15:47:33.759,34929
36,5,2016-03-16 15:47:38.735,340330
37,5,2016-03-16 15:47:43.724,38766
38,5,2016-03-16 15:47:48.715,36578
39,5,2016-03-16 15:47:53.700,340330
40,5,2016-03-16 15:47:58.659,340330
41,5,2016-03-16 15:48:03.640,203798
42,5,2016-03-16 15:48:08.616,340330
43,5,2016-03-16 15:48:13.617,49567
44,5,2016-03-16 15:48:18.594,185181
45,5,2016-03-16 15:48:23.560,239942
46,5,2016-03-16 15:48:28.538,272066
47,5,2016-03-16 15:48:33.527,340330
48,5,2016-03-16 15:48:38.524,42115
49,5,2016-03-16 15:48:43.491,40373
50,5,2016-03-16 15:48:48.466,38384
51,5,2016-03-16 15:48:53.439,340330
52,5,2016-03-16 15:48:58.442,340330
53,5,2016-03-16 15:49:03.417,340330
54,5,2016-03-16 15:49:08.385,291572
55,5,2016-03-16 15:49:13.367,340330
56,5,2016-03-16 15:49:18.341,340330
57,5,2016-03-16 15:49:23.342,340330
58,5,2016-03-16 15:49:28.318,194048
59,5,2016-03-16 15:49:33.288,42115
60,5,2016-03-16 15:49:38.269,340330
61,5,2016-03-16 15:49:43.262,239942
62,5,2016-03-16 15:49:48.249,340330
63,5,2016-03-16 15:49:53.217,340330
64,5,2016-03-16 15:49:58.191,340330
65,5,2016-03-16 15:50:03.166,50200
66,5,2016-03-16 15:50:08.166,340330
67,5,2016-03-16 15:50:13.140,340330
68,5,2016-03-16 15:50:18.114,340330
69,5,2016-03-16 15:50:23.091,340330
70,5,2016-03-16 15:50:28.089,340330
71,5,2016-03-16 15:50:33.065,254998
72,5,2016-03-16 15:50:38.046,340330
73,5,2016-03-16 15:50:43.015,340330
74,5,2016-03-16 15:50:47.994,340330
75,5,2016-03-16 15:50:52.993,314080
76,5,2016-03-16 15:50:57.966,340330
77,5,2016-03-16 15:51:02.933,340330
78,5,2016-03-16 15:51:07.918,340330
79,5,2016-03-16 15:51:12.893,26125
80,5,2016-03-16 15:51:17.897,340330
81,5,2016-03-16 15:51:22.865,340330
82,5,2016-03-16 15:51:27.837,340330
83,5,2016-03-16 15:51:32.835,340330
84,5,2016-03-16 15:51:37.795,340330
85,5,2016-03-16 15:51:42.789,340330
86,5,2016-03-16 15:51:47.765,340330
87,5,2016-03-16 15:51:52.741,340330
88,5,2016-03-16 15:51:57.721,340330
89,5,2016-03-16 15:52:02.719,340330
90,5,2016-03-16 15:52:07.694,340330
91,5,2016-03-16 15:52:12.666,340330
92,5,2016-03-16 15:52:17.640,340330
93,5,2016-03-16 15:52:22.653,340330
94,5,2016-03-16 15:52:27.616,340330
95,5,2016-03-16 15:52:32.890,340330
