_id,sensor_id,date,x,y,z
1,0,2016-03-16 15:44:39.747,-0.00048828125,-0.00048828125,-1.00146484375
2,0,2016-03-16 15:44:39.760,0.00341796875,-0.00048828125,-1.00048828125
3,0,2016-03-16 15:44:39.762,0.001708984375,0.001708984375,-0.99853515625
4,0,2016-03-16 15:44:39.766,0.0009765625,0.0009765625,-0.99853515625
5,0,2016-03-16 15:44:39.775,0.000732421875,-0.00048828125,-1.0009765625
6,0,2016-03-16 15:44:39.781,0.00244140625,-0.00048828125,-0.99951171875
7,0,2016-03-16 15:44:39.820,0.0009765625,-0.000244140625,-0.998779296875
8,0,2016-03-16 15:44:39.835,0.002685546875,-0.000244140625,-0.999267578125
9,0,2016-03-16 15:44:39.850,0.000244140625,-0.000244140625,-1.005859375
10,0,2016-03-16 15:44:39.916,0.000732421875,-0.000732421875,-1.000732421875
11,0,2016-03-16 15:44:39.921,0.00244140625,-0.002197265625,-1.00048828125
12,0,2016-03-16 15:44:39.981,0.001953125,-0.001708984375,-1.00048828125
13,0,2016-03-16 15:44:40.020,0.001953125,-0.000244140625,-0.998779296875
14,0,2016-03-16 15:44:40.029,-0.00048828125,-0.000244140625,-1.001708984375
15,0,2016-03-16 15:44:40.047,0.0009765625,-0.000244140625,-1.0029296875
16,0,2016-03-16 15:44:40.089,-0.000244140625,-0.001220703125,-1.001220703125
17,0,2016-03-16 15:44:40.119,0.0,-0.00048828125,-1.0009765625
18,0,2016-03-16 15:44:40.185,0.00048828125,-0.001220703125,-1.002685546875
19,0,2016-03-16 15:44:40.235,0.000732421875,-0.000732421875,-1.002685546875
20,0,2016-03-16 15:44:40.253,-0.000732421875,-0.000732421875,-1.00439453125
21,0,2016-03-16 15:44:40.284,-0.001220703125,-0.00048828125,-1.00390625
22,0,2016-03-16 15:44:40.310,0.00048828125,-0.000244140625,-1.003662109375
23,0,2016-03-16 15:44:40.360,0.001953125,-0.002197265625,-1.00341796875
24,0,2016-03-16 15:44:40.385,0.0,-0.001220703125,-1.003173828125
25,0,2016-03-16 15:44:40.409,0.001220703125,-0.0009765625,-1.001708984375
26,0,2016-03-16 15:44:40.465,0.0,-0.00146484375,-1.00439453125
27,0,2016-03-16 15:44:40.470,0.003662109375,-0.000732421875,-1.001708984375
28,0,2016-03-16 15:44:40.510,0.001953125,-0.001708984375,-1.001220703125
29,0,2016-03-16 15:44:40.535,0.0,-0.002197265625,-1.000244140625
30,0,2016-03-16 15:44:40.563,0.001708984375,-0.0009765625,-1.00146484375
31,0,2016-03-16 15:44:40.610,0.002197265625,-0.00146484375,-1.00146484375
32,0,2016-03-16 15:44:40.635,0.00146484375,-0.000732421875,-1.001708984375
33,0,2016-03-16 15:44:40.667,0.00146484375,0.000732421875,-1.000244140625
34,0,2016-03-16 15:44:40.711,0.001708984375,-0.000244140625,-1.001953125
35,0,2016-03-16 15:44:40.735,0.00244140625,0.000244140625,-1.0
36,0,2016-03-16 15:44:40.759,0.001953125,-0.0009765625,-1.001708984375
37,0,2016-03-16 15:44:40.809,0.002197265625,-0.000732421875,-1.000732421875
38,0,2016-03-16 15:44:40.834,0.0029296875,-0.000244140625,-1.001220703125
39,0,2016-03-16 15:44:40.859,0.000732421875,-0.000732421875,-1.00146484375
40,0,2016-03-16 15:44:40.912,-0.000732421875,-0.000732421875,-1.001953125
41,0,2016-03-16 15:44:40.935,0.001953125,-0.001220703125,-1.001220703125
42,0,2016-03-16 15:44:40.985,0.000244140625,0.000244140625,-1.00146484375
43,0,2016-03-16 15:44:40.990,0.001708984375,-0.00048828125,-1.00146484375
44,0,2016-03-16 15:44:41.035,0.002197265625,-0.00048828125,-1.0009765625
45,0,2016-03-16 15:44:41.063,0.001708984375,0.0,-1.0029296875
46,0,2016-03-16 15:44:41.084,0.001708984375,-0.000732421875,-1.001220703125
47,0,2016-03-16 15:44:41.138,0.001953125,0.000244140625,-1.00146484375
48,0,2016-03-16 15:44:41.161,0.000732421875,-0.000244140625,-1.002685546875
49,0,2016-03-16 15:44:41.186,-0.000244140625,-0.000732421875,-1.00146484375
50,0,2016-03-16 15:44:41.210,0.000732421875,-0.001953125,-1.001953125
51,0,2016-03-16 15:44:41.260,0.001220703125,-0.001953125,-1.00146484375
52,0,2016-03-16 15:44:41.286,-0.000244140625,-0.0009765625,-1.000732421875
53,0,2016-03-16 15:44:41.310,0.00341796875,-0.00048828125,-0.999755859375
54,0,2016-03-16 15:44:41.362,0.0009765625,-0.001220703125,-1.0
55,0,2016-03-16 15:44:41.386,0.0009765625,0.0,-0.99951171875
56,0,2016-03-16 15:44:41.409,0.001953125,-0.0009765625,-1.000732421875
57,0,2016-03-16 15:44:41.461,0.00244140625,-0.00146484375,-1.001220703125
58,0,2016-03-16 15:44:41.478,0.00244140625,-0.001220703125,-1.00048828125
59,0,2016-03-16 15:44:41.512,0.00244140625,-0.001220703125,-0.999755859375
60,0,2016-03-16 15:44:41.564,0.001953125,0.00048828125,-0.999755859375
61,0,2016-03-16 15:44:41.565,0.001708984375,-0.0009765625,-1.001220703125
62,0,2016-03-16 15:44:41.610,0.001220703125,-0.00146484375,-1.0
63,0,2016-03-16 15:44:41.661,0.001953125,-0.001708984375,-1.000732421875
64,0,2016-03-16 15:44:41.667,0.00146484375,-0.001220703125,-1.00146484375
65,0,2016-03-16 15:44:41.719,0.001953125,0.00048828125,-1.00048828125
66,0,2016-03-16 15:44:41.736,0.002197265625,-0.00146484375,-1.000732421875
67,0,2016-03-16 15:44:41.760,0.0,0.0,-1.001220703125
68,0,2016-03-16 15:44:41.812,0.002685546875,-0.000732421875,-0.99951171875
69,0,2016-03-16 15:44:41.837,0.001220703125,-0.0009765625,-1.000732421875
70,0,2016-03-16 15:44:41.861,0.002197265625,-0.001220703125,-1.001220703125
71,0,2016-03-16 15:44:41.916,0.000732421875,0.000732421875,-1.000244140625
72,0,2016-03-16 15:44:41.953,-0.00146484375,-0.0009765625,-1.00244140625
73,0,2016-03-16 15:44:41.960,0.003173828125,-0.00146484375,-1.0009765625
74,0,2016-03-16 15:44:42.012,0.00048828125,-0.00048828125,-1.001708984375
75,0,2016-03-16 15:44:42.036,0.001708984375,-0.000732421875,-1.001953125
76,0,2016-03-16 15:44:42.064,0.001953125,-0.0009765625,-1.00146484375
77,0,2016-03-16 15:44:42.112,0.001220703125,-0.000732421875,-1.0009765625
78,0,2016-03-16 15:44:42.136,0.001220703125,-0.0009765625,-1.002197265625
79,0,2016-03-16 15:44:42.161,0.00048828125,-0.001953125,-1.001220703125
80,0,2016-03-16 15:44:42.210,0.000244140625,0.00146484375,-1.00146484375
81,0,2016-03-16 15:44:42.235,0.0009765625,-0.001220703125,-1.001708984375
82,0,2016-03-16 15:44:42.239,0.00244140625,0.0,-0.99853515625
83,0,2016-03-16 15:44:42.311,0.002685546875,-0.00146484375,-0.999267578125
84,0,2016-03-16 15:44:42.335,0.001953125,-0.000732421875,-1.001220703125
85,0,2016-03-16 15:44:42.341,0.001220703125,-0.00048828125,-1.0009765625
86,0,2016-03-16 15:44:42.416,0.001220703125,0.000732421875,-1.00048828125
87,0,2016-03-16 15:44:42.417,0.003173828125,-0.001708984375,-1.000244140625
